"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata"
0.000025468000000,0.000007263600000,0.000007993250000,0.000039295500000,0.000058837000000,0.000107825000000,0.000007263600000,0.000056862000000,0.000102689000000,0.000011320666667,0.000022702500000,0.000022702500000,0.000008684500000,0.000032368000000
0.000024678000000,0.000007500600000,0.000008289500000,0.000022702500000,0.000058442000000,0.000106245000000,0.000007026600000,0.000057652000000,0.000105849000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007105600000,0.000008190750000,0.000022900000000,0.000058442000000,0.000106640000000,0.000007026600000,0.000057257000000,0.000104269000000,0.000005592166667,0.000022702500000,0.000023097500000,0.000017672250000,0.000032368000000
0.000025073000000,0.000007263800000,0.000007993250000,0.000023295000000,0.000058837000000,0.000106639000000,0.000007579800000,0.000057257000000,0.000104269000000,0.000005592166667,0.000022900000000,0.000023097500000,0.000008684750000,0.000032368000000
0.000024875500000,0.000007500800000,0.000007993250000,0.000022702500000,0.000078590000000,0.000108615000000,0.000007500800000,0.000057256000000,0.000103875000000,0.000005592166667,0.000042456000000,0.000023295000000,0.000008487000000,0.000031973000000
0.000024677500000,0.000007105600000,0.000008191000000,0.000022307500000,0.000058837000000,0.000106245000000,0.000007500600000,0.000057256000000,0.000103479000000,0.000005592166667,0.000033566500000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025072500000,0.000007816800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007421600000,0.000057257000000,0.000103874000000,0.000005723833333,0.000022900000000,0.000023888000000,0.000008487000000,0.000032368000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000023295000000,0.000059233000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000023097500000,0.000008487000000,0.000032763000000
0.000025468000000,0.000007105800000,0.000008190750000,0.000023295000000,0.000058442000000,0.000107825000000,0.000007105600000,0.000057257000000,0.000104664000000,0.000005592166667,0.000022703000000,0.000022702500000,0.000008882250000,0.000032368000000
0.000025073000000,0.000007500800000,0.000008190750000,0.000022307500000,0.000058837000000,0.000108220000000,0.000007658800000,0.000057257000000,0.000106245000000,0.000005592166667,0.000025665500000,0.000046011000000,0.000008487000000,0.000032368000000
0.000025270500000,0.000007421800000,0.000008092000000,0.000022505000000,0.000058048000000,0.000106640000000,0.000007105600000,0.000056862000000,0.000112565000000,0.000005592166667,0.000023295000000,0.000026850500000,0.000008981000000,0.000031973000000
0.000025468000000,0.000007105800000,0.000008289500000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026800000,0.000057652000000,0.000104270000000,0.000005592166667,0.000022900000000,0.000024085000000,0.000008882250000,0.000032763000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000105850000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005526500000,0.000023097500000,0.000024480000000,0.000008585750000,0.000031973000000
0.000025665500000,0.000007105600000,0.000013524250000,0.000022702500000,0.000058443000000,0.000109010000000,0.000007026600000,0.000057257000000,0.000103874000000,0.000005592333333,0.000022702500000,0.000032579000000,0.000009079500000,0.000031973000000
0.000025073000000,0.000007579800000,0.000012240250000,0.000023295500000,0.000058837000000,0.000106639000000,0.000007105600000,0.000057652000000,0.000103084000000,0.000005592333333,0.000022702500000,0.000024480500000,0.000008487000000,0.000031973000000
0.000025073000000,0.000007184600000,0.000008190750000,0.000022900000000,0.000058442000000,0.000106640000000,0.000007105600000,0.000057652000000,0.000103874000000,0.000005592333333,0.000023295500000,0.000023888000000,0.000008684750000,0.000032763000000
0.000025073000000,0.000015718000000,0.000008388250000,0.000023097500000,0.000058047000000,0.000107430000000,0.000007105800000,0.000056862000000,0.000104664000000,0.000005592166667,0.000022900000000,0.000046406500000,0.000008783250000,0.000031578000000
0.000024875500000,0.000009792000000,0.000008388500000,0.000041073000000,0.000059232000000,0.000106639000000,0.000007105800000,0.000056467000000,0.000103875000000,0.000005526333333,0.000022900000000,0.000023097500000,0.000008388250000,0.000086886000000
0.000025270500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106640000000,0.000014295800000,0.000056862000000,0.000105059000000,0.000005592166667,0.000023295000000,0.000023295000000,0.000008882250000,0.000078591000000
0.000024875000000,0.000007342800000,0.000008092000000,0.000022505000000,0.000095182000000,0.000105455000000,0.000007105600000,0.000057257000000,0.000105849000000,0.000005592166667,0.000044826000000,0.000022505000000,0.000008487000000,0.000103874000000
0.000025072500000,0.000007500800000,0.000008190750000,0.000023295000000,0.000058837000000,0.000106245000000,0.000007263800000,0.000056862000000,0.000103875000000,0.000005592166667,0.000022900000000,0.000023098000000,0.000008783500000,0.000074640000000
0.000024875000000,0.000007500800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107825000000,0.000007184800000,0.000056861000000,0.000103874000000,0.000005855666667,0.000023097500000,0.000022900000000,0.000008388250000,0.000065948000000
0.000025073000000,0.000007342800000,0.000007993250000,0.000022505000000,0.000058838000000,0.000105455000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000011386500000,0.000025665500000,0.000023493000000,0.000008882000000,0.000035133000000
0.000025073000000,0.000007184800000,0.000008092000000,0.000023295000000,0.000058442000000,0.000106640000000,0.000007105800000,0.000056861000000,0.000103479000000,0.000005723833333,0.000023097500000,0.000022900000000,0.000008487000000,0.000063578000000
0.000025270500000,0.000007342800000,0.000008190750000,0.000023097500000,0.000058837000000,0.000106640000000,0.000007421800000,0.000057257000000,0.000104664000000,0.000005592166667,0.000022702500000,0.000022505000000,0.000013326500000,0.000034343000000
0.000030406500000,0.000007263800000,0.000008092000000,0.000022702500000,0.000058443000000,0.000106244000000,0.000007263800000,0.000057257000000,0.000105060000000,0.000005658000000,0.000022505000000,0.000023098000000,0.000016388250000,0.000108220000000
0.000024875500000,0.000007105800000,0.000008190750000,0.000023493000000,0.000058837000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005658000000,0.000023097500000,0.000022900000000,0.000012437750000,0.000363824000000
0.000025270500000,0.000007421800000,0.000008092000000,0.000023097500000,0.000058837000000,0.000106640000000,0.000007105600000,0.000093998000000,0.000102689000000,0.000005921333333,0.000022702500000,0.000032776500000,0.000008783500000,0.000071479000000
0.000024677500000,0.000007105600000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007105800000,0.000056862000000,0.000104664000000,0.000005723833333,0.000022900000000,0.000041468000000,0.000008487000000,0.000034738000000
0.000025468000000,0.000007342600000,0.000007993250000,0.000022702500000,0.000058837000000,0.000108220000000,0.000007026800000,0.000057257000000,0.000104664000000,0.000005658000000,0.000022702500000,0.000032579500000,0.000008388250000,0.000050541000000
0.000025073000000,0.000007421800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000143775000000,0.000007105600000,0.000056862000000,0.000104269000000,0.000005592166667,0.000022702500000,0.000024480500000,0.000008487000000,0.000089652000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007026600000,0.000057652000000,0.000104270000000,0.000005592166667,0.000022702500000,0.000030011000000,0.000009079500000,0.000069899000000
0.000025073000000,0.000007500600000,0.000008289500000,0.000022702500000,0.000058442000000,0.000106244000000,0.000007026600000,0.000057257000000,0.000104664000000,0.000005855666667,0.000022900000000,0.000022702500000,0.000008783250000,0.000069504000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000022900000000,0.000092023000000,0.000107034000000,0.000007026800000,0.000057257000000,0.000103084000000,0.000005592333333,0.000022702500000,0.000023888000000,0.000008487250000,0.000035528000000
0.000025468000000,0.000007105600000,0.000008092000000,0.000022702500000,0.000074244000000,0.000106639000000,0.000007500800000,0.000057257000000,0.000103479000000,0.000005658166667,0.000022900000000,0.000022505000000,0.000008388250000,0.000075825000000
0.000024875500000,0.000007105800000,0.000008289500000,0.000022505000000,0.000059232000000,0.000106639000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000005855666667,0.000067937000000,0.000023097500000,0.000008487250000,0.000066344000000
0.000025270500000,0.000007342800000,0.000008684750000,0.000039887500000,0.000058047000000,0.000107429000000,0.000007500800000,0.000056862000000,0.000102689000000,0.000006645833333,0.000034159500000,0.000022702500000,0.000008487000000,0.000035924000000
0.000025270500000,0.000016666200000,0.000007993250000,0.000030604000000,0.000058838000000,0.000107034000000,0.000007026800000,0.000057652000000,0.000105060000000,0.000005592333333,0.000048974000000,0.000022900000000,0.000008487000000,0.000088072000000
0.000025073000000,0.000007263800000,0.000008092000000,0.000022702500000,0.000058837000000,0.000109010000000,0.000007105600000,0.000057257000000,0.000102689000000,0.000005592333333,0.000030998500000,0.000023295000000,0.000008783500000,0.000051726000000
0.000025468000000,0.000007026800000,0.000008190750000,0.000022307500000,0.000058442000000,0.000106640000000,0.000007500800000,0.000057257000000,0.000103479000000,0.000005592333333,0.000024480000000,0.000022702500000,0.000008487000000,0.000034343000000
0.000024678000000,0.000007105800000,0.000008092000000,0.000022900000000,0.000058442000000,0.000106245000000,0.000007026800000,0.000057652000000,0.000103084000000,0.000005592333333,0.000024480500000,0.000022505000000,0.000008388500000,0.000053306000000
0.000024875500000,0.000007342800000,0.000008190750000,0.000023492500000,0.000058837000000,0.000106640000000,0.000007026600000,0.000056861000000,0.000103874000000,0.000005789833333,0.000023887500000,0.000043838000000,0.000008882000000,0.000048565000000
0.000025863000000,0.000007105600000,0.000007993000000,0.000022900000000,0.000058442000000,0.000106244000000,0.000007105600000,0.000058047000000,0.000103874000000,0.000005526500000,0.000042455500000,0.000023492500000,0.000008487000000,0.000035133000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000105849000000,0.000007184800000,0.000057257000000,0.000104270000000,0.000011518166667,0.000030406000000,0.000025468000000,0.000009277250000,0.000034738000000
0.000025270500000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058837000000,0.000106639000000,0.000007105800000,0.000056861000000,0.000104665000000,0.000005526333333,0.000022702500000,0.000022307500000,0.000008586000000,0.000033948000000
0.000024875000000,0.000007579800000,0.000008092000000,0.000023493000000,0.000058837000000,0.000106639000000,0.000007105800000,0.000056861000000,0.000103084000000,0.000005789666667,0.000022702500000,0.000022702500000,0.000008882000000,0.000069504000000
0.000024875500000,0.000007105800000,0.000008190750000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007579800000,0.000057257000000,0.000105849000000,0.000005526333333,0.000022900000000,0.000023295000000,0.000017968500000,0.000034343000000
0.000025073000000,0.000007421800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000108219000000,0.000007500800000,0.000057652000000,0.000104270000000,0.000005658000000,0.000030998500000,0.000023887500000,0.000008981000000,0.000034739000000
0.000025270500000,0.000007105800000,0.000008190750000,0.000023097500000,0.000094788000000,0.000106639000000,0.000007421800000,0.000056862000000,0.000104269000000,0.000006184833333,0.000022505000000,0.000023098000000,0.000008487000000,0.000067529000000
0.000024480500000,0.000007105800000,0.000008289500000,0.000023492500000,0.000058442000000,0.000107429000000,0.000007026800000,0.000056862000000,0.000103874000000,0.000005592333333,0.000023097500000,0.000024085000000,0.000008783250000,0.000035134000000
0.000024480500000,0.000007658800000,0.000008092000000,0.000022900000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000056862000000,0.000104269000000,0.000005592333333,0.000022505000000,0.000023295000000,0.000008487250000,0.000067528000000
0.000025073000000,0.000007500800000,0.000008092000000,0.000022702500000,0.000058837000000,0.000107429000000,0.000007026600000,0.000057257000000,0.000104269000000,0.000005592333333,0.000022702500000,0.000023098000000,0.000008882000000,0.000103479000000
0.000024875000000,0.000007105800000,0.000008092000000,0.000023493000000,0.000058443000000,0.000106244000000,0.000007737800000,0.000057652000000,0.000103084000000,0.000005592166667,0.000022900500000,0.000022900000000,0.000008783250000,0.000091233000000
0.000025270500000,0.000007184800000,0.000007993250000,0.000022702500000,0.000058837000000,0.000106639000000,0.000007105600000,0.000056862000000,0.000104664000000,0.000005592166667,0.000022900000000,0.000023097500000,0.000008487250000,0.000103874000000
0.000025270500000,0.000007105600000,0.000007993250000,0.000040282500000,0.000058442000000,0.000105849000000,0.000007026600000,0.000057257000000,0.000104664000000,0.000005723833333,0.000022702500000,0.000024085000000,0.000008882250000,0.000068714000000
0.000024678000000,0.000007105600000,0.000007993250000,0.000030406500000,0.000058443000000,0.000105849000000,0.000007105800000,0.000057257000000,0.000105454000000,0.000005592166667,0.000022900000000,0.000025665500000,0.000008487000000,0.000084121000000
0.000025468000000,0.000007026600000,0.000008092000000,0.000022505000000,0.000093997000000,0.000108220000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000025665500000,0.000008487250000,0.000061602000000
0.000024875500000,0.000007105800000,0.000008092000000,0.000023097500000,0.000097553000000,0.000105849000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022900500000,0.000025468000000,0.000008684500000,0.000048565000000
0.000025073000000,0.000010898400000,0.000008092000000,0.000022505000000,0.000062788000000,0.000107429000000,0.000007026600000,0.000095183000000,0.000103084000000,0.000005592166667,0.000022900000000,0.000022900000000,0.000008882000000,0.000064763000000
0.000025468000000,0.000010503200000,0.000007993250000,0.000022702500000,0.000061998000000,0.000107034000000,0.000007026600000,0.000057257000000,0.000103874000000,0.000005723833333,0.000022702500000,0.000022900000000,0.000008981000000,0.000034343000000
0.000052924500000,0.000007500800000,0.000008783500000,0.000022505000000,0.000063578000000,0.000106639000000,0.000007026800000,0.000056862000000,0.000103479000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000008487250000,0.000034739000000
0.000044628500000,0.000007105800000,0.000008092000000,0.000023097500000,0.000118886000000,0.000106639000000,0.000007105800000,0.000057652000000,0.000104269000000,0.000005592166667,0.000023097500000,0.000022702500000,0.000008882000000,0.000034344000000
0.000026060500000,0.000007342800000,0.000008092000000,0.000022505000000,0.000180911000000,0.000107429000000,0.000007500800000,0.000057652000000,0.000205010000000,0.000005592166667,0.000022702500000,0.000022505000000,0.000008684500000,0.000034343000000
0.000033369000000,0.000007105800000,0.000008092000000,0.000022702500000,0.000125997000000,0.000106639000000,0.000007263800000,0.000056862000000,0.000130343000000,0.000005592166667,0.000052924500000,0.000023295000000,0.000008487250000,0.000034343000000
0.000025072500000,0.000007579800000,0.000007993250000,0.000023097500000,0.000078985000000,0.000109800000000,0.000007026600000,0.000056862000000,0.000112565000000,0.000005592166667,0.000022702500000,0.000023887500000,0.000009079750000,0.000034343000000
0.000024875500000,0.000007737800000,0.000008092000000,0.000022702500000,0.000090047000000,0.000157207000000,0.000007105600000,0.000057256000000,0.000156812000000,0.000008225833333,0.000023097500000,0.000022900000000,0.000008487000000,0.000034739000000
0.000024875500000,0.000007658800000,0.000007993250000,0.000023098000000,0.000058837000000,0.000106639000000,0.000007105600000,0.000057257000000,0.000103479000000,0.000005921500000,0.000022900500000,0.000022900000000,0.000008487250000,0.000034739000000
0.000024875500000,0.000007026600000,0.000008092000000,0.000022702500000,0.000058837000000,0.000106639000000,0.000007421800000,0.000056861000000,0.000103479000000,0.000005724000000,0.000023097500000,0.000022702500000,0.000008388250000,0.000033948000000
0.000025270500000,0.000007184600000,0.000008092000000,0.000022702500000,0.000058837000000,0.000106639000000,0.000007263800000,0.000057257000000,0.000102689000000,0.000005592333333,0.000022505000000,0.000025270500000,0.000013721750000,0.000033948000000
0.000024678000000,0.000007184800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000106244000000,0.000007342800000,0.000056861000000,0.000102689000000,0.000005921500000,0.000022900000000,0.000023295000000,0.000025672250000,0.000033948000000
0.000024677500000,0.000007263800000,0.000008289750000,0.000023295000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000056862000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000025270500000,0.000012734000000,0.000034739000000
0.000025467500000,0.000007500800000,0.000008092000000,0.000022505000000,0.000094788000000,0.000107429000000,0.000007105800000,0.000056862000000,0.000104664000000,0.000005658000000,0.000023295000000,0.000025665500000,0.000008981000000,0.000034344000000
0.000024875000000,0.000007026800000,0.000008092000000,0.000032184000000,0.000058442000000,0.000109800000000,0.000007026600000,0.000057257000000,0.000176961000000,0.000005592166667,0.000022702500000,0.000042850500000,0.000008783500000,0.000034343000000
0.000025073000000,0.000007579800000,0.000007993250000,0.000056282500000,0.000059232000000,0.000108615000000,0.000007105600000,0.000057652000000,0.000116121000000,0.000005592333333,0.000022900500000,0.000031986500000,0.000008783500000,0.000033948000000
0.000024875500000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007026800000,0.000057257000000,0.000103084000000,0.000005658166667,0.000022900000000,0.000023295000000,0.000008487000000,0.000033948000000
0.000044036000000,0.000007026600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106245000000,0.000007026800000,0.000057257000000,0.000103084000000,0.000005592333333,0.000022702500000,0.000025270500000,0.000008684750000,0.000034344000000
0.000025468000000,0.000007263600000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000005592333333,0.000022702500000,0.000023097500000,0.000008487000000,0.000033948000000
0.000025270500000,0.000007342600000,0.000008092000000,0.000023295500000,0.000058442000000,0.000179726000000,0.000007500800000,0.000057257000000,0.000104270000000,0.000005592333333,0.000022702500000,0.000025665500000,0.000008585750000,0.000046985000000
0.000024678000000,0.000007579800000,0.000008190750000,0.000022505000000,0.000059232000000,0.000113356000000,0.000007026600000,0.000056862000000,0.000103479000000,0.000005658166667,0.000040480500000,0.000023295000000,0.000008487000000,0.000033948000000
0.000025073000000,0.000007026600000,0.000007993250000,0.000022900000000,0.000058442000000,0.000113355000000,0.000007579800000,0.000057257000000,0.000103874000000,0.000005526333333,0.000022900000000,0.000025468000000,0.000008684500000,0.000034738000000
0.000025270500000,0.000014453800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000162738000000,0.000007105800000,0.000057257000000,0.000141405000000,0.000006184833333,0.000023492500000,0.000023097500000,0.000008684750000,0.000033553000000
0.000025072500000,0.000007500800000,0.000008092000000,0.000022307500000,0.000059233000000,0.000107035000000,0.000007026600000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000025270500000,0.000008487000000,0.000034344000000
0.000025468000000,0.000007184800000,0.000008190750000,0.000023097500000,0.000058837000000,0.000105850000000,0.000007421600000,0.000056862000000,0.000104269000000,0.000005592166667,0.000022702500000,0.000022702500000,0.000008487000000,0.000034738000000
0.000025073000000,0.000007500800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000105850000000,0.000007026600000,0.000056862000000,0.000105060000000,0.000005592166667,0.000022702500000,0.000023492500000,0.000008487000000,0.000033948000000
0.000024480500000,0.000007105800000,0.000013622750000,0.000022702500000,0.000058837000000,0.000106640000000,0.000007105800000,0.000056466000000,0.000103479000000,0.000005592166667,0.000023097500000,0.000022900000000,0.000008487000000,0.000034343000000
0.000025468000000,0.000007342800000,0.000020931500000,0.000022505000000,0.000078590000000,0.000106245000000,0.000007500800000,0.000056467000000,0.000103479000000,0.000005592166667,0.000022900500000,0.000023492500000,0.000008783500000,0.000034344000000
0.000025073000000,0.000007579800000,0.000017474750000,0.000022307500000,0.000058837000000,0.000106639000000,0.000007263800000,0.000056862000000,0.000105454000000,0.000011320500000,0.000023097500000,0.000022702500000,0.000008487000000,0.000035134000000
0.000025073000000,0.000007105800000,0.000008586000000,0.000022900000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000057257000000,0.000104270000000,0.000005658000000,0.000022900000000,0.000046604000000,0.000008980750000,0.000033948000000
0.000024678000000,0.000007105600000,0.000011845250000,0.000023097500000,0.000058442000000,0.000106244000000,0.000007026800000,0.000059627000000,0.000104269000000,0.000005658000000,0.000022702500000,0.000022703000000,0.000018363750000,0.000034343000000
0.000025270500000,0.000007342600000,0.000007993250000,0.000023492500000,0.000058837000000,0.000116121000000,0.000007579800000,0.000075430000000,0.000141405000000,0.000005592166667,0.000022702500000,0.000025863000000,0.000012536250000,0.000033948000000
0.000025072500000,0.000007105600000,0.000008289500000,0.000039888000000,0.000058442000000,0.000107429000000,0.000007500800000,0.000056862000000,0.000102689000000,0.000005592166667,0.000023098000000,0.000022505000000,0.000012536500000,0.000035924000000
0.000025072500000,0.000007579800000,0.000008289750000,0.000030801500000,0.000058837000000,0.000106639000000,0.000007421800000,0.000057257000000,0.000103479000000,0.000005921333333,0.000022702500000,0.000022505000000,0.000008487000000,0.000037503000000
0.000042850500000,0.000007184800000,0.000008190750000,0.000022900500000,0.000058442000000,0.000107035000000,0.000007026800000,0.000057257000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000025665500000,0.000008684750000,0.000051331000000
0.000024875500000,0.000007184800000,0.000007993000000,0.000023295000000,0.000059233000000,0.000107824000000,0.000007105800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022702500000,0.000022702500000,0.000008783500000,0.000054491000000
0.000024875500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106639000000,0.000007026600000,0.000056862000000,0.000103874000000,0.000005592166667,0.000058258000000,0.000022900500000,0.000008487000000,0.000036318000000
0.000024678000000,0.000007105600000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007579800000,0.000057257000000,0.000104665000000,0.000005855500000,0.000023097500000,0.000023295000000,0.000008981000000,0.000035133000000
0.000025270000000,0.000007263600000,0.000008190750000,0.000022505000000,0.000058838000000,0.000106244000000,0.000007026600000,0.000057652000000,0.000104269000000,0.000005855666667,0.000022702500000,0.000022505000000,0.000008487000000,0.000035133000000
0.000024875000000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058837000000,0.000108615000000,0.000007105600000,0.000057652000000,0.000104664000000,0.000005789833333,0.000022505000000,0.000024282500000,0.000008783250000,0.000034343000000
0.000025073000000,0.000007500800000,0.000008190750000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007026800000,0.000057257000000,0.000105060000000,0.000005658166667,0.000023295000000,0.000022702500000,0.000008487250000,0.000034738000000
0.000024875500000,0.000007342600000,0.000007993250000,0.000022505000000,0.000058837000000,0.000106639000000,0.000007105800000,0.000057257000000,0.000103479000000,0.000005592333333,0.000022702500000,0.000023097500000,0.000008981000000,0.000053701000000
0.000025073000000,0.000007105600000,0.000008190750000,0.000022702500000,0.000093207000000,0.000107034000000,0.000007105600000,0.000057257000000,0.000102689000000,0.000005592333333,0.000022702500000,0.000022505000000,0.000008487000000,0.000035133000000
0.000024875500000,0.000007342800000,0.000008289500000,0.000022505000000,0.000072664000000,0.000107429000000,0.000007105600000,0.000056862000000,0.000103479000000,0.000005592333333,0.000022505000000,0.000023097500000,0.000008388500000,0.000034738000000
0.000025073000000,0.000014453800000,0.000008092000000,0.000023097500000,0.000058442000000,0.000107429000000,0.000007026600000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022702500000,0.000024283000000,0.000008684500000,0.000051331000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107034000000,0.000007026800000,0.000065553000000,0.000104269000000,0.000005658000000,0.000022702500000,0.000041665500000,0.000008882000000,0.000046196000000
0.000025073000000,0.000007421600000,0.000008487000000,0.000022505000000,0.000058837000000,0.000106639000000,0.000007026600000,0.000076220000000,0.000102689000000,0.000005855666667,0.000022702500000,0.000024283000000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007105600000,0.000008190750000,0.000022307500000,0.000058838000000,0.000106639000000,0.000007026600000,0.000069899000000,0.000103084000000,0.000005592333333,0.000022702500000,0.000025468000000,0.000008487000000,0.000033159000000
0.000025072500000,0.000007342800000,0.000008092000000,0.000023690500000,0.000058047000000,0.000108615000000,0.000007342800000,0.000056862000000,0.000103084000000,0.000005592333333,0.000023295500000,0.000023492500000,0.000008388250000,0.000032368000000
0.000024875500000,0.000007342800000,0.000008092000000,0.000022505000000,0.000058047000000,0.000106639000000,0.000007026800000,0.000057257000000,0.000153257000000,0.000008752833333,0.000022900000000,0.000022702500000,0.000008487000000,0.000031973000000
0.000025665500000,0.000007184800000,0.000008092000000,0.000032777000000,0.000058838000000,0.000107034000000,0.000007342600000,0.000056862000000,0.000103874000000,0.000005658000000,0.000022505000000,0.000022703000000,0.000008980750000,0.000031973000000
0.000024875500000,0.000007421800000,0.000007993250000,0.000024282500000,0.000058442000000,0.000106639000000,0.000007105600000,0.000056862000000,0.000103874000000,0.000005658000000,0.000032777000000,0.000023492500000,0.000013623000000,0.000031973000000
0.000025270500000,0.000007105800000,0.000007993250000,0.000023098000000,0.000058442000000,0.000106639000000,0.000007342800000,0.000057257000000,0.000103084000000,0.000005658000000,0.000023097500000,0.000022505000000,0.000023993250000,0.000032368000000
0.000025468000000,0.000007105800000,0.000008092000000,0.000022702500000,0.000058837000000,0.000105849000000,0.000007342800000,0.000057652000000,0.000103875000000,0.000005592166667,0.000023097500000,0.000023295000000,0.000008388250000,0.000032368000000
0.000024678000000,0.000007026600000,0.000008191000000,0.000022702500000,0.000058837000000,0.000106244000000,0.000007421800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022900000000,0.000023493000000,0.000008487000000,0.000045405000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000022307500000,0.000058442000000,0.000107034000000,0.000007105800000,0.000057257000000,0.000102689000000,0.000005789666667,0.000022900000000,0.000023295000000,0.000008487000000,0.000032763000000
0.000025073000000,0.000007579600000,0.000007993250000,0.000022900000000,0.000113355000000,0.000109405000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000005855500000,0.000022900000000,0.000022900000000,0.000008487250000,0.000031973000000
0.000025270500000,0.000007105600000,0.000008190750000,0.000022900000000,0.000075034000000,0.000214886000000,0.000007026600000,0.000056862000000,0.000105849000000,0.000005658166667,0.000022702500000,0.000025270500000,0.000008783250000,0.000032763000000
0.000025073000000,0.000007105600000,0.000008586000000,0.000022900000000,0.000058443000000,0.000125602000000,0.000007105600000,0.000056862000000,0.000106245000000,0.000005592166667,0.000022900000000,0.000022702500000,0.000008487000000,0.000032368000000
0.000025072500000,0.000007105800000,0.000017376000000,0.000022900000000,0.000058837000000,0.000106639000000,0.000007026800000,0.000057256000000,0.000105059000000,0.000005592166667,0.000022702500000,0.000023097500000,0.000008487000000,0.000032763000000
0.000025072500000,0.000007342800000,0.000008783250000,0.000023492500000,0.000058442000000,0.000105849000000,0.000007026800000,0.000058442000000,0.000103874000000,0.000005592166667,0.000022900000000,0.000022702500000,0.000008783250000,0.000032763000000
0.000025073000000,0.000007105800000,0.000008586000000,0.000022702500000,0.000058047000000,0.000106244000000,0.000007026600000,0.000056862000000,0.000102689000000,0.000005526333333,0.000022900500000,0.000042455500000,0.000008487250000,0.000032369000000
0.000024875500000,0.000007105600000,0.000008783500000,0.000022505000000,0.000058837000000,0.000106244000000,0.000014374800000,0.000102294000000,0.000102689000000,0.000005592166667,0.000022702500000,0.000029418500000,0.000009178500000,0.000032368000000
0.000024678000000,0.000007105600000,0.000008586000000,0.000022505000000,0.000058837000000,0.000106245000000,0.000011214400000,0.000074639000000,0.000103875000000,0.000005592166667,0.000022505000000,0.000022505000000,0.000008388250000,0.000032368000000
0.000025073000000,0.000007579600000,0.000008586000000,0.000022505000000,0.000058837000000,0.000109405000000,0.000010740400000,0.000060418000000,0.000104664000000,0.000005658000000,0.000022505000000,0.000022702500000,0.000008981000000,0.000031973000000
0.000025468000000,0.000007105600000,0.000008981000000,0.000023493000000,0.000058837000000,0.000107429000000,0.000007500800000,0.000061208000000,0.000103479000000,0.000005658000000,0.000023097500000,0.000023097500000,0.000009079750000,0.000032368000000
