"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001754277778,0.000834342000000,0.000017456200000,0.000002163043478,0.000004243375000,0.000001666444444,0.000004793142857,0.000003925705882,0.000003848375000,0.000001327590909,0.000005197000000,0.000012369000000,0.000013291000000,0.000057072500000,0.000014344666667,0.000039690000000,0.000782193000000,0.000018159000000,0.000018356000000,0.000005460333333,0.000005131166667,0.000001973562500,0.000010857250000
0.000001754277778,0.000888860000000,0.000006315400000,0.000002884434783,0.000005675500000,0.000001710388889,0.000004736714286,0.000001764470588,0.000003996500000,0.000001345500000,0.000005526333333,0.000012106000000,0.000013422666667,0.000022306500000,0.000014212666667,0.000030010500000,0.000782589000000,0.000018158500000,0.000017961500000,0.000005592166667,0.000005197000000,0.000005553812500,0.000011054750000
0.000001666500000,0.001117996000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001666500000,0.000004793285714,0.000001764470588,0.000003897750000,0.000001327545455,0.000005131000000,0.000012501000000,0.000013027666667,0.000021122000000,0.000014213000000,0.000014998000000,0.000781008000000,0.000018159000000,0.000018356500000,0.000005592000000,0.000005065333333,0.000003010562500,0.000011054750000
0.000001688388889,0.000834737000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000001666444444,0.000004736714286,0.000001834235294,0.000003897750000,0.000001345545455,0.000005328666667,0.000019348666667,0.000027250000000,0.000021516500000,0.000015398000000,0.000014998500000,0.000831577000000,0.000018158500000,0.000018356500000,0.000005460333333,0.000005065333333,0.000001899437500,0.000010955750000
0.000001688444444,0.000823280000000,0.000006552400000,0.000001338565217,0.000003947125000,0.000001644555556,0.000004736714286,0.000001811000000,0.000003848375000,0.000001327590909,0.000005460333333,0.000013423000000,0.000012632666667,0.000021319500000,0.000014607666667,0.000014405500000,0.000785354000000,0.000018159000000,0.000017961000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000011351000000
0.000001951777778,0.000924811000000,0.000006315400000,0.000001355739130,0.000003947125000,0.000001644500000,0.000009872571429,0.000001834176471,0.000003848375000,0.000002225454545,0.000005197000000,0.000011974333333,0.000012764333333,0.000023097000000,0.000014608000000,0.000014603500000,0.000779823000000,0.000018158500000,0.000017961500000,0.000005526166667,0.000005131166667,0.000001948812500,0.000010956000000
0.000003378388889,0.000804317000000,0.000006236200000,0.000001321391304,0.000004045875000,0.000001666500000,0.000004736857143,0.000001834235294,0.000003848375000,0.000002279318182,0.000005394500000,0.000024089333333,0.000012501000000,0.000021516500000,0.000014608000000,0.000014801000000,0.000786144000000,0.000018159000000,0.000018356000000,0.000007304000000,0.000005065166667,0.000002047625000,0.000010956000000
0.000001688444444,0.000820515000000,0.000006394400000,0.000001321391304,0.000003996500000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003947125000,0.000002315227273,0.000005065166667,0.000011974333333,0.000012632666667,0.000021714500000,0.000024747666667,0.000023887000000,0.000804712000000,0.000018158500000,0.000018159000000,0.000005460333333,0.000005065333333,0.000001948875000,0.000010955750000
0.000001688444444,0.000822095000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001644500000,0.000004793142857,0.000001857470588,0.000003848375000,0.000002836000000,0.000005131000000,0.000011842666667,0.000013291000000,0.000047591000000,0.000020929000000,0.000014998500000,0.000925996000000,0.000018356500000,0.000017961000000,0.000005526166667,0.000005262833333,0.000002022937500,0.000011153500000
0.000002456555556,0.000779033000000,0.000006315200000,0.000001338565217,0.000003947125000,0.000001666500000,0.000004793142857,0.000001857470588,0.000003848375000,0.000002171590909,0.000005262833333,0.000012237666667,0.000013291000000,0.000029418000000,0.000014607666667,0.000014603000000,0.000784169000000,0.000018356500000,0.000017961500000,0.000005526333333,0.000005065333333,0.000001973562500,0.000010956000000
0.000001754277778,0.000788119000000,0.000006315400000,0.000001321391304,0.000004095375000,0.000001666500000,0.000004736714286,0.000001834176471,0.000008342125000,0.000001417318182,0.000011254666667,0.000012237666667,0.000012764333333,0.000020726500000,0.000014213000000,0.000014801000000,0.000777848000000,0.000018159000000,0.000018158500000,0.000008752500000,0.000005065333333,0.000001973562500,0.000010956000000
0.000001754277778,0.000936663000000,0.000006315400000,0.000001338565217,0.000003947125000,0.000001732277778,0.000004736857143,0.000001834235294,0.000003848250000,0.000001417363636,0.000005460333333,0.000012501000000,0.000013027666667,0.000021121500000,0.000014476333333,0.000014801000000,0.000784169000000,0.000018159000000,0.000017961500000,0.000008028333333,0.000005131000000,0.000001973562500,0.000010955750000
0.000001688444444,0.000833947000000,0.000006394400000,0.000001441608696,0.000003947125000,0.000001644555556,0.000004736714286,0.000001811000000,0.000003996500000,0.000001974000000,0.000005131166667,0.000012237333333,0.000012896000000,0.000020924500000,0.000014608000000,0.000014603000000,0.000781798000000,0.000018159000000,0.000018356500000,0.000011320500000,0.000004999500000,0.000001973562500,0.000011054750000
0.000001688388889,0.000820119000000,0.000006394400000,0.000001476000000,0.000003947000000,0.000001644555556,0.000004736714286,0.000001811000000,0.000003897750000,0.000001309636364,0.000005131166667,0.000014739666667,0.000012764333333,0.000020924500000,0.000014213000000,0.000014406000000,0.000786144000000,0.000018554000000,0.000018159000000,0.000008555000000,0.000005197000000,0.000001899500000,0.000011153500000
0.000001688444444,0.000862787000000,0.000006236400000,0.000001304217391,0.000003996500000,0.000001644500000,0.000004793142857,0.000001857470588,0.000003848375000,0.000001327590909,0.000005723666667,0.000011974333333,0.000013159333333,0.000022109500000,0.000014476333333,0.000014603500000,0.000794836000000,0.000018159000000,0.000018356000000,0.000005921333333,0.000005131166667,0.000001948875000,0.000010955750000
0.000001688444444,0.000782983000000,0.000006236400000,0.000001338565217,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003848375000,0.000001327590909,0.000005065333333,0.000012632666667,0.000016714666667,0.000021122000000,0.000014739666667,0.000014603000000,0.000956020000000,0.000017961000000,0.000027443000000,0.000005921333333,0.000011452000000,0.000001948875000,0.000010956000000
0.000001688444444,0.000815379000000,0.000006315400000,0.000001304173913,0.000003947125000,0.000002566333333,0.000004736857143,0.000001834235294,0.000003848375000,0.000001399363636,0.000005065333333,0.000012501000000,0.000013291333333,0.000040085000000,0.000014476000000,0.000033369000000,0.000870293000000,0.000018356500000,0.000056084500000,0.000005987000000,0.000008160000000,0.000001948875000,0.000010956000000
0.000001754277778,0.000912564000000,0.000006315200000,0.000001321391304,0.000003996500000,0.000001644500000,0.000004849571429,0.000001834235294,0.000003848375000,0.000001327590909,0.000005065333333,0.000011974000000,0.000011974333333,0.000022505000000,0.000014344666667,0.000014603500000,0.000782194000000,0.000019541500000,0.000053121500000,0.000005789500000,0.000005065333333,0.000001973562500,0.000010955750000
0.000001688444444,0.000867527000000,0.000006394400000,0.000001304217391,0.000003947000000,0.000001666500000,0.000004906000000,0.000001880705882,0.000003897750000,0.000001327590909,0.000005131000000,0.000012632666667,0.000012896000000,0.000028825500000,0.000014212666667,0.000014800500000,0.000776662000000,0.000018356000000,0.000065566000000,0.000005855500000,0.000005131166667,0.000001948875000,0.000010758500000
0.000001732277778,0.000782589000000,0.000007421600000,0.000001338521739,0.000004045875000,0.000001666500000,0.000004849571429,0.000001787705882,0.000003848375000,0.000001327545455,0.000005065333333,0.000012237333333,0.000012501000000,0.000022307000000,0.000014213000000,0.000014998500000,0.000775873000000,0.000018159000000,0.000028430500000,0.000005921333333,0.000005131000000,0.000001948875000,0.000010758250000
0.000001688444444,0.000781008000000,0.000006631600000,0.000001321391304,0.000004045875000,0.000001666444444,0.000004793142857,0.000001787764706,0.000003897750000,0.000001291636364,0.000005131166667,0.000012501000000,0.000012501000000,0.000028233000000,0.000014476000000,0.000014603000000,0.000940613000000,0.000018356000000,0.000044233000000,0.000005921333333,0.000005197000000,0.000002022937500,0.000010857250000
0.000001688444444,0.000780219000000,0.000006631400000,0.000001338565217,0.000003947000000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003996500000,0.000001327545455,0.000005131166667,0.000012237666667,0.000013554333333,0.000021516500000,0.000014608000000,0.000014801000000,0.000778243000000,0.000018159000000,0.000033566500000,0.000011913000000,0.000005262833333,0.000001948875000,0.000010956000000
0.000001776222222,0.000777453000000,0.000006552400000,0.000001355695652,0.000003996500000,0.000001666500000,0.000004736857143,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131166667,0.000012501000000,0.000012632666667,0.000032381500000,0.000014476333333,0.000014603000000,0.000782589000000,0.000018159000000,0.000026060000000,0.000005460333333,0.000005131166667,0.000002022937500,0.000011153250000
0.000001776222222,0.000822094000000,0.000015322800000,0.000001321347826,0.000004934750000,0.000001666500000,0.000004736714286,0.000001811000000,0.000003897750000,0.000001327590909,0.000005131166667,0.000012632666667,0.000028171666667,0.000021122000000,0.000033702666667,0.000014603000000,0.000783379000000,0.000018159000000,0.000019146500000,0.000005526166667,0.000005065166667,0.000001973500000,0.000016487000000
0.000001754277778,0.000802737000000,0.000014611600000,0.000001304217391,0.000007157000000,0.000001666444444,0.000004793142857,0.000001764529412,0.000004095375000,0.000001309590909,0.000005065166667,0.000012764333333,0.000019085333333,0.000047986000000,0.000020007000000,0.000014603500000,0.000941008000000,0.000018159000000,0.000019344000000,0.000005526166667,0.000005262833333,0.000001973562500,0.000010956000000
0.000001710388889,0.000791676000000,0.000009949800000,0.000001321391304,0.000004243375000,0.000001666500000,0.000004736714286,0.000001764470588,0.000003848375000,0.000001345500000,0.000005131166667,0.000012369000000,0.000028698333333,0.000038702000000,0.000019085333333,0.000014603000000,0.000785354000000,0.000018356500000,0.000018158500000,0.000005592000000,0.000004999333333,0.000004343937500,0.000011054500000
0.000001754277778,0.000779428000000,0.000008606800000,0.000001321391304,0.000004292750000,0.000001666500000,0.000004736857143,0.000001787764706,0.000003897750000,0.000001381409091,0.000005394500000,0.000012369333333,0.000016978333333,0.000021121500000,0.000014344666667,0.000014405500000,0.000779428000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005065333333,0.000005776000000,0.000011153500000
0.000001688444444,0.000794440000000,0.000006789400000,0.000002317608696,0.000004194000000,0.000001666444444,0.000004793142857,0.000002903235294,0.000004194000000,0.000001327590909,0.000005065333333,0.000012501000000,0.000012500666667,0.000021122000000,0.000014476000000,0.000014801000000,0.000924021000000,0.000018159000000,0.000018356000000,0.000005460500000,0.000005065166667,0.000004072312500,0.000016388000000
0.000001710333333,0.000781009000000,0.000007816600000,0.000001304217391,0.000004194000000,0.000001666500000,0.000004906000000,0.000003809529412,0.000003947125000,0.000001327590909,0.000005065333333,0.000025801333333,0.000012106000000,0.000022504500000,0.000014344666667,0.000014405500000,0.000797996000000,0.000017764000000,0.000018159000000,0.000005526166667,0.000005131166667,0.000002121687500,0.000022116500000
0.000001688444444,0.000799181000000,0.000006789400000,0.000001304217391,0.000004194000000,0.000001644555556,0.000004906000000,0.000002717294118,0.000003848375000,0.000001381409091,0.000005131166667,0.000012500666667,0.000012105666667,0.000022307000000,0.000014344333333,0.000014406000000,0.000778243000000,0.000018553500000,0.000026850500000,0.000012044666667,0.000005131166667,0.000002887125000,0.000010857250000
0.000001666500000,0.000786145000000,0.000007026400000,0.000001338565217,0.000004194000000,0.000001666444444,0.000007502142857,0.000001787764706,0.000003848375000,0.000001399409091,0.000005065333333,0.000012237666667,0.000011974333333,0.000021517000000,0.000014608000000,0.000014603500000,0.000815774000000,0.000018554000000,0.000017961000000,0.000005526166667,0.000005131166667,0.000002887125000,0.000011153500000
0.000001776222222,0.000789304000000,0.000007895600000,0.000001321347826,0.000004194000000,0.000001644555556,0.000004906142857,0.000001811000000,0.000003848375000,0.000002961727273,0.000005131166667,0.000012369333333,0.000018163333333,0.000020924500000,0.000014608000000,0.000014998500000,0.000789305000000,0.000018356500000,0.000017961500000,0.000005657833333,0.000005460333333,0.000001973562500,0.000011054750000
0.000001688444444,0.000817354000000,0.000007500600000,0.000001338565217,0.000004243500000,0.000001732333333,0.000004736714286,0.000001834235294,0.000003897750000,0.000001309636364,0.000005131166667,0.000012632666667,0.000012369333333,0.000045813000000,0.000014608000000,0.000014801000000,0.000814193000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000011054750000
0.000001754277778,0.000941009000000,0.000007579600000,0.000001304217391,0.000004194000000,0.000001666444444,0.000004849571429,0.000001811000000,0.000003848375000,0.000001363500000,0.000008357500000,0.000012369333333,0.000012500666667,0.000027838000000,0.000014607666667,0.000014603500000,0.000777848000000,0.000017961500000,0.000018356500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000011054750000
0.000001666500000,0.000786144000000,0.000011056200000,0.000001304173913,0.000008638500000,0.000001644555556,0.000004793142857,0.000001834176471,0.000003947125000,0.000001327545455,0.000008752500000,0.000012369333333,0.000012106000000,0.000020727000000,0.000014476333333,0.000015393500000,0.000786540000000,0.000018159000000,0.000017961000000,0.000005526333333,0.000005328666667,0.000001924187500,0.000011351000000
0.000001754277778,0.000915725000000,0.000010028800000,0.000001390086957,0.000004194000000,0.000001666500000,0.000004793142857,0.000001903941176,0.000003897750000,0.000001327590909,0.000010859500000,0.000011842666667,0.000012764333333,0.000031986000000,0.000014213000000,0.000014603500000,0.000782588000000,0.000017961000000,0.000018356500000,0.000005526166667,0.000005065166667,0.000001973562500,0.000011054500000
0.000001754277778,0.000822490000000,0.000009238800000,0.000001424434783,0.000003996500000,0.000001644500000,0.000004849571429,0.000001857411765,0.000006169250000,0.000001327545455,0.000011320333333,0.000011974000000,0.000011974000000,0.000022899500000,0.000014476333333,0.000014405500000,0.000821305000000,0.000018554000000,0.000017961500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010857250000
0.000001754277778,0.000818934000000,0.000006315400000,0.000001372913043,0.000003996500000,0.000001688444444,0.000004793142857,0.000001834235294,0.000005922375000,0.000001345500000,0.000006053000000,0.000012501000000,0.000012501000000,0.000022702000000,0.000016451666667,0.000014801000000,0.000778638000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010758500000
0.000001754277778,0.000782984000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004736857143,0.000001834235294,0.000003848375000,0.000001309636364,0.000005460333333,0.000012237333333,0.000012369333333,0.000021517000000,0.000014476333333,0.000014603500000,0.000782194000000,0.000018159000000,0.000018554000000,0.000005460333333,0.000005065166667,0.000001948875000,0.000010857250000
0.000001688388889,0.000786539000000,0.000006473400000,0.000001304173913,0.000003996500000,0.000001688388889,0.000004736714286,0.000001834235294,0.000003897625000,0.000001345545455,0.000007501666667,0.000012369333333,0.000011974000000,0.000020924000000,0.000014344666667,0.000014603000000,0.000788910000000,0.000017961000000,0.000018554000000,0.000005526333333,0.000005065333333,0.000001973562500,0.000010857250000
0.000001688444444,0.000847774000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001688444444,0.000004736714286,0.000001834235294,0.000003848375000,0.000001291636364,0.000005460333333,0.000012501000000,0.000012237666667,0.000037517000000,0.000014212666667,0.000014603500000,0.000925601000000,0.000036134000000,0.000018158500000,0.000005592000000,0.000007830666667,0.000001973500000,0.000010955750000
0.000001710388889,0.000779823000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327545455,0.000005328666667,0.000011974000000,0.000012369333333,0.000021121500000,0.000015003000000,0.000014405500000,0.000784564000000,0.000018159000000,0.000017961500000,0.000005526166667,0.000005065166667,0.000001973562500,0.000010758500000
0.000001688444444,0.000844219000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001666444444,0.000004736714286,0.000001787764706,0.000003897750000,0.000001345500000,0.000005131166667,0.000014344666667,0.000012106000000,0.000038899500000,0.000014871333333,0.000018356500000,0.000792070000000,0.000017961000000,0.000018356000000,0.000005526166667,0.000005065333333,0.000001948812500,0.000011054750000
0.000001688444444,0.000792070000000,0.000006552400000,0.000001338521739,0.000003947125000,0.000004651388889,0.000004793285714,0.000001810941176,0.000003897750000,0.000001345545455,0.000005197000000,0.000012369000000,0.000012632666667,0.000020924500000,0.000030278666667,0.000015590500000,0.000776662000000,0.000018356500000,0.000018159000000,0.000005460333333,0.000005131166667,0.000001948875000,0.000011153500000
0.000001688444444,0.000846194000000,0.000006315400000,0.000001338565217,0.000003996500000,0.000003137000000,0.000004849714286,0.000001811000000,0.000003996500000,0.000001327590909,0.000005131166667,0.000012369333333,0.000012369333333,0.000020529500000,0.000014476000000,0.000014801000000,0.000782589000000,0.000028825500000,0.000018158500000,0.000005526166667,0.000005065333333,0.000002022937500,0.000010955750000
0.000002500500000,0.000822095000000,0.000017535000000,0.000001338565217,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327545455,0.000005131166667,0.000012501000000,0.000024221000000,0.000021319000000,0.000014344666667,0.000014603000000,0.000957206000000,0.000018356000000,0.000018356500000,0.000005723666667,0.000005065333333,0.000001973562500,0.000010956000000
0.000001732333333,0.000781799000000,0.000006315400000,0.000001441608696,0.000003947125000,0.000001688388889,0.000004962428571,0.000001834176471,0.000003897750000,0.000001291636364,0.000005131166667,0.000012632666667,0.000012501000000,0.000020727000000,0.000014476333333,0.000014801000000,0.000777058000000,0.000018159000000,0.000018356500000,0.000005592000000,0.000005065333333,0.000001948875000,0.000011252250000
0.000001688444444,0.000855280000000,0.000006315400000,0.000001321391304,0.000006366875000,0.000001732333333,0.000004962571429,0.000001834235294,0.000003897750000,0.000001327545455,0.000005657833333,0.000012764333333,0.000012632666667,0.000020529500000,0.000014476333333,0.000014800500000,0.000814588000000,0.000018158500000,0.000017961500000,0.000005526166667,0.000005131166667,0.000001948875000,0.000011351000000
0.000001688444444,0.000779823000000,0.000006315400000,0.000001304173913,0.000010416250000,0.000001666500000,0.000004793142857,0.000001811000000,0.000003848375000,0.000001327590909,0.000005328666667,0.000012369333333,0.000012369000000,0.000053911500000,0.000014344666667,0.000014801000000,0.000781404000000,0.000018356500000,0.000018159000000,0.000005657833333,0.000005065333333,0.000003183437500,0.000010956000000
0.000001754277778,0.000946934000000,0.000007895600000,0.000001424434783,0.000004045875000,0.000001666444444,0.000004849571429,0.000001764529412,0.000003897750000,0.000001327590909,0.000008291500000,0.000029752000000,0.000012106000000,0.000022109500000,0.000014213000000,0.000014603000000,0.000860811000000,0.000018159000000,0.000018554000000,0.000005592166667,0.000005131000000,0.000007059937500,0.000010956000000
0.000001688444444,0.000893995000000,0.000006789600000,0.000001355739130,0.000003996500000,0.000001666500000,0.000004736714286,0.000001787705882,0.000003848375000,0.000001291681818,0.000007962333333,0.000032780666667,0.000011974000000,0.000021714500000,0.000014476333333,0.000014603000000,0.000816169000000,0.000018159000000,0.000018159000000,0.000005460333333,0.000005065333333,0.000002047625000,0.000010857250000
0.000001688388889,0.000822489000000,0.000006552400000,0.000001304217391,0.000004095250000,0.000001644555556,0.000004793142857,0.000001764529412,0.000003897750000,0.000001327545455,0.000005460333333,0.000029883666667,0.000012501000000,0.000021121500000,0.000014344333333,0.000014406000000,0.000829996000000,0.000018356500000,0.000027837500000,0.000005526166667,0.000005197000000,0.000002146375000,0.000010955750000
0.000001688444444,0.000778638000000,0.000006631400000,0.000001321347826,0.000003947125000,0.000001644500000,0.000004793142857,0.000001834235294,0.000003848375000,0.000001327545455,0.000005460333333,0.000025011000000,0.000012501000000,0.000021714500000,0.000014871333333,0.000014603000000,0.000827231000000,0.000018356500000,0.000017961500000,0.000005526166667,0.000005065333333,0.000002097000000,0.000010956000000
0.000001710388889,0.000785354000000,0.000006315400000,0.000001355739130,0.000003996500000,0.000001644555556,0.000004736714286,0.000001834176471,0.000003848375000,0.000001327545455,0.000011583833333,0.000013159333333,0.000012369000000,0.000031788500000,0.000023431000000,0.000014405500000,0.000778638000000,0.000018158500000,0.000018159000000,0.000005460333333,0.000005065333333,0.000002072312500,0.000010758500000
0.000001754277778,0.000868317000000,0.000006394400000,0.000002197391304,0.000004045875000,0.000001666500000,0.000007558714286,0.000003925705882,0.000003848375000,0.000001327590909,0.000005328666667,0.000013028000000,0.000012237666667,0.000028430500000,0.000014476333333,0.000014801000000,0.000995526000000,0.000018159000000,0.000018159000000,0.000009213500000,0.000005131166667,0.000002171062500,0.000010857000000
0.000001754277778,0.000778638000000,0.000006394400000,0.000002008434783,0.000003996500000,0.000001688444444,0.000009533857143,0.000001764470588,0.000003996500000,0.000001327590909,0.000005460333333,0.000013028000000,0.000012369333333,0.000035739000000,0.000014476333333,0.000014801000000,0.000802341000000,0.000017961000000,0.000018158500000,0.000008291500000,0.000005065333333,0.000002072312500,0.000013227500000
0.000001688388889,0.000799971000000,0.000006315400000,0.000001338521739,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003848250000,0.000003069454545,0.000005460333333,0.000016978333333,0.000011974333333,0.000057270000000,0.000014213000000,0.000014603000000,0.000928367000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005065166667,0.000002072312500,0.000024190500000
0.000001688444444,0.000823280000000,0.000006315400000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004793142857,0.000001764529412,0.000003897750000,0.000002835954545,0.000005526166667,0.000012237666667,0.000011974000000,0.000039097500000,0.000014476333333,0.000014406000000,0.000776268000000,0.000018356500000,0.000018553500000,0.000005526166667,0.000005065333333,0.000002047687500,0.000010956000000
0.000001776222222,0.000779823000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000001710388889,0.000004906000000,0.000001834176471,0.000003897625000,0.000001291636364,0.000005394500000,0.000012237333333,0.000012369333333,0.000023690000000,0.000014476333333,0.000014603000000,0.000818539000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000004999500000,0.000004294562500,0.000011054750000
0.000001688444444,0.000794045000000,0.000006236400000,0.000001338521739,0.000003947125000,0.000001666500000,0.000004736714286,0.000001857470588,0.000003848375000,0.000001327590909,0.000005526166667,0.000018558666667,0.000012632333333,0.000034158500000,0.000022245666667,0.000014603500000,0.000789700000000,0.000018356500000,0.000018356000000,0.000005592166667,0.000005065333333,0.000002072312500,0.000010857000000
0.000001710333333,0.000809453000000,0.000006315400000,0.000001372913043,0.000003996500000,0.000001644555556,0.000004793285714,0.000001834235294,0.000003897625000,0.000001327590909,0.000011583833333,0.000011974000000,0.000012106000000,0.000021714500000,0.000014212666667,0.000014603500000,0.000776662000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005197000000,0.000002788375000,0.000011054750000
0.000001820111111,0.000780219000000,0.000006236400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004736714286,0.000001787764706,0.000003848375000,0.000001327545455,0.000007830833333,0.000012237666667,0.000012237666667,0.000022504500000,0.000014344666667,0.000015788500000,0.000813799000000,0.000017961000000,0.000017763500000,0.000005526166667,0.000005065166667,0.000002022937500,0.000010956000000
0.000001754277778,0.000822490000000,0.000006157400000,0.000001304173913,0.000003947125000,0.000001666444444,0.000004849571429,0.000001834235294,0.000003848250000,0.000001327545455,0.000005131166667,0.000012764333333,0.000012369333333,0.000021319500000,0.000036336333333,0.000014603500000,0.000787329000000,0.000019739000000,0.000018356500000,0.000005657833333,0.000005065333333,0.000001998250000,0.000010857000000
0.000001732333333,0.000778638000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004736714286,0.000001787764706,0.000006317500000,0.000001327590909,0.000005131000000,0.000012105666667,0.000011974333333,0.000020924000000,0.000014344333333,0.000014603000000,0.000787330000000,0.000042653000000,0.000018158500000,0.000005460333333,0.000005065333333,0.000001973562500,0.000011252250000
0.000001688388889,0.000792465000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001732333333,0.000004736714286,0.000001811000000,0.000007799000000,0.000001327590909,0.000005526333333,0.000017636666667,0.000011842666667,0.000021912000000,0.000014344666667,0.000015393500000,0.000786539000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005131166667,0.000001973562500,0.000011153500000
0.000001776222222,0.000882934000000,0.000006631400000,0.000001304173913,0.000004045875000,0.000001666444444,0.000004736714286,0.000001811000000,0.000005724875000,0.000001327590909,0.000005262833333,0.000011974333333,0.000012106000000,0.000055492000000,0.000014212666667,0.000014998000000,0.000814589000000,0.000018159000000,0.000018356000000,0.000005526166667,0.000005065333333,0.000001924125000,0.000011054500000
0.000001710388889,0.000844218000000,0.000006868400000,0.000001338565217,0.000003947125000,0.000001710388889,0.000004736857143,0.000001834235294,0.000003848375000,0.000001291636364,0.000005131166667,0.000033175666667,0.000018427000000,0.000022307000000,0.000014344666667,0.000014998500000,0.000784959000000,0.000018159000000,0.000018159000000,0.000005460333333,0.000005065166667,0.000001948875000,0.000011647500000
0.000001754277778,0.000783379000000,0.000008132600000,0.000001304217391,0.000003947125000,0.000001732333333,0.000004793142857,0.000001811000000,0.000003848375000,0.000001363454545,0.000005460333333,0.000012237666667,0.000028830000000,0.000028233000000,0.000014212666667,0.000014603000000,0.000788120000000,0.000018356500000,0.000018158500000,0.000005526166667,0.000012044666667,0.000001948812500,0.000011054750000
0.000001666500000,0.000778638000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004736714286,0.000001857470588,0.000003848375000,0.000001327545455,0.000005460333333,0.000012369000000,0.000017768666667,0.000020726500000,0.000014344666667,0.000014603500000,0.000859230000000,0.000018554000000,0.000018159000000,0.000005526333333,0.000010596000000,0.000003109375000,0.000011153500000
0.000001798166667,0.000779033000000,0.000006394400000,0.000001338521739,0.000003996500000,0.000003619833333,0.000004736714286,0.000001857470588,0.000003848375000,0.000001327590909,0.000005065333333,0.000012106000000,0.000012105666667,0.000023097000000,0.000014476000000,0.000014801000000,0.000848959000000,0.000018159000000,0.000042455000000,0.000005592000000,0.000005131166667,0.000005158687500,0.000010857250000
0.000001688388889,0.000783774000000,0.000009792000000,0.000001304217391,0.000003996500000,0.000001644555556,0.000004736714286,0.000001857470588,0.000003897750000,0.000001309636364,0.000005065166667,0.000012501000000,0.000012237666667,0.000047591000000,0.000014476333333,0.000014800500000,0.000784959000000,0.000018158500000,0.000018554000000,0.000005526166667,0.000005328666667,0.000001973562500,0.000010857000000
0.000001688444444,0.000785749000000,0.000006315400000,0.000001338565217,0.000006268000000,0.000001666500000,0.000004736714286,0.000001857470588,0.000003897750000,0.000001327590909,0.000005131000000,0.000014739666667,0.000012369000000,0.000028430000000,0.000014476000000,0.000025270000000,0.000777848000000,0.000017764000000,0.000017961000000,0.000005460333333,0.000005065333333,0.000001948875000,0.000010857250000
0.000001688444444,0.000786934000000,0.000006394400000,0.000001372913043,0.000010070625000,0.000001688388889,0.000004736714286,0.000001834235294,0.000003947000000,0.000001327545455,0.000005065333333,0.000011842666667,0.000012369333333,0.000028430500000,0.000038970333333,0.000023492000000,0.000997502000000,0.000018158500000,0.000018356500000,0.000005460500000,0.000005065166667,0.000001973562500,0.000011054750000
0.000001688388889,0.000780218000000,0.000006315400000,0.000001304217391,0.000004194000000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003848375000,0.000001327545455,0.000005855500000,0.000016846666667,0.000012369333333,0.000063986000000,0.000014344666667,0.000014998500000,0.001104564000000,0.000018159000000,0.000045023000000,0.000005526166667,0.000005197000000,0.000001973562500,0.000010955750000
