"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003420777778,0.000017961000000,0.000037108000000,0.000006947600000,0.000002727000000,0.000032762000000,0.000003289111111,0.000002834636364,0.000031577000000,0.000030392000000,0.000005824833333,0.000003552444444,0.000045009000000,0.000044219000000,0.000025467500000,0.001383872000000,0.000025665000000,0.001377551000000,0.000004144750000,0.000003700250000
0.000003376888889,0.000016578500000,0.000034342000000,0.000007105400000,0.000002762909091,0.000032762000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000029996000000,0.000007833083333,0.000003640222222,0.000045009000000,0.000064762000000,0.000026257500000,0.001403231000000,0.000025270000000,0.001337650000000,0.000004095250000,0.000003700125000
0.000003289000000,0.000016579000000,0.000037898000000,0.000006947400000,0.000002691000000,0.000032762000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000031182000000,0.000002631416667,0.000005747333333,0.000045009000000,0.000044614000000,0.000025862500000,0.001341206000000,0.000026257500000,0.001523724000000,0.000004144625000,0.000003749500000
0.000003376888889,0.000016578500000,0.000035133000000,0.000006947600000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002870636364,0.000031972000000,0.000030786000000,0.000002730166667,0.000008381000000,0.000045404000000,0.000046194000000,0.000026850000000,0.001560465000000,0.000026850000000,0.001394143000000,0.000004144625000,0.000003700250000
0.000003464666667,0.000016381000000,0.000032762000000,0.000007105400000,0.000002691000000,0.000032762000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000031182000000,0.000002598500000,0.000003552444444,0.000045799000000,0.000046589000000,0.000026257500000,0.001355427000000,0.000025467500000,0.001397699000000,0.000004144625000,0.000003749625000
0.000003332888889,0.000016579000000,0.000034737000000,0.000006947600000,0.000002834727273,0.000033157000000,0.000003245111111,0.000002870636364,0.000031577000000,0.000031182000000,0.000002631333333,0.000003552444444,0.000045404000000,0.000046984000000,0.000025665000000,0.001355033000000,0.000026060000000,0.001390983000000,0.000004144625000,0.000003749500000
0.000003420777778,0.000016776000000,0.000055280000000,0.000007184600000,0.000002691090909,0.000032762000000,0.000003376888889,0.000002978363636,0.000031577000000,0.000030786000000,0.000002763166667,0.000003552444444,0.000044614000000,0.000045800000000,0.000025467500000,0.001351477000000,0.000027047500000,0.001357007000000,0.000004095375000,0.000003700125000
0.000003289111111,0.000016578500000,0.000051330000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003289000000,0.000002798727273,0.000031577000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000045404000000,0.000025270000000,0.001357798000000,0.000025467500000,0.001508316000000,0.000004095250000,0.000006218750000
0.000007107888889,0.000016974000000,0.000033947000000,0.000006947400000,0.000002691090909,0.000033157000000,0.000003376777778,0.000002798818182,0.000032367000000,0.000031182000000,0.000002631333333,0.000003552444444,0.000046590000000,0.000046194000000,0.000025270000000,0.001419427000000,0.000025862500000,0.001385057000000,0.000004095250000,0.000007799000000
0.000003640222222,0.000016776000000,0.000033947000000,0.000006947600000,0.000002727000000,0.000033552000000,0.000003420666667,0.000002798818182,0.000031182000000,0.000031577000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000045405000000,0.000026257500000,0.001347131000000,0.000026060000000,0.001401255000000,0.000004095250000,0.000003897750000
0.000004957111111,0.000016776000000,0.000033552000000,0.000007184400000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002834636364,0.000031577000000,0.000030392000000,0.000002664333333,0.000003508555556,0.000044219000000,0.000045009000000,0.000026652500000,0.001511477000000,0.000025467500000,0.001344761000000,0.000004144625000,0.000003749625000
0.000003420777778,0.000016578500000,0.000034342000000,0.000007105400000,0.000002691090909,0.000032762000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000030787000000,0.000002829000000,0.000003596333333,0.000043429000000,0.000045009000000,0.000026060000000,0.001353452000000,0.000025270000000,0.001617353000000,0.000004095250000,0.000003700125000
0.000003420777778,0.000016381000000,0.000037108000000,0.000007026600000,0.000004450909091,0.000032762000000,0.000009566111111,0.000002798818182,0.000031182000000,0.000031972000000,0.000002631416667,0.000003552444444,0.000046590000000,0.000044614000000,0.000026257500000,0.001534390000000,0.000025862500000,0.001399279000000,0.000009379250000,0.000003749625000
0.000003420777778,0.000017171000000,0.000034343000000,0.000007026600000,0.000007431818182,0.000032762000000,0.000003684111111,0.000002834636364,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000046589000000,0.000026257500000,0.001382292000000,0.000025862500000,0.001453798000000,0.000004095250000,0.000003749625000
0.000003508555556,0.000025862500000,0.000033552000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003245222222,0.000002798818182,0.000031182000000,0.000031576000000,0.000002631416667,0.000003640222222,0.000045009000000,0.000045009000000,0.000026060000000,0.001411131000000,0.000025665000000,0.001340020000000,0.000004144750000,0.000003947125000
0.000003420777778,0.000024874500000,0.000037898000000,0.000007026400000,0.000002691000000,0.000032762000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000031182000000,0.000002631333333,0.000003552444444,0.000100713000000,0.000045799000000,0.000026257500000,0.001338045000000,0.000025270000000,0.001467625000000,0.000004144625000,0.000003700250000
0.000003508555556,0.000016776000000,0.000050540000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002798727273,0.000031577000000,0.000031577000000,0.000002631416667,0.000003552444444,0.000085700000000,0.000045404000000,0.000025665000000,0.001381107000000,0.000025665000000,0.001338440000000,0.000004095250000,0.000003700125000
0.000003333000000,0.000016776000000,0.000036318000000,0.000007184600000,0.000002762818182,0.000033157000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000031972000000,0.000002664333333,0.000003552444444,0.000048960000000,0.000079775000000,0.000026850000000,0.001387428000000,0.000025665000000,0.001399674000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016579000000,0.000033157000000,0.000007026400000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000046984000000,0.000002631416667,0.000003552444444,0.000077009000000,0.000058442000000,0.000026060000000,0.001503181000000,0.000026060000000,0.001338045000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000016578500000,0.000048564000000,0.000010898200000,0.000002762909091,0.000033157000000,0.000003289111111,0.000002798727273,0.000031972000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000046194000000,0.000047380000000,0.000026455000000,0.001437996000000,0.000027048000000,0.001463675000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016578500000,0.000038688000000,0.000007026400000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002762909091,0.000030787000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000044219000000,0.000026652500000,0.001389799000000,0.000026455500000,0.001521749000000,0.000004095250000,0.000003700125000
0.000003333000000,0.000016578500000,0.000034737000000,0.000007105400000,0.000002691000000,0.000032762000000,0.000003333000000,0.000002762909091,0.000033157000000,0.000030786000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000046194000000,0.000025862500000,0.001464860000000,0.000026060000000,0.001496860000000,0.000004194125000,0.000003897750000
0.000003333000000,0.000016578500000,0.000038293000000,0.000007184600000,0.000002727000000,0.000032762000000,0.000003245222222,0.000002798727273,0.000031577000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000046194000000,0.000044614000000,0.000025467500000,0.001396909000000,0.000025467500000,0.001336860000000,0.000004095250000,0.000003749625000
0.000003332888889,0.000016973500000,0.000035528000000,0.000007026600000,0.000002762909091,0.000033157000000,0.000003420777778,0.000002798818182,0.000031576000000,0.000030392000000,0.000005857750000,0.000003552333333,0.000044613000000,0.000045009000000,0.000026257500000,0.001428909000000,0.000025862500000,0.001340811000000,0.000004144625000,0.000003897750000
0.000003289111111,0.000016578500000,0.000035528000000,0.000007105400000,0.000002727000000,0.000033157000000,0.000003201333333,0.000002798818182,0.000031972000000,0.000029996000000,0.000003981166667,0.000003552333333,0.000046194000000,0.000043824000000,0.000025665000000,0.001347131000000,0.000025862500000,0.001453798000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016776000000,0.000034738000000,0.000007026400000,0.000002726909091,0.000032762000000,0.000003289111111,0.000002762818182,0.000031577000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000046984000000,0.000045009000000,0.000025467500000,0.001434835000000,0.000025665000000,0.001359378000000,0.000004095250000,0.000003700250000
0.000003464666667,0.000016776000000,0.000049750000000,0.000006947600000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000029996000000,0.000002631416667,0.000007810222222,0.000045009000000,0.000045800000000,0.000025862500000,0.001366489000000,0.000025665000000,0.001409551000000,0.000004095250000,0.000003650750000
0.000003464666667,0.000016776000000,0.000033947000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000029997000000,0.000002598500000,0.000005440000000,0.000045009000000,0.000045404000000,0.000026257500000,0.001345551000000,0.000026060000000,0.001342390000000,0.000004144750000,0.000003749625000
0.000003333000000,0.000016579000000,0.000051726000000,0.000007184400000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000047774000000,0.000045009000000,0.000025467500000,0.001696761000000,0.000025665000000,0.001349896000000,0.000004095250000,0.000003700250000
0.000003289000000,0.000016578500000,0.000049354000000,0.000007105600000,0.000002834636364,0.000032762000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000029996000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000044614000000,0.000026652500000,0.001375971000000,0.000025665000000,0.001540316000000,0.000004144625000,0.000003700250000
0.000003333000000,0.000016578500000,0.000047775000000,0.000007105600000,0.000002798818182,0.000032762000000,0.000003289000000,0.000002762909091,0.000031181000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000046589000000,0.000044614000000,0.000026060000000,0.001387822000000,0.000026850000000,0.001379921000000,0.000004144625000,0.000003700125000
0.000003420666667,0.000016579000000,0.000047379000000,0.000007342600000,0.000002691000000,0.000033157000000,0.000003332888889,0.000004774181818,0.000031182000000,0.000084910000000,0.000002631333333,0.000003596333333,0.000044614000000,0.000045404000000,0.000026257500000,0.001421403000000,0.000025467500000,0.001434836000000,0.000004144625000,0.000003700125000
0.000003376888889,0.000016973500000,0.000033552000000,0.000007026400000,0.000002691090909,0.000033157000000,0.000003289000000,0.000002798818182,0.000032367000000,0.000043428000000,0.000002631333333,0.000003552444444,0.000046589000000,0.000064367000000,0.000026060500000,0.001334885000000,0.000025467500000,0.001347922000000,0.000004144625000,0.000006218750000
0.000003333000000,0.000016578500000,0.000063972000000,0.000007184400000,0.000002726909091,0.000033553000000,0.000003508555556,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000045009000000,0.000026653000000,0.001346342000000,0.000026455000000,0.001486983000000,0.000004144750000,0.000007552000000
0.000003420666667,0.000016776000000,0.000051726000000,0.000007184600000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000045404000000,0.000026257500000,0.001465255000000,0.000026652500000,0.001415082000000,0.000004194000000,0.000005478000000
0.000003289111111,0.000016579000000,0.000034343000000,0.000007105600000,0.000002726909091,0.000032763000000,0.000003333000000,0.000002798818182,0.000031577000000,0.000030391000000,0.000002598500000,0.000003640222222,0.000044614000000,0.000046194000000,0.000026060000000,0.001352662000000,0.000035344000000,0.001423378000000,0.000004095250000,0.000003749500000
0.000003508555556,0.000016578500000,0.000033158000000,0.000007184600000,0.000002727000000,0.000033157000000,0.000007503111111,0.000002798818182,0.000032367000000,0.000030392000000,0.000002664333333,0.000003552444444,0.000046589000000,0.000045009000000,0.000025862500000,0.001382687000000,0.000025862500000,0.001339625000000,0.000006564375000,0.000003700250000
0.000003376777778,0.000034553500000,0.000033552000000,0.000007105400000,0.000002691000000,0.000032763000000,0.000005001000000,0.000002798818182,0.000031577000000,0.000030392000000,0.000002697250000,0.000003552444444,0.000046985000000,0.000043824000000,0.000025862500000,0.001347131000000,0.000025665000000,0.001421798000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000017171000000,0.000049355000000,0.000007105400000,0.000002762909091,0.000033157000000,0.000005440000000,0.000002798727273,0.000031577000000,0.000030391000000,0.000002730166667,0.000003596333333,0.000048170000000,0.000045404000000,0.000026455500000,0.001372415000000,0.000026060000000,0.001533600000000,0.000004144625000,0.000003749500000
0.000003464666667,0.000016381000000,0.000033947000000,0.000006947600000,0.000007862727273,0.000032763000000,0.000003596333333,0.000002834727273,0.000031182000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000046589000000,0.000025467500000,0.001453007000000,0.000027047500000,0.001535971000000,0.000004144625000,0.000003749500000
0.000003464666667,0.000016776500000,0.000033552000000,0.000007026400000,0.000003984000000,0.000032762000000,0.000003640222222,0.000002798818182,0.000031972000000,0.000031181000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000046194000000,0.000026257500000,0.001421403000000,0.000025665000000,0.001601551000000,0.000004095250000,0.000003700250000
0.000003332888889,0.000016776000000,0.000032367000000,0.000007105400000,0.000002691000000,0.000033158000000,0.000003596333333,0.000002798727273,0.000031577000000,0.000031182000000,0.000002730166667,0.000003596333333,0.000046194000000,0.000044218000000,0.000026060000000,0.001518588000000,0.000026850000000,0.001394539000000,0.000004095375000,0.000003749625000
0.000003464666667,0.000016973500000,0.000073848000000,0.000017614200000,0.000002727000000,0.000033157000000,0.000005001000000,0.000002834727273,0.000031577000000,0.000029996000000,0.000002631416667,0.000003552444444,0.000046195000000,0.000043429000000,0.000025665000000,0.001334094000000,0.000026850000000,0.001374786000000,0.000004095250000,0.000003897750000
0.000003420777778,0.000016578500000,0.000046590000000,0.000006947600000,0.000002691000000,0.000033158000000,0.000003333000000,0.000002762909091,0.000031972000000,0.000030787000000,0.000002664333333,0.000003684111111,0.000045009000000,0.000046194000000,0.000025270000000,0.001434835000000,0.000025862500000,0.001375576000000,0.000004144625000,0.000003749500000
0.000003333000000,0.000016381000000,0.000033947000000,0.000007026400000,0.000002691090909,0.000032762000000,0.000003420777778,0.000002870636364,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045404000000,0.000026652500000,0.001385848000000,0.000025467500000,0.001341996000000,0.000004144625000,0.000003700125000
0.000003376888889,0.000016973500000,0.000033947000000,0.000007026400000,0.000002726909091,0.000032763000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000029996000000,0.000002631416667,0.000003596333333,0.000044614000000,0.000044614000000,0.000026257500000,0.001557304000000,0.000025665000000,0.001374786000000,0.000004144625000,0.000003749625000
0.000003376777778,0.000016578500000,0.000033157000000,0.000007026600000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000040664000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000046194000000,0.000044614000000,0.000027245500000,0.001332514000000,0.000025467000000,0.001385452000000,0.000004144625000,0.000003700250000
0.000003333000000,0.000016776500000,0.000034342000000,0.000007026400000,0.000002691000000,0.000033158000000,0.000003201222222,0.000002798818182,0.000031182000000,0.000030392000000,0.000004244583333,0.000003596333333,0.000044614000000,0.000046984000000,0.000026060000000,0.001442342000000,0.000025270000000,0.001508711000000,0.000004095375000,0.000003700250000
0.000003420777778,0.000016973500000,0.000033552000000,0.000007184400000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002798818182,0.000031972000000,0.000030392000000,0.000002631416667,0.000003640222222,0.000046194000000,0.000100713000000,0.000025863000000,0.001359773000000,0.000027245000000,0.001359773000000,0.000004144625000,0.000003749500000
0.000003420666667,0.000016973500000,0.000033552000000,0.000007105600000,0.000002834636364,0.000033158000000,0.000003245111111,0.000002834727273,0.000031577000000,0.000031577000000,0.000002664333333,0.000003596333333,0.000045799000000,0.000060811000000,0.000025467500000,0.001761551000000,0.000026060000000,0.001374786000000,0.000004095250000,0.000003897750000
0.000003376888889,0.000016776000000,0.000033157000000,0.000007105600000,0.000002691090909,0.000032762000000,0.000003376888889,0.000002906545455,0.000031182000000,0.000031182000000,0.000002631416667,0.000007546888889,0.000045404000000,0.000045009000000,0.000026455000000,0.001627230000000,0.000025270000000,0.001412317000000,0.000004095250000,0.000003700250000
0.000003464666667,0.000016579000000,0.000035527000000,0.000007026400000,0.000002726909091,0.000032763000000,0.000003420666667,0.000002798818182,0.000031577000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000045009000000,0.000025467500000,0.001419033000000,0.000025665000000,0.001360564000000,0.000004144625000,0.000003749625000
0.000003332888889,0.000016578500000,0.000050145000000,0.000007105400000,0.000002727000000,0.000032762000000,0.000003376777778,0.000002762818182,0.000031181000000,0.000031182000000,0.000002664333333,0.000003596333333,0.000046984000000,0.000045799000000,0.000025665000000,0.001419823000000,0.000026850500000,0.001375180000000,0.000004144625000,0.000003749625000
0.000003289111111,0.000016381000000,0.000034343000000,0.000007026400000,0.000002762818182,0.000033158000000,0.000003245111111,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000046984000000,0.000026060000000,0.001392564000000,0.000026850000000,0.001471180000000,0.000004144750000,0.000003700125000
0.000003332888889,0.000016974000000,0.000036713000000,0.000007263600000,0.000002727000000,0.000032762000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000029997000000,0.000002664333333,0.000003596333333,0.000046195000000,0.000045799000000,0.000026455500000,0.001390588000000,0.000026060000000,0.001382291000000,0.000004144625000,0.000003749625000
0.000003420777778,0.000016381000000,0.000033948000000,0.000007184600000,0.000002691000000,0.000033158000000,0.000003201222222,0.000002798818182,0.000031182000000,0.000030391000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045800000000,0.000025862500000,0.001392169000000,0.000026652500000,0.001352267000000,0.000004095250000,0.000003700250000
0.000003333000000,0.000016973500000,0.000033552000000,0.000007105400000,0.000002762909091,0.000032762000000,0.000003420777778,0.000002798818182,0.000031972000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000045404000000,0.000025270000000,0.001381897000000,0.000025665000000,0.001580613000000,0.000004144625000,0.000003700250000
0.000003508444444,0.000016776000000,0.000048170000000,0.000007184400000,0.000002726909091,0.000034738000000,0.000003289000000,0.000002798727273,0.000032762000000,0.000030787000000,0.000002796000000,0.000003552444444,0.000043429000000,0.000045009000000,0.000025270000000,0.001458933000000,0.000025664500000,0.001390984000000,0.000004095250000,0.000008194000000
0.000003333000000,0.000016776500000,0.000033552000000,0.000007026600000,0.000002691090909,0.000050145000000,0.000005659333333,0.000002870636364,0.000031971000000,0.000030391000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000044614000000,0.000025862500000,0.001448662000000,0.000026455000000,0.001340810000000,0.000004095250000,0.000003848375000
0.000003420777778,0.000026455000000,0.000051330000000,0.000007184600000,0.000002691000000,0.000033158000000,0.000008249222222,0.000002942454545,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000045405000000,0.000047379000000,0.000025467500000,0.001639082000000,0.000025665000000,0.001398095000000,0.000004095375000,0.000003700250000
0.000003332888889,0.000016776500000,0.000068713000000,0.000007105600000,0.000002691090909,0.000032762000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000044614000000,0.000027245000000,0.001386638000000,0.000026850000000,0.001340020000000,0.000004095250000,0.000003700125000
0.000003508555556,0.000016578500000,0.000034737000000,0.000007184400000,0.000002691000000,0.000032763000000,0.000003245111111,0.000002798818182,0.000031182000000,0.000030391000000,0.000002664333333,0.000003596333333,0.000046194000000,0.000045800000000,0.000026060000000,0.001408761000000,0.000026257500000,0.001609057000000,0.000008638375000,0.000003749500000
0.000007327444444,0.000016578500000,0.000038293000000,0.000007026400000,0.000002762909091,0.000033157000000,0.000003420666667,0.000002870636364,0.000031972000000,0.000030392000000,0.000002631416667,0.000003640222222,0.000045404000000,0.000044614000000,0.000026060000000,0.001403230000000,0.000025862500000,0.001375970000000,0.000004144750000,0.000003700250000
0.000003464666667,0.000016579000000,0.000033948000000,0.000014295600000,0.000002726909091,0.000033158000000,0.000003289000000,0.000002942454545,0.000031577000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000082539000000,0.000025665000000,0.001431674000000,0.000034159000000,0.001447477000000,0.000004144625000,0.000003749625000
0.000003333000000,0.000016776000000,0.000033157000000,0.000007105400000,0.000004486818182,0.000033157000000,0.000003332888889,0.000002798818182,0.000031577000000,0.000030786000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000044614000000,0.000026060000000,0.001413502000000,0.000025467500000,0.001385847000000,0.000004144625000,0.000003749625000
0.000003420777778,0.000016381000000,0.000032762000000,0.000007105600000,0.000004199454545,0.000032762000000,0.000003376777778,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045404000000,0.000025862500000,0.001380712000000,0.000025270000000,0.001611427000000,0.000004095250000,0.000003749500000
0.000003420666667,0.000016776500000,0.000037502000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003508555556,0.000002798818182,0.000031577000000,0.000029997000000,0.000002664333333,0.000003596333333,0.000045009000000,0.000045009000000,0.000026257500000,0.001471180000000,0.000026060000000,0.001369650000000,0.000004194000000,0.000003848250000
0.000003376888889,0.000016776000000,0.000035133000000,0.000007026400000,0.000002727000000,0.000052121000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000029996000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000046194000000,0.000026455000000,0.001419822000000,0.000026060000000,0.001481452000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016578500000,0.000050935000000,0.000007105400000,0.000002691090909,0.000048960000000,0.000003333000000,0.000002942454545,0.000031182000000,0.000031577000000,0.000002664333333,0.000003552444444,0.000046194000000,0.000046194000000,0.000026060000000,0.001458934000000,0.000025467500000,0.001396119000000,0.000004144750000,0.000003749625000
0.000003376777778,0.000016578500000,0.000055281000000,0.000007026600000,0.000002727000000,0.000067133000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000030392000000,0.000002664250000,0.000003596333333,0.000045404000000,0.000047380000000,0.000025665000000,0.001385848000000,0.000025665000000,0.001419033000000,0.000004144625000,0.000003897750000
0.000003464666667,0.000016776000000,0.000050145000000,0.000007184600000,0.000002691090909,0.000048565000000,0.000003289111111,0.000002798727273,0.000031577000000,0.000074638000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000045799000000,0.000025270000000,0.001381897000000,0.000025467500000,0.001387428000000,0.000004144625000,0.000003700250000
0.000003289111111,0.000016776000000,0.000034342000000,0.000007105400000,0.000002727000000,0.000034738000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000029997000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000045009000000,0.000026652500000,0.001396119000000,0.000025862500000,0.001724810000000,0.000004144625000,0.000003749500000
0.000003376777778,0.000016973500000,0.000034342000000,0.000007105400000,0.000002762909091,0.000034737000000,0.000003245222222,0.000002798818182,0.000031182000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000046984000000,0.000045799000000,0.000026060000000,0.001381106000000,0.000025467500000,0.001340020000000,0.000004095250000,0.000003700250000
0.000003289111111,0.000016579000000,0.000035923000000,0.000007026600000,0.000002727000000,0.000035132000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000030392000000,0.000006746666667,0.000003552444444,0.000044614000000,0.000045799000000,0.000026060000000,0.001483428000000,0.000025467500000,0.001370045000000,0.000004144625000,0.000003749625000
0.000003332888889,0.000016776000000,0.000034343000000,0.000007105600000,0.000002762909091,0.000035132000000,0.000003333000000,0.000002798818182,0.000031182000000,0.000030392000000,0.000002763083333,0.000003552444444,0.000044219000000,0.000044614000000,0.000026060000000,0.001420613000000,0.000027442500000,0.001509501000000,0.000004144750000,0.000003700250000
0.000003464666667,0.000016578500000,0.000035922000000,0.000007184400000,0.000002834636364,0.000034737000000,0.000003333000000,0.000002834727273,0.000031181000000,0.000030391000000,0.000002598500000,0.000007547000000,0.000043824000000,0.000045405000000,0.000026652500000,0.001458144000000,0.000026257500000,0.001408761000000,0.000004144625000,0.000003650750000
0.000003420777778,0.000016381000000,0.000034342000000,0.000007105400000,0.000002691090909,0.000051725000000,0.000003376888889,0.000002798727273,0.000031577000000,0.000031182000000,0.000002697250000,0.000003640222222,0.000046194000000,0.000044614000000,0.000025665000000,0.001457353000000,0.000026060000000,0.001359378000000,0.000004144625000,0.000003700250000
0.000003420777778,0.000016973500000,0.000033157000000,0.000007105600000,0.000002726909091,0.000036318000000,0.000003245222222,0.000002942454545,0.000031577000000,0.000030787000000,0.000002697250000,0.000003552444444,0.000046589000000,0.000046589000000,0.000026257500000,0.001391378000000,0.000026455000000,0.001421798000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016776000000,0.000033552000000,0.000007105600000,0.000002762909091,0.000045799000000,0.000003245222222,0.000002798818182,0.000031182000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000087281000000,0.000026257500000,0.001434045000000,0.000025862500000,0.001354243000000,0.000004144625000,0.000003749625000
0.000003464666667,0.000016578500000,0.000033157000000,0.000007026400000,0.000002726909091,0.000032762000000,0.000003376888889,0.000004989545455,0.000031972000000,0.000029997000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000045799000000,0.000026257500000,0.001438391000000,0.000025862500000,0.001344366000000,0.000004095250000,0.000003700125000
0.000003464666667,0.000016776500000,0.000033947000000,0.000007105400000,0.000002727000000,0.000032762000000,0.000003420777778,0.000005959272727,0.000031972000000,0.000029997000000,0.000002631416667,0.000003596333333,0.000046589000000,0.000045009000000,0.000025665000000,0.001409156000000,0.000026257500000,0.001375576000000,0.000004095250000,0.000003749625000
0.000003332888889,0.000016776000000,0.000033552000000,0.000007105600000,0.000002726909091,0.000033157000000,0.000003464666667,0.000004522636364,0.000030787000000,0.000031181000000,0.000002631416667,0.000003552444444,0.000046195000000,0.000045404000000,0.000025862500000,0.001385847000000,0.000026652500000,0.001364515000000,0.000004194000000,0.000003700250000
0.000003376888889,0.000035541500000,0.000033947000000,0.000007263600000,0.000002727000000,0.000033157000000,0.000005571666667,0.000002942454545,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000044614000000,0.000025665000000,0.001406786000000,0.000025665000000,0.001426539000000,0.000004144625000,0.000003700250000
0.000003332888889,0.000016579000000,0.000033552000000,0.000007105600000,0.000002762818182,0.000033157000000,0.000003245222222,0.000002942454545,0.000031182000000,0.000086491000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000047380000000,0.000026060000000,0.001381106000000,0.000026060000000,0.001498045000000,0.000004144625000,0.000010515000000
0.000003420777778,0.000016578500000,0.000035923000000,0.000007105400000,0.000002762909091,0.000033157000000,0.000003289111111,0.000004127636364,0.000031972000000,0.000029997000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000044219000000,0.000025862500000,0.001513848000000,0.000026652500000,0.001807773000000,0.000004095250000,0.000003897750000
0.000003333000000,0.000016578500000,0.000033948000000,0.000011372200000,0.000002726909091,0.000032762000000,0.000003333000000,0.000002834727273,0.000031972000000,0.000029602000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000046194000000,0.000026060000000,0.001336860000000,0.000026455000000,0.001459329000000,0.000009873000000,0.000003700250000
