"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000004094750000,0.000006630600000,0.000002368200000,0.000007794500000,0.000006472600000,0.000003473300000,0.000007794250000,0.000006393600000,0.000003117800000,0.000020527000000,0.000020725000000,0.000007695750000
0.000004144125000,0.000006709600000,0.000002157533333,0.000007992000000,0.000006393600000,0.000003275800000,0.000007794500000,0.000013583800000,0.000003117800000,0.000020132000000,0.000020724500000,0.000007695500000
0.000004094750000,0.000007104800000,0.000002183866667,0.000007992000000,0.000006472600000,0.000003275900000,0.000007992000000,0.000010581200000,0.000003157300000,0.000021317500000,0.000021120000000,0.000007597000000
0.000004094750000,0.000020853000000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003275800000,0.000007794500000,0.000009475000000,0.000003157300000,0.000020132000000,0.000020724500000,0.000007695750000
0.000004094750000,0.000007025800000,0.000002315600000,0.000007794250000,0.000006709600000,0.000003433800000,0.000007794500000,0.000015164000000,0.000003157300000,0.000020330000000,0.000020329500000,0.000007695750000
0.000006514500000,0.000007104800000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003275800000,0.000008090750000,0.000012635600000,0.000003315300000,0.000034157000000,0.000019737500000,0.000007498250000
0.000006168875000,0.000009791200000,0.000002183866667,0.000008189500000,0.000006393600000,0.000003275800000,0.000007695750000,0.000012556600000,0.000003275800000,0.000020330000000,0.000030403500000,0.000007893000000
0.000004094875000,0.000006867600000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003354800000,0.000007794250000,0.000012556400000,0.000003394400000,0.000020922000000,0.000038502500000,0.000007695750000
0.000004094875000,0.000006946600000,0.000002183933333,0.000007893250000,0.000006472600000,0.000003236300000,0.000007794500000,0.000009396000000,0.000003117700000,0.000019934500000,0.000038897500000,0.000007695750000
0.000004094750000,0.000010739400000,0.000002210266667,0.000007893250000,0.000006551600000,0.000003315400000,0.000007794500000,0.000015638000000,0.000003157200000,0.000021120000000,0.000020527000000,0.000007695750000
0.000004144125000,0.000010186200000,0.000002315600000,0.000008090750000,0.000006472600000,0.000003315300000,0.000007893250000,0.000006788600000,0.000003157300000,0.000021317500000,0.000020330000000,0.000007597000000
0.000004094750000,0.000007341800000,0.000002236533333,0.000008584500000,0.000006551600000,0.000003275800000,0.000007794500000,0.000006709600000,0.000003117800000,0.000020724500000,0.000020724500000,0.000007695500000
0.000004094750000,0.000007262600000,0.000002262866667,0.000007893250000,0.000006472600000,0.000003552400000,0.000007695750000,0.000006709600000,0.000003157300000,0.000021317000000,0.000020330000000,0.000007695750000
0.000004094750000,0.000007183600000,0.000002183866667,0.000008090750000,0.000006393600000,0.000003236300000,0.000007695750000,0.000006630600000,0.000003157300000,0.000020922500000,0.000020724500000,0.000007695750000
0.000004094750000,0.000009791000000,0.000002341933333,0.000007893250000,0.000006551600000,0.000008846200000,0.000007893250000,0.000006551600000,0.000003157300000,0.000021120000000,0.000020330000000,0.000007597000000
0.000004094750000,0.000007262600000,0.000002157533333,0.000007893250000,0.000006472600000,0.000003354800000,0.000007695750000,0.000006472600000,0.000003117800000,0.000020922000000,0.000020922000000,0.000007695750000
0.000004094750000,0.000006867600000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003315300000,0.000007695750000,0.000006472600000,0.000003196800000,0.000021120000000,0.000020132000000,0.000007695500000
0.000004144125000,0.000007262800000,0.000002183866667,0.000008090750000,0.000006393600000,0.000003354800000,0.000007893250000,0.000010502200000,0.000003117800000,0.000021317500000,0.000020330000000,0.000007597000000
0.000004094750000,0.000007183800000,0.000002183866667,0.000017177250000,0.000006393600000,0.000003789400000,0.000012930250000,0.000006472600000,0.000003157300000,0.000020922000000,0.000038107500000,0.000013127750000
0.000004094750000,0.000007104800000,0.000002183866667,0.000007992000000,0.000006472600000,0.000003315300000,0.000015893250000,0.000006472600000,0.000003157300000,0.000021910000000,0.000020527000000,0.000011942750000
0.000004094750000,0.000007104800000,0.000002210200000,0.000007992000000,0.000006630600000,0.000003868400000,0.000007695500000,0.000006551600000,0.000003117800000,0.000020527000000,0.000020329500000,0.000007794500000
0.000004144125000,0.000006867800000,0.000004949333333,0.000008387000000,0.000006393600000,0.000003354800000,0.000007695750000,0.000006551600000,0.000003117800000,0.000020132000000,0.000019934500000,0.000007794500000
0.000004094750000,0.000014215800000,0.000002262866667,0.000021325250000,0.000006551600000,0.000005804300000,0.000007695750000,0.000012003600000,0.000003157300000,0.000020132000000,0.000034552000000,0.000007695500000
0.000004094750000,0.000011766400000,0.000002183866667,0.000021325250000,0.000014926800000,0.000005014100000,0.000007794500000,0.000090936600000,0.000003117800000,0.000020527500000,0.000029811000000,0.000007597000000
0.000004094750000,0.000009238200000,0.000002183866667,0.000017868500000,0.000013662600000,0.000003394400000,0.000007794500000,0.000009870200000,0.000003315300000,0.000020329500000,0.000020329500000,0.000007695750000
0.000004094750000,0.000007815800000,0.000002183866667,0.000008387000000,0.000006630600000,0.000003315400000,0.000007794500000,0.000006472600000,0.000003354800000,0.000020132000000,0.000020527000000,0.000007498250000
0.000004094750000,0.000007736800000,0.000002183866667,0.000017275750000,0.000006551600000,0.000003315300000,0.000008090750000,0.000006551600000,0.000003117800000,0.000020527500000,0.000019935000000,0.000007695750000
0.000004094750000,0.000007499800000,0.000002157533333,0.000021720500000,0.000006709800000,0.000005251100000,0.000007992000000,0.000006472600000,0.000003117800000,0.000019934500000,0.000020527500000,0.000007597000000
0.000004094750000,0.000007657800000,0.000002315533333,0.000012535250000,0.000006472600000,0.000003275800000,0.000007695750000,0.000006472600000,0.000003275800000,0.000020527000000,0.000047391500000,0.000007695500000
0.000004144250000,0.000007578800000,0.000002183866667,0.000008387000000,0.000006472600000,0.000003275900000,0.000007794500000,0.000006551600000,0.000003117800000,0.000019934500000,0.000055688000000,0.000007695750000
0.000008885000000,0.000010344200000,0.000002183866667,0.000008880750000,0.000006630800000,0.000003315300000,0.000007794250000,0.000006393600000,0.000003157300000,0.000020132500000,0.000047589000000,0.000007794500000
0.000004094750000,0.000007578800000,0.000002157533333,0.000020535250000,0.000006472600000,0.000003354800000,0.000008090750000,0.000006472600000,0.000003157300000,0.000020724500000,0.000029416000000,0.000007695750000
0.000004193500000,0.000007499800000,0.000002341866667,0.000011152500000,0.000006551600000,0.000003275800000,0.000007695750000,0.000006393600000,0.000003157300000,0.000020132000000,0.000020330000000,0.000007596750000
0.000004193625000,0.000009791000000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003315300000,0.000007695750000,0.000006551600000,0.000003117800000,0.000020725000000,0.000020132000000,0.000007695750000
0.000010761375000,0.000007104600000,0.000002157533333,0.000012732500000,0.000006472600000,0.000003275800000,0.000007794250000,0.000006472600000,0.000004421500000,0.000020527000000,0.000019934500000,0.000007498250000
0.000012835500000,0.000010976200000,0.000002183866667,0.000025078500000,0.000006472800000,0.000003473300000,0.000007794500000,0.000006472600000,0.000003117800000,0.000021120000000,0.000039095500000,0.000007794500000
0.000012292250000,0.000010660200000,0.000002341933333,0.000017473500000,0.000006709600000,0.000003275800000,0.000007794500000,0.000006393600000,0.000003236300000,0.000019934500000,0.000020132000000,0.000007794500000
0.000010563875000,0.000007262600000,0.000002315533333,0.000012140000000,0.000006393600000,0.000003315300000,0.000007695750000,0.000006393600000,0.000003354900000,0.000019737000000,0.000020329500000,0.000007596750000
0.000013131875000,0.000007262600000,0.000002183866667,0.000008387000000,0.000006393600000,0.000003275800000,0.000007893250000,0.000006472600000,0.000003275800000,0.000020329500000,0.000020132000000,0.000007695750000
0.000006712125000,0.000007183600000,0.000002315533333,0.000008683250000,0.000006472600000,0.000003670800000,0.000007695750000,0.000006472600000,0.000003236400000,0.000020132000000,0.000020132500000,0.000007695750000
0.000004440375000,0.000009633000000,0.000002262866667,0.000014016750000,0.000006393600000,0.000003315300000,0.000007992000000,0.000006472600000,0.000003157300000,0.000021910000000,0.000020330000000,0.000007597000000
0.000006267625000,0.000007341600000,0.000002183866667,0.000008584500000,0.000006472600000,0.000003394300000,0.000008288250000,0.000006393600000,0.000003157300000,0.000020725000000,0.000020329500000,0.000007794500000
0.000010514500000,0.000007183600000,0.000002183866667,0.000099152500000,0.000006472600000,0.000003275900000,0.000007794500000,0.000006551600000,0.000003236300000,0.000028626000000,0.000019737000000,0.000016979500000
0.000004144125000,0.000007183600000,0.000002183866667,0.000015794500000,0.000006472600000,0.000006515400000,0.000007794250000,0.000006472600000,0.000003157300000,0.000020132000000,0.000019934500000,0.000016090750000
0.000004193500000,0.000006946600000,0.000002262866667,0.000007893250000,0.000006551600000,0.000010900500000,0.000007893250000,0.000006551600000,0.000008451100000,0.000020329500000,0.000020725000000,0.000007596750000
0.000004144125000,0.000007025600000,0.000004685933333,0.000012732750000,0.000010897200000,0.000007661000000,0.000007695750000,0.000006630600000,0.000003236300000,0.000020329500000,0.000020329500000,0.000007695750000
0.000008934250000,0.000016744200000,0.000002183866667,0.000011745000000,0.000006709600000,0.000009122700000,0.000007794500000,0.000006472600000,0.000003157300000,0.000021120000000,0.000019934500000,0.000007794500000
0.000008489750000,0.000011134400000,0.000002157533333,0.000019448750000,0.000006551600000,0.000003433900000,0.000007893250000,0.000006393600000,0.000003236300000,0.000020527000000,0.000020132000000,0.000007794500000
0.000004489875000,0.000011134400000,0.000002183866667,0.000011745000000,0.000006472600000,0.000008490600000,0.000007893250000,0.000006472600000,0.000003157200000,0.000020527500000,0.000020132500000,0.000007695500000
0.000004539250000,0.000007262800000,0.000002262866667,0.000008090750000,0.000006472600000,0.000010307900000,0.000007794500000,0.000006551600000,0.000003117800000,0.000020329500000,0.000019934500000,0.000007794500000
0.000005971375000,0.000007657800000,0.000002183866667,0.000011053750000,0.000006393600000,0.000008372100000,0.000007695500000,0.000006472600000,0.000003196800000,0.000020329500000,0.000019737000000,0.000007597000000
0.000006020625000,0.000009870200000,0.000002183866667,0.000007794500000,0.000006472600000,0.000008727700000,0.000007794500000,0.000006472600000,0.000003157200000,0.000020329500000,0.000020132000000,0.000007597000000
0.000004341750000,0.000007104800000,0.000002157533333,0.000007992000000,0.000006630600000,0.000007503000000,0.000007794500000,0.000006472600000,0.000003117700000,0.000020330000000,0.000020329500000,0.000007695500000
0.000004391000000,0.000007183800000,0.000002183866667,0.000007794500000,0.000006472600000,0.000003433800000,0.000007794500000,0.000006472600000,0.000003117700000,0.000020922000000,0.000022305000000,0.000007498000000
0.000007650250000,0.000006867800000,0.000002183866667,0.000007992000000,0.000006472600000,0.000003394300000,0.000007695500000,0.000006472600000,0.000003157300000,0.000020330000000,0.000029021000000,0.000007794500000
0.000018218125000,0.000006946600000,0.000002157533333,0.000007794500000,0.000006472600000,0.000009991800000,0.000007794500000,0.000006472600000,0.000003117800000,0.000020527000000,0.000021120000000,0.000007399500000
0.000006563875000,0.000010502200000,0.000002183866667,0.000007893250000,0.000006472600000,0.000007898000000,0.000007794500000,0.000006393600000,0.000003157300000,0.000020132000000,0.000020132000000,0.000007695750000
0.000009872500000,0.000007816000000,0.000002315533333,0.000007992000000,0.000006472600000,0.000009754800000,0.000007794500000,0.000006393600000,0.000003196800000,0.000020132000000,0.000020329500000,0.000007597000000
0.000004489750000,0.000007736800000,0.000002289200000,0.000012140250000,0.000006472600000,0.000008016600000,0.000007695750000,0.000006472600000,0.000004816500000,0.000019934500000,0.000020132500000,0.000007695500000
0.000006070125000,0.000015006000000,0.000002183866667,0.000007893250000,0.000006551600000,0.000003473300000,0.000007893250000,0.000006472600000,0.000003117800000,0.000020922500000,0.000019934500000,0.000007695750000
0.000004292250000,0.000019667800000,0.000002315600000,0.000007794250000,0.000006393600000,0.000006080700000,0.000007794500000,0.000006472600000,0.000003157300000,0.000028231000000,0.000020329500000,0.000007597000000
0.000006317000000,0.000015717200000,0.000002157533333,0.000007893250000,0.000006393600000,0.000006120200000,0.000007695500000,0.000006551800000,0.000003117800000,0.000020527000000,0.000019934500000,0.000007695750000
0.000004489875000,0.000021247800000,0.000002183933333,0.000007794500000,0.000006551600000,0.000004856000000,0.000007695750000,0.000006393600000,0.000003157300000,0.000020527500000,0.000020922500000,0.000007498250000
0.000004391000000,0.000007578800000,0.000002157533333,0.000007992000000,0.000006472600000,0.000004698000000,0.000007695750000,0.000006472600000,0.000003117800000,0.000019737000000,0.000020527000000,0.000007597000000
0.000004489875000,0.000011213400000,0.000002183866667,0.000007893250000,0.000006393600000,0.000003354800000,0.000007794500000,0.000006393600000,0.000003157300000,0.000020527000000,0.000020132000000,0.000007695500000
0.000004440500000,0.000010739400000,0.000002183866667,0.000007893250000,0.000006393600000,0.000005567100000,0.000007794250000,0.000006551600000,0.000003117800000,0.000020132000000,0.000019934500000,0.000025473500000
0.000008193500000,0.000013820800000,0.000002183866667,0.000008288250000,0.000006472600000,0.000006001800000,0.000008387000000,0.000006393600000,0.000003157300000,0.000020330000000,0.000019934500000,0.000007695750000
0.000005675000000,0.000007499800000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003275800000,0.000016090750000,0.000006472600000,0.000003117800000,0.000021712000000,0.000020132500000,0.000007399500000
0.000004094750000,0.000007420600000,0.000002157533333,0.000007893000000,0.000006630600000,0.000003315300000,0.000007794500000,0.000006393600000,0.000003157300000,0.000019935000000,0.000020132500000,0.000007596750000
0.000004094750000,0.000012872600000,0.000002183866667,0.000008090750000,0.000006393600000,0.000003275800000,0.000007695500000,0.000013741600000,0.000003117800000,0.000020527500000,0.000020329500000,0.000007695750000
0.000006563875000,0.000034443000000,0.000002210200000,0.000007893250000,0.000006393600000,0.000003354800000,0.000007794500000,0.000006551600000,0.000003117700000,0.000020527000000,0.000021317500000,0.000016485750000
0.000010366375000,0.000014374000000,0.000002210200000,0.000007893250000,0.000006393600000,0.000003275800000,0.000007794500000,0.000006472600000,0.000003117700000,0.000020132000000,0.000020724500000,0.000007695750000
0.000007897250000,0.000018087400000,0.000002183866667,0.000007893250000,0.000006472800000,0.000003315300000,0.000007695750000,0.000006393600000,0.000003157300000,0.000020330000000,0.000028033500000,0.000007794500000
0.000004144125000,0.000014531800000,0.000002183866667,0.000007794500000,0.000006551600000,0.000004540100000,0.000007794250000,0.000006472600000,0.000003117800000,0.000020132000000,0.000029021000000,0.000007695750000
0.000004094750000,0.000007499800000,0.000002183866667,0.000011448750000,0.000006472600000,0.000003354800000,0.000007893250000,0.000006551600000,0.000003315400000,0.000019934500000,0.000020330000000,0.000007794500000
0.000004094750000,0.000007025600000,0.000002183866667,0.000008485750000,0.000006551600000,0.000003433800000,0.000007794500000,0.000006393600000,0.000003117700000,0.000019934500000,0.000020132000000,0.000007794500000
0.000004094750000,0.000006946600000,0.000002315600000,0.000008090750000,0.000006472600000,0.000003473300000,0.000008091000000,0.000006393600000,0.000003157300000,0.000020132000000,0.000031589000000,0.000007695750000
0.000010860250000,0.000007736800000,0.000002210266667,0.000008189750000,0.000006393600000,0.000003394300000,0.000007893250000,0.000006551600000,0.000003157300000,0.000020132500000,0.000020724500000,0.000007597000000
0.000004094750000,0.000014611000000,0.000002183866667,0.000011251250000,0.000006630600000,0.000003394300000,0.000007794500000,0.000006393600000,0.000003157300000,0.000027638500000,0.000020329500000,0.000007597000000
0.000004094750000,0.000010423200000,0.000002157533333,0.000007992000000,0.000006472600000,0.000003394300000,0.000007992000000,0.000006472600000,0.000003157300000,0.000020132000000,0.000021120000000,0.000007695750000
0.000004094750000,0.000007815800000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003394300000,0.000007794500000,0.000006393600000,0.000003157300000,0.000020132500000,0.000020132000000,0.000007596750000
0.000004094750000,0.000007499800000,0.000002183866667,0.000007794500000,0.000006472600000,0.000003433800000,0.000007695750000,0.000006551600000,0.000003157300000,0.000021119500000,0.000021119500000,0.000007597000000
0.000004094750000,0.000007499800000,0.000002183866667,0.000012831500000,0.000006393600000,0.000003433900000,0.000007794500000,0.000006393600000,0.000003196800000,0.000020330000000,0.000040675000000,0.000007695750000
0.000004094750000,0.000007420800000,0.000002157533333,0.000024881000000,0.000006472600000,0.000003433900000,0.000007893250000,0.000006472600000,0.000003315300000,0.000020329500000,0.000019934500000,0.000007597000000
0.000004144125000,0.000007420800000,0.000002183866667,0.000020535250000,0.000006630600000,0.000003433900000,0.000007794500000,0.000006472600000,0.000003117700000,0.000020132000000,0.000020329500000,0.000007695750000
0.000004144125000,0.000013583600000,0.000002183866667,0.000016880750000,0.000006472600000,0.000003394400000,0.000007794500000,0.000006472600000,0.000003117800000,0.000020132000000,0.000020329500000,0.000007695500000
0.000008687375000,0.000014610800000,0.000002157533333,0.000011942750000,0.000006393600000,0.000003591900000,0.000007794500000,0.000006472600000,0.000003157300000,0.000020527500000,0.000020527500000,0.000007695750000
0.000008934250000,0.000007894800000,0.000002183866667,0.000008387000000,0.000006393600000,0.000004737500000,0.000007893250000,0.000006472600000,0.000003157300000,0.000020132000000,0.000031984000000,0.000015794500000
0.000004193625000,0.000013267600000,0.000002183866667,0.000008584500000,0.000006472600000,0.000003394300000,0.000007794500000,0.000006393600000,0.000003157300000,0.000020329500000,0.000029218500000,0.000007695750000
0.000005823125000,0.000006946800000,0.000002183866667,0.000008584500000,0.000006472600000,0.000003394400000,0.000007893250000,0.000006472600000,0.000003117800000,0.000020329500000,0.000020527000000,0.000007399500000
0.000004094750000,0.000006946600000,0.000002157533333,0.000008584500000,0.000006393600000,0.000003394400000,0.000021029000000,0.000006472600000,0.000003157300000,0.000019935000000,0.000040082500000,0.000007695750000
0.000004094750000,0.000006788600000,0.000002183866667,0.000008485750000,0.000006472600000,0.000003354900000,0.000020732750000,0.000006472600000,0.000003117800000,0.000020132500000,0.000020922000000,0.000007399500000
0.000004094750000,0.000007025800000,0.000002183866667,0.000008091000000,0.000006551600000,0.000003433900000,0.000012041500000,0.000006551600000,0.000003315300000,0.000019934500000,0.000020922000000,0.000007794500000
0.000004144125000,0.000007025800000,0.000002183866667,0.000008387000000,0.000006472600000,0.000003473400000,0.000025078500000,0.000006551600000,0.000003117800000,0.000020132000000,0.000020132500000,0.000007498000000
0.000004094750000,0.000007183800000,0.000002157533333,0.000008090750000,0.000006551600000,0.000003473400000,0.000024979750000,0.000006472600000,0.000003157300000,0.000020132000000,0.000019737000000,0.000007695750000
0.000004094750000,0.000006788600000,0.000002341933333,0.000008288250000,0.000006472600000,0.000003394300000,0.000020634000000,0.000006472600000,0.000003157300000,0.000020132000000,0.000020132000000,0.000007695750000
0.000004094750000,0.000007104600000,0.000004712266667,0.000008584750000,0.000006472600000,0.000003394300000,0.000025374750000,0.000006472600000,0.000003157300000,0.000020527500000,0.000020724500000,0.000007794500000
0.000004144125000,0.000007025600000,0.000002157533333,0.000008090750000,0.000006393600000,0.000003433800000,0.000021226500000,0.000006472600000,0.000003315300000,0.000020132000000,0.000020132500000,0.000007498000000
0.000008638000000,0.000007025800000,0.000002157533333,0.000008584500000,0.000006393600000,0.000003394300000,0.000025769750000,0.000006472600000,0.000003157300000,0.000020527000000,0.000037712000000,0.000007399250000
0.000004144125000,0.000007025800000,0.000002157533333,0.000017473500000,0.000006393600000,0.000003433800000,0.000018461000000,0.000006472600000,0.000003157300000,0.000020330000000,0.000020132500000,0.000007399250000
0.000004094750000,0.000007025600000,0.000002183933333,0.000012239000000,0.000006630800000,0.000003433800000,0.000007992000000,0.000006472600000,0.000003117800000,0.000020329500000,0.000019934500000,0.000007597000000
0.000004094750000,0.000006788600000,0.000002183933333,0.000008090750000,0.000006472600000,0.000003394300000,0.000008189500000,0.000006393600000,0.000003117800000,0.000020329500000,0.000047589000000,0.000007794500000
0.000004094750000,0.000006788800000,0.000002157533333,0.000008189500000,0.000006393600000,0.000003433900000,0.000011350000000,0.000006472600000,0.000003196800000,0.000020330000000,0.000029811000000,0.000007399500000
0.000004094750000,0.000006709600000,0.000002183866667,0.000011251250000,0.000006472600000,0.000003394400000,0.000007794500000,0.000006393600000,0.000003117800000,0.000020132000000,0.000020132000000,0.000007399500000
0.000004094750000,0.000006709600000,0.000002157533333,0.000007893250000,0.000006472600000,0.000003394300000,0.000007794500000,0.000006393600000,0.000003157300000,0.000020329500000,0.000020329500000,0.000007794500000
0.000004144125000,0.000007025800000,0.000002183866667,0.000007893250000,0.000006472600000,0.000003433800000,0.000007794250000,0.000006472600000,0.000003117800000,0.000019737000000,0.000028626000000,0.000007794500000
0.000004144250000,0.000006709600000,0.000002262933333,0.000007794500000,0.000006393600000,0.000003394300000,0.000008090750000,0.000006472600000,0.000003157300000,0.000020132500000,0.000022305000000,0.000007695750000
