"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001534722222,0.001423772000000,0.000013685666667,0.000006947400000,0.000001499800000,0.000004341428571,0.000002459307692,0.000003245000000,0.000004849571429,0.000002052400000,0.000002999600000,0.000013554000000,0.000025269500000,0.000029022500000,0.000023294000000,0.001373995000000,0.000046800500000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000049749000000
0.000001534722222,0.001370044000000,0.000014739333333,0.000006710200000,0.000001460250000,0.000004341428571,0.000002276923077,0.000003245111111,0.000004905857143,0.000002052333333,0.000002960100000,0.000013817333333,0.000025467000000,0.000029022500000,0.000023097000000,0.001156315000000,0.000024084500000,0.000003552333333,0.000003376777778,0.000008387750000,0.000017763500000,0.000003118100000,0.000050144000000
0.000001512777778,0.001384266000000,0.000013685666667,0.000006631200000,0.000001460300000,0.000004341571429,0.000002277000000,0.000007064000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000013159000000,0.000025072000000,0.000063195000000,0.000023096500000,0.001166982000000,0.000024677000000,0.000003596222222,0.000003376666667,0.000008289000000,0.000017565500000,0.000003118000000,0.000081749000000
0.000001556666667,0.001554142000000,0.000014739000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004906000000,0.000002078733333,0.000002999600000,0.000013422666667,0.000025664500000,0.000036528500000,0.000023294500000,0.001227032000000,0.000024282000000,0.000003640111111,0.000003376777778,0.000008289000000,0.000017566000000,0.000003118100000,0.000051724000000
0.000001556722222,0.001405600000000,0.000038311333333,0.000006631400000,0.000001420750000,0.000004454428571,0.000002277000000,0.000003245000000,0.000004962285714,0.000002052400000,0.000002960100000,0.000013949333333,0.000025862000000,0.000029022500000,0.000023491500000,0.001163032000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008486750000,0.000017368000000,0.000003078600000,0.000050538000000
0.000001534777778,0.001565204000000,0.000021192000000,0.000006710200000,0.000001519550000,0.000004341428571,0.000002368153846,0.000003289000000,0.000004962285714,0.000002078733333,0.000002999600000,0.000013290666667,0.000025467000000,0.000028627500000,0.000023097000000,0.001246785000000,0.000024677000000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017566000000,0.000003118000000,0.000051329000000
0.000001556666667,0.001425352000000,0.000017636333333,0.000006552200000,0.000001440550000,0.000004341571429,0.000002216153846,0.000003245000000,0.000004849571429,0.000002078666667,0.000002999500000,0.000013159000000,0.000025269500000,0.000029220000000,0.000022899000000,0.001163032000000,0.000024479500000,0.000007854111111,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001448661000000,0.000019348333333,0.000006552200000,0.000001460250000,0.000004454428571,0.000002246615385,0.000003289000000,0.000004849428571,0.000002078733333,0.000002999500000,0.000013949333333,0.000026059500000,0.000029022500000,0.000023887000000,0.001174488000000,0.000024677000000,0.000005878777778,0.000003332888889,0.000008289250000,0.000017566000000,0.000003118100000,0.000051329000000
0.000001534722222,0.001381106000000,0.000015002666667,0.000006631200000,0.000001440550000,0.000004341571429,0.000006470692308,0.000003245000000,0.000004849428571,0.000002026066667,0.000002999500000,0.000013290666667,0.000025862000000,0.000029022500000,0.000023689000000,0.001153946000000,0.000024084000000,0.000011058555556,0.000003376666667,0.000009178000000,0.000017565500000,0.000003118100000,0.000050144000000
0.000001556666667,0.001404415000000,0.000014081000000,0.000006552200000,0.000001460300000,0.000004397857143,0.000003249461538,0.000003245111111,0.000004906000000,0.000002052400000,0.000002999500000,0.000013685666667,0.000025467000000,0.000028825000000,0.000041664500000,0.001379131000000,0.000023886500000,0.000005527555556,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001512777778,0.001409551000000,0.000014081000000,0.000006868400000,0.000001440500000,0.000004454428571,0.000002246538462,0.000003201111111,0.000004849428571,0.000002078666667,0.000002999500000,0.000013554333333,0.000025467000000,0.000029615000000,0.000023689500000,0.001158291000000,0.000033170500000,0.000007283444444,0.000003332888889,0.000008289000000,0.000017368500000,0.000003118100000,0.000052909000000
0.000001534777778,0.001468020000000,0.000014607333333,0.000006631200000,0.000001480000000,0.000004341571429,0.000002307384615,0.000003201111111,0.000007897000000,0.000002078733333,0.000004737800000,0.000013817666667,0.000043639500000,0.000029220000000,0.000023294000000,0.001182389000000,0.000032775500000,0.000005352000000,0.000003464555556,0.000008486500000,0.000028034500000,0.000003118100000,0.000063576000000
0.000001556722222,0.001509896000000,0.000014871000000,0.000006473200000,0.000001460300000,0.000004454428571,0.000002246615385,0.000003245111111,0.000007332714286,0.000002131400000,0.000002999500000,0.000013422333333,0.000025269500000,0.000029022500000,0.000023294500000,0.001163427000000,0.000026060000000,0.000003771777778,0.000003332888889,0.000009375500000,0.000017566000000,0.000003118100000,0.000051329000000
0.000001534777778,0.001733895000000,0.000013949333333,0.000006710200000,0.000001460300000,0.000004285142857,0.000002337769231,0.000003157222222,0.000004962285714,0.000002052400000,0.000002999500000,0.000013949000000,0.000025269500000,0.000028627500000,0.000022899000000,0.001370439000000,0.000025467000000,0.000003815777778,0.000003376777778,0.000008486500000,0.000017368000000,0.000003157600000,0.000049749000000
0.000001534722222,0.001521353000000,0.000013817333333,0.000006710200000,0.000001440500000,0.000009759428571,0.000002337769231,0.000003289000000,0.000004849428571,0.000002078733333,0.000002960000000,0.000013422666667,0.000025072000000,0.000029022500000,0.000022701500000,0.001163426000000,0.000026257000000,0.000005176444444,0.000003376666667,0.000008388000000,0.000017763500000,0.000006871200000,0.000050934000000
0.000001556666667,0.001430093000000,0.000013817333333,0.000006789400000,0.000001460300000,0.000004341571429,0.000002277000000,0.000003245000000,0.000004849571429,0.000002078666667,0.000002960100000,0.000016451333333,0.000026059500000,0.000028825000000,0.000022701500000,0.001212810000000,0.000038899000000,0.000003552333333,0.000003332888889,0.000008486500000,0.000017368000000,0.000010110700000,0.000050934000000
0.000001578611111,0.001483031000000,0.000013685666667,0.000006552200000,0.000001460300000,0.000004398000000,0.000002276923077,0.000003289000000,0.000004793000000,0.000002078733333,0.000003039100000,0.000013159333333,0.000025862000000,0.000029022500000,0.000023491500000,0.001146834000000,0.000024874500000,0.000003508444444,0.000003376777778,0.000008387750000,0.000017368500000,0.000003394600000,0.000049749000000
0.000001556666667,0.001490933000000,0.000023957333333,0.000006631200000,0.000001460250000,0.000004398000000,0.000002216230769,0.000003245000000,0.000004849428571,0.000002052400000,0.000002960100000,0.000013027333333,0.000025467000000,0.000029220000000,0.000023294500000,0.001223871000000,0.000024084500000,0.000003596222222,0.000003332888889,0.000008289000000,0.000017763000000,0.000004698300000,0.000050934000000
0.000001556722222,0.001445106000000,0.000018821666667,0.000006631200000,0.000001440500000,0.000004341428571,0.000002307307692,0.000003201222222,0.000004849571429,0.000002078733333,0.000002999600000,0.000013817666667,0.000025467000000,0.000029220000000,0.000023294000000,0.001147229000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017566000000,0.000008688400000,0.000050539000000
0.000001578666667,0.001425748000000,0.000014080666667,0.000006552200000,0.000001460300000,0.000004454428571,0.000002246615385,0.000003288888889,0.000004849428571,0.000002078733333,0.000002960100000,0.000014212666667,0.000025072000000,0.000028825000000,0.000022899000000,0.001161847000000,0.000023886500000,0.000003552222222,0.000003376666667,0.000008585250000,0.000017566000000,0.000006555100000,0.000051725000000
0.000001534722222,0.001596019000000,0.000014212333333,0.000006710200000,0.000001440550000,0.000004341571429,0.000002246538462,0.000003201222222,0.000004849428571,0.000002052400000,0.000002999600000,0.000013554333333,0.000026059500000,0.000029022500000,0.000023294000000,0.001334488000000,0.000024676500000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017565500000,0.000003434100000,0.000051724000000
0.000001534722222,0.001503575000000,0.000014871000000,0.000006710400000,0.000001440500000,0.000004341571429,0.000002307384615,0.000003201111111,0.000004849428571,0.000002052400000,0.000002960100000,0.000014081000000,0.000025071500000,0.000028825000000,0.000023096500000,0.001197797000000,0.000024281500000,0.000003508444444,0.000003464555556,0.000009375500000,0.000017171000000,0.000004658800000,0.000050539000000
0.000001556666667,0.001406784000000,0.000013685666667,0.000006631200000,0.000001440500000,0.000004397857143,0.000002307384615,0.000003201111111,0.000004906000000,0.000002078733333,0.000002999500000,0.000013290666667,0.000025269500000,0.000044430000000,0.000023294000000,0.001461303000000,0.000025664500000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017565500000,0.000003276100000,0.000050934000000
0.000001534722222,0.001822389000000,0.000014212333333,0.000006631200000,0.000001420800000,0.000004341571429,0.000002368076923,0.000003289000000,0.000005075142857,0.000002078733333,0.000002999500000,0.000013685666667,0.000026059500000,0.000028825000000,0.000050948500000,0.001230983000000,0.000024282000000,0.000003552333333,0.000003376777778,0.000008289250000,0.000017368500000,0.000004421800000,0.000051724000000
0.000001534722222,0.001415476000000,0.000015002666667,0.000006710200000,0.000001440550000,0.000004341571429,0.000002246615385,0.000003288888889,0.000004906000000,0.000002052333333,0.000002999500000,0.000013027666667,0.000043837000000,0.000029022500000,0.000030405500000,0.001235328000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000009079250000,0.000017368000000,0.000003118100000,0.000049748000000
0.000001600611111,0.001406390000000,0.000014871000000,0.000014927600000,0.000001440500000,0.000004341571429,0.000003492538462,0.000003245111111,0.000004849428571,0.000002052400000,0.000002960000000,0.000013554000000,0.000025072000000,0.000030208000000,0.000023294000000,0.001212415000000,0.000023886500000,0.000005747111111,0.000003684000000,0.000008387750000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001382291000000,0.000015397666667,0.000010502800000,0.000001460250000,0.000004341428571,0.000002368153846,0.000003201111111,0.000004849428571,0.000002078733333,0.000002960000000,0.000013817333333,0.000025467000000,0.000030602500000,0.000023491500000,0.001209254000000,0.000024281500000,0.000003508333333,0.000005264222222,0.000008486750000,0.000017565500000,0.000003118100000,0.000049354000000
0.000001534722222,0.001437995000000,0.000013685666667,0.000006710200000,0.000001420800000,0.000004398000000,0.000003644461538,0.000003201222222,0.000004849428571,0.000002078733333,0.000002960100000,0.000013949000000,0.000025664500000,0.000029615000000,0.000023097000000,0.001203724000000,0.000024084500000,0.000003596222222,0.000003420666667,0.000008585250000,0.000017170500000,0.000003118100000,0.000050934000000
0.000001578611111,0.001365303000000,0.000014212666667,0.000006710400000,0.000001440550000,0.000004341571429,0.000002459307692,0.000006976111111,0.000004906000000,0.000002052333333,0.000002999600000,0.000016319333333,0.000025269000000,0.000029812500000,0.000023096500000,0.001229797000000,0.000024677000000,0.000003508444444,0.000003376777778,0.000008289250000,0.000017565500000,0.000003118100000,0.000050144000000
0.000001534722222,0.001606291000000,0.000013686000000,0.000006631400000,0.000001440500000,0.000004341571429,0.000002398538462,0.000004386333333,0.000004849428571,0.000002052400000,0.000002960100000,0.000013554000000,0.000025072000000,0.000029220000000,0.000023492000000,0.001230193000000,0.000024084000000,0.000003552333333,0.000003376777778,0.000008387750000,0.000017368500000,0.000003118100000,0.000088859000000
0.000001622555556,0.001387426000000,0.000033044000000,0.000006710200000,0.000001440500000,0.000004341428571,0.000002398538462,0.000006932333333,0.000004849428571,0.000002052400000,0.000002999600000,0.000013291000000,0.000044825000000,0.000029812500000,0.000023294000000,0.001322241000000,0.000024676500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534777778,0.001573106000000,0.000014607666667,0.000006710200000,0.000001420800000,0.000004341571429,0.000005376692308,0.000003420666667,0.000004849571429,0.000002052400000,0.000002960100000,0.000014344333333,0.000044824500000,0.000047590500000,0.000023689000000,0.001195822000000,0.000024676500000,0.000003552333333,0.000003464444444,0.000008387750000,0.000017763500000,0.000003118100000,0.000050539000000
0.000001556666667,0.001400464000000,0.000013817333333,0.000006710200000,0.000001440550000,0.000004398000000,0.000003674923077,0.000003464555556,0.000004905857143,0.000002052333333,0.000002960100000,0.000013554333333,0.000026849500000,0.000029022500000,0.000023097000000,0.001255081000000,0.000024479000000,0.000003596222222,0.000003376666667,0.000008388000000,0.000017566000000,0.000003118100000,0.000049749000000
0.000001534722222,0.001379920000000,0.000014212333333,0.000006631400000,0.000001440500000,0.000004341571429,0.000002428923077,0.000003464555556,0.000004905857143,0.000002078733333,0.000002999600000,0.000013159000000,0.000026849500000,0.000028825000000,0.000023689000000,0.001347131000000,0.000042849500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017368000000,0.000006713100000,0.000050933000000
0.000001512777778,0.001402439000000,0.000015002666667,0.000006789200000,0.000001460250000,0.000004397857143,0.000002398538462,0.000003420555556,0.000004962428571,0.000002078733333,0.000002999600000,0.000015792666667,0.000027047000000,0.000029022500000,0.000023491500000,0.001195032000000,0.000024479500000,0.000003464555556,0.000003376777778,0.000008289000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001427723000000,0.000014607333333,0.000006710200000,0.000001460300000,0.000004454428571,0.000002398538462,0.000003376777778,0.000025844142857,0.000002052400000,0.000004816900000,0.000013422666667,0.000045417500000,0.000029220500000,0.000023492000000,0.001226242000000,0.000024084500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118000000,0.000049749000000
0.000001534722222,0.001503179000000,0.000014871000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000003674846154,0.000003464555556,0.000008912857143,0.000002131400000,0.000004816800000,0.000013554333333,0.000025467000000,0.000030010000000,0.000023096500000,0.001200958000000,0.000024874500000,0.000003552333333,0.000003420666667,0.000009276750000,0.000017566000000,0.000003118100000,0.000049354000000
0.000001578666667,0.001389007000000,0.000015134333333,0.000006710400000,0.000001519500000,0.000004341571429,0.000003249461538,0.000003420666667,0.000004905857143,0.000002052400000,0.000006476100000,0.000013027333333,0.000025664500000,0.000028825000000,0.000023096500000,0.001150389000000,0.000024282000000,0.000003552333333,0.000003508444444,0.000008289000000,0.000017368500000,0.000003118100000,0.000050539000000
0.000001534777778,0.001565205000000,0.000014871000000,0.000006631200000,0.000001440550000,0.000004454428571,0.000002337692308,0.000003420666667,0.000004905857143,0.000002052333333,0.000003276100000,0.000013027333333,0.000025269500000,0.000029417500000,0.000023491500000,0.001187131000000,0.000024677000000,0.000003552333333,0.000003332777778,0.000008387750000,0.000017565500000,0.000003118000000,0.000052119000000
0.000001556722222,0.001426142000000,0.000014475666667,0.000006631200000,0.000001440550000,0.000004341428571,0.000002277000000,0.000003376666667,0.000004905857143,0.000002105066667,0.000003157600000,0.000013685666667,0.000025072000000,0.000029022500000,0.000023492000000,0.001173698000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001424958000000,0.000014081000000,0.000006552200000,0.000001440500000,0.000007107000000,0.000002276923077,0.000005308222222,0.000004849428571,0.000002078733333,0.000003157600000,0.000013027333333,0.000025269500000,0.000029022500000,0.000023294000000,0.001153551000000,0.000024281500000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017565500000,0.000003118100000,0.000051329000000
0.000001534722222,0.001394933000000,0.000014081000000,0.000006552200000,0.000001480050000,0.000008743714286,0.000002246615385,0.000003376666667,0.000004849571429,0.000002052400000,0.000003157600000,0.000013422333333,0.000025072000000,0.000047195500000,0.000023491500000,0.001334094000000,0.000024676500000,0.000003552333333,0.000003464555556,0.000008486500000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001393352000000,0.000014476000000,0.000006789400000,0.000001440550000,0.000006373285714,0.000002307384615,0.000003420666667,0.000004849428571,0.000002052333333,0.000003157600000,0.000013817333333,0.000025467000000,0.000029812500000,0.000023491500000,0.001152365000000,0.000023689000000,0.000003596222222,0.000003420666667,0.000008289000000,0.000017368000000,0.000003157600000,0.000050144000000
0.000001556666667,0.001489748000000,0.000014080666667,0.000006631400000,0.000001440500000,0.000004341428571,0.000002307307692,0.000004737555556,0.000004962285714,0.000002052400000,0.000003157600000,0.000013554000000,0.000026059500000,0.000029022500000,0.000023491500000,0.001185155000000,0.000024677000000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017763500000,0.000003118100000,0.000049748000000
0.000001534777778,0.001439970000000,0.000025669333333,0.000006552200000,0.000001440500000,0.000004341571429,0.000002277000000,0.000003245000000,0.000004849571429,0.000002078733333,0.000003197100000,0.000013027333333,0.000025467000000,0.000029022500000,0.000023492000000,0.001151575000000,0.000024677000000,0.000003552333333,0.000003332888889,0.000009178000000,0.000017368500000,0.000003157600000,0.000050143000000
0.000001556722222,0.001396118000000,0.000013422333333,0.000006631200000,0.000001420800000,0.000004341571429,0.000002307307692,0.000003289000000,0.000004905857143,0.000002052400000,0.000003197100000,0.000013817666667,0.000025269500000,0.000028825000000,0.000023096500000,0.001205698000000,0.000059047000000,0.000003552333333,0.000003376666667,0.000009178000000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001431674000000,0.000015002666667,0.000006631200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003245000000,0.000004849428571,0.000002078733333,0.000004777300000,0.000013554000000,0.000025467000000,0.000028430000000,0.000023294000000,0.001156711000000,0.000034356000000,0.000003552333333,0.000003332888889,0.000008387750000,0.000017566000000,0.000003078500000,0.000051329000000
0.000001556666667,0.001536760000000,0.000014871000000,0.000006631200000,0.000001460250000,0.000004397857143,0.000002277000000,0.000003245111111,0.000004906000000,0.000002078666667,0.000004303200000,0.000025801000000,0.000025269500000,0.000029022500000,0.000023096500000,0.001216760000000,0.000040282000000,0.000003596222222,0.000003420666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000050143000000
0.000001534722222,0.001396908000000,0.000014080666667,0.000007105400000,0.000001440500000,0.000004341571429,0.000002276923077,0.000003245000000,0.000004905857143,0.000002078733333,0.000003039100000,0.000013817666667,0.000026060000000,0.000028627000000,0.000023294000000,0.001204118000000,0.000024677000000,0.000003508333333,0.000003332888889,0.000008585250000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001578611111,0.001392562000000,0.000014871000000,0.000006631200000,0.000001440550000,0.000004398000000,0.000002307384615,0.000003289000000,0.000004849428571,0.000002052400000,0.000002960100000,0.000013422333333,0.000053121500000,0.000030208000000,0.000023294500000,0.001336464000000,0.000024282000000,0.000003596333333,0.000003376777778,0.000008486750000,0.000017170500000,0.000003118000000,0.000050144000000
0.000002654111111,0.001585352000000,0.000014871000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003201111111,0.000004906000000,0.000002078733333,0.000002999600000,0.000013027333333,0.000051936500000,0.000028627500000,0.000023491500000,0.001161847000000,0.000024874500000,0.000003552333333,0.000003464444444,0.000008387750000,0.000017566000000,0.000003118100000,0.000049353000000
0.000001534722222,0.001410341000000,0.000013817333333,0.000006631200000,0.000001440500000,0.000004341428571,0.000002307307692,0.000003245111111,0.000004849428571,0.000002052333333,0.000002960100000,0.000013027333333,0.000027047500000,0.000046997500000,0.000031393000000,0.001265352000000,0.000024677000000,0.000005483777778,0.000004342444444,0.000008684250000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534777778,0.001471180000000,0.000014212666667,0.000006710200000,0.000001440500000,0.000004341571429,0.000002246615385,0.000007239666667,0.000004905857143,0.000002052400000,0.000002960100000,0.000013027333333,0.000033171000000,0.000029417500000,0.000023491500000,0.001185550000000,0.000024874500000,0.000003640111111,0.000003376777778,0.000008289000000,0.000017566000000,0.000003078500000,0.000050539000000
0.000001710333333,0.001415476000000,0.000014739333333,0.000006552400000,0.000001440550000,0.000004341571429,0.000002216153846,0.000003245000000,0.000004849571429,0.000002052400000,0.000002999600000,0.000014081000000,0.000025269500000,0.000029417500000,0.000022899000000,0.001148414000000,0.000024281500000,0.000003552333333,0.000003376666667,0.000008486500000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001900611000000,0.000014080666667,0.000006710200000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003201222222,0.000004905857143,0.000002078733333,0.000002999500000,0.000014344333333,0.000025467000000,0.000029022500000,0.000023492000000,0.001178439000000,0.000024479000000,0.000003596222222,0.000003332888889,0.000008585250000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001556666667,0.001474340000000,0.000014081000000,0.000006631200000,0.000001499750000,0.000004285000000,0.000003766000000,0.000003245111111,0.000010436714286,0.000002078733333,0.000002960000000,0.000013949333333,0.000025071500000,0.000029022500000,0.000022899000000,0.001155526000000,0.000032578500000,0.000003508333333,0.000003376777778,0.000008388000000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001556722222,0.001461303000000,0.000014081000000,0.000006710200000,0.000001440550000,0.000004341571429,0.000002277000000,0.000003245000000,0.000007219857143,0.000002052400000,0.000004737800000,0.000013422333333,0.000026059500000,0.000028825000000,0.000023294500000,0.001234143000000,0.000024677000000,0.000003552333333,0.000003464555556,0.000008486500000,0.000017565500000,0.000003118100000,0.000050143000000
0.000001556722222,0.001394143000000,0.000015002666667,0.000006631200000,0.000001420750000,0.000004285142857,0.000002307307692,0.000003245111111,0.000004962285714,0.000002052400000,0.000003078600000,0.000015792666667,0.000024874000000,0.000028825000000,0.000023689000000,0.001153156000000,0.000024677000000,0.000003508444444,0.000003376777778,0.000008289250000,0.000017763500000,0.000003118100000,0.000053304000000
0.000001534777778,0.001391772000000,0.000014607666667,0.000006710400000,0.000001460250000,0.000004341571429,0.000002216230769,0.000003245000000,0.000004849571429,0.000002078733333,0.000002999500000,0.000015529333333,0.000025664500000,0.000029812500000,0.000023294000000,0.001174488000000,0.000024479000000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000050144000000
0.000001534722222,0.001406390000000,0.000014871000000,0.000006552200000,0.000001440550000,0.000004341428571,0.000002246538462,0.000003289000000,0.000004849428571,0.000002078733333,0.000002999500000,0.000013949333333,0.000024874500000,0.000029417500000,0.000024282000000,0.001289452000000,0.000024676500000,0.000003552333333,0.000003376666667,0.000008289000000,0.000017566000000,0.000003276100000,0.000049748000000
0.000001556666667,0.001430489000000,0.000014476000000,0.000006552200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003289000000,0.000004849428571,0.000002052333333,0.000002960000000,0.000013817333333,0.000025862000000,0.000029417500000,0.000023689000000,0.001257847000000,0.000024677000000,0.000003552333333,0.000003508444444,0.000009276750000,0.000017565500000,0.000004777300000,0.000050934000000
0.000001556666667,0.001436414000000,0.000015134333333,0.000006631200000,0.000001460250000,0.000004398000000,0.000002307307692,0.000003245111111,0.000004849571429,0.000002052400000,0.000002999600000,0.000013685666667,0.000068133500000,0.000046800500000,0.000023491500000,0.001204513000000,0.000024874500000,0.000003596222222,0.000003376777778,0.000008388000000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001556666667,0.001433649000000,0.000014607666667,0.000006631200000,0.000001460250000,0.000004341571429,0.000002307384615,0.000003245000000,0.000004849428571,0.000002052400000,0.000002999600000,0.000015793000000,0.000034356000000,0.000029022500000,0.000022701500000,0.001316316000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000009079000000,0.000017170500000,0.000003157600000,0.000050539000000
0.000001556722222,0.001455773000000,0.000013817333333,0.000006631200000,0.000001480050000,0.000004398000000,0.000002277000000,0.000003289000000,0.000004849428571,0.000002052400000,0.000002960100000,0.000013685666667,0.000031985500000,0.000028825000000,0.000023491500000,0.001290241000000,0.000024281500000,0.000003552333333,0.000003332888889,0.000008289000000,0.000017566000000,0.000003118000000,0.000050144000000
0.000001534777778,0.001409550000000,0.000013817333333,0.000006631400000,0.000001440500000,0.000004341571429,0.000002276923077,0.000003245000000,0.000004849428571,0.000002026000000,0.000002999600000,0.000013290666667,0.000025664500000,0.000029615000000,0.000023492000000,0.001176464000000,0.000024676500000,0.000003640111111,0.000003464555556,0.000008387750000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534722222,0.001530439000000,0.000014739333333,0.000006631200000,0.000001420750000,0.000009533857143,0.000002337769231,0.000003201222222,0.000004962428571,0.000002052400000,0.000002999600000,0.000013817333333,0.000026059500000,0.000064578000000,0.000041269500000,0.001201353000000,0.000024676500000,0.000003552333333,0.000003376666667,0.000008585500000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001386637000000,0.000013685666667,0.000006710200000,0.000001480050000,0.000004397857143,0.000002246538462,0.000003245000000,0.000004849428571,0.000002105066667,0.000002960100000,0.000013159000000,0.000025862000000,0.000031590500000,0.000023492000000,0.001198982000000,0.000033960500000,0.000003596222222,0.000003376666667,0.000008289000000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001451427000000,0.000014607666667,0.000006789200000,0.000001440550000,0.000004398000000,0.000002277000000,0.000003245111111,0.000004849428571,0.000002078733333,0.000002999600000,0.000013422333333,0.000025862000000,0.000031393000000,0.000023491500000,0.001337649000000,0.000032183000000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001471574000000,0.000014607666667,0.000006789400000,0.000001440500000,0.000004398000000,0.000002246615385,0.000003288888889,0.000004849571429,0.000002078733333,0.000002960100000,0.000013949000000,0.000025269500000,0.000030800500000,0.000023689000000,0.001204908000000,0.000023887000000,0.000003596222222,0.000003332888889,0.000008388000000,0.000017368500000,0.000003118100000,0.000050539000000
0.000001556666667,0.001389007000000,0.000014475666667,0.000006710400000,0.000001420750000,0.000004341571429,0.000002337692308,0.000003245111111,0.000005075142857,0.000002052333333,0.000002960000000,0.000013290666667,0.000025664500000,0.000061813000000,0.000023492000000,0.001200168000000,0.000024282000000,0.000003596222222,0.000003420666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001556722222,0.001441945000000,0.000016451333333,0.000006710200000,0.000001460300000,0.000004510857143,0.000002307384615,0.000003288888889,0.000004849571429,0.000002078733333,0.000002999500000,0.000013159333333,0.000025664500000,0.000035936000000,0.000023294000000,0.001235328000000,0.000024084500000,0.000003552333333,0.000003376777778,0.000009178000000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001556722222,0.001385846000000,0.000015002666667,0.000006710200000,0.000001460250000,0.000004341428571,0.000002246538462,0.000003245111111,0.000004849428571,0.000002078733333,0.000002960000000,0.000013949000000,0.000025269500000,0.000028232500000,0.000023294000000,0.001473550000000,0.000024479500000,0.000003552222222,0.000003420555556,0.000008289000000,0.000017368000000,0.000003118000000,0.000050144000000
0.000001534722222,0.001393353000000,0.000015002666667,0.000006710200000,0.000001460250000,0.000004454428571,0.000002277000000,0.000003201111111,0.000004962285714,0.000002078733333,0.000002960000000,0.000013159000000,0.000044035000000,0.000029220000000,0.000023097000000,0.001278390000000,0.000024479500000,0.000003596222222,0.000003420666667,0.000008486500000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001424167000000,0.000026196333333,0.000036181800000,0.000001440550000,0.000004398000000,0.000002337769231,0.000003289000000,0.000004849428571,0.000002078666667,0.000002999500000,0.000013554333333,0.000026059500000,0.000029220000000,0.000023886500000,0.001169748000000,0.000024677000000,0.000003508444444,0.000003420666667,0.000008289000000,0.000017565500000,0.000003118100000,0.000049354000000
