"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000003314900000,0.000029019000000,0.000011313333333,0.000001657450000,0.000003631000000,0.000008089750000,0.000010657500000,0.000003591500000,0.000005985833333,0.000006234800000,0.000028229000000,0.000009472500000,0.000040278000000
0.000003117400000,0.000029216500000,0.000016317000000,0.000001657450000,0.000003394000000,0.000008188500000,0.000010855000000,0.000003393900000,0.000005985666667,0.000007420000000,0.000028229000000,0.000009571250000,0.000020722500000
0.000003117400000,0.000045809000000,0.000016185666667,0.000001618000000,0.000003393900000,0.000008188500000,0.000010756500000,0.000003433400000,0.000005919833333,0.000006313800000,0.000048377000000,0.000009571250000,0.000020328000000
0.000002998800000,0.000029216500000,0.000011313000000,0.000001617950000,0.000003749500000,0.000008188500000,0.000014114500000,0.000003631000000,0.000005985833333,0.000006234800000,0.000028821500000,0.000009472500000,0.000020525000000
0.000002998800000,0.000029216500000,0.000011181333333,0.000001598200000,0.000003433500000,0.000008089750000,0.000010559000000,0.000003591500000,0.000005985833333,0.000006234800000,0.000028624000000,0.000009571250000,0.000022105500000
0.000002998800000,0.000029019000000,0.000011181333333,0.000001598200000,0.000003433500000,0.000008188500000,0.000013620500000,0.000003433400000,0.000006051666667,0.000006234800000,0.000028426500000,0.000009571250000,0.000047191500000
0.000005685300000,0.000036722500000,0.000011313000000,0.000001637700000,0.000003433500000,0.000008386000000,0.000010163750000,0.000003433400000,0.000005985666667,0.000007183000000,0.000028426500000,0.000009571250000,0.000020723000000
0.000002919900000,0.000028821500000,0.000021189333333,0.000001835250000,0.000003433500000,0.000008089750000,0.000010756500000,0.000003433500000,0.000006051500000,0.000006313800000,0.000028426500000,0.000009571250000,0.000020525000000
0.000002919900000,0.000029611500000,0.000011313000000,0.000001756200000,0.000003433400000,0.000008188500000,0.000010262500000,0.000006594000000,0.000005985833333,0.000006234800000,0.000028031500000,0.000009472500000,0.000022303000000
0.000002880300000,0.000028821500000,0.000016317333333,0.000001657450000,0.000003394000000,0.000008188500000,0.000010262500000,0.000003631000000,0.000008356166667,0.000006234800000,0.000028228500000,0.000009571250000,0.000020722500000
0.000002880300000,0.000028821500000,0.000011313000000,0.000001697000000,0.000003552000000,0.000008089750000,0.000010262500000,0.000003552000000,0.000005985833333,0.000006234800000,0.000045414000000,0.000009571250000,0.000020525000000
0.000006554400000,0.000029414000000,0.000011576333333,0.000001696950000,0.000003473000000,0.000008188500000,0.000010361250000,0.000010189000000,0.000006051666667,0.000006313800000,0.000028228500000,0.000009571250000,0.000020525500000
0.000004263000000,0.000028624000000,0.000011444666667,0.000001657450000,0.000003512500000,0.000008089750000,0.000011052500000,0.000004855700000,0.000005985833333,0.000006471800000,0.000028426500000,0.000009472500000,0.000020525000000
0.000003077900000,0.000028624000000,0.000011313000000,0.000001657450000,0.000003433400000,0.000008188500000,0.000010262750000,0.000003433400000,0.000010726500000,0.000006787800000,0.000064575000000,0.000009571250000,0.000020920000000
0.000003117400000,0.000045216500000,0.000011181666667,0.000001776000000,0.000006712400000,0.000008089750000,0.000010460250000,0.000003552000000,0.000005985833333,0.000006155800000,0.000050550000000,0.000009670000000,0.000021907500000
0.000003077800000,0.000029019000000,0.000011313333333,0.000001697000000,0.000003393900000,0.000008188500000,0.000010262500000,0.000004737200000,0.000005985833333,0.000006234800000,0.000029019000000,0.000009571250000,0.000020920000000
0.000009556900000,0.000029019000000,0.000011444666667,0.000001617950000,0.000003670500000,0.000008287500000,0.000010262500000,0.000003552000000,0.000005985666667,0.000006313800000,0.000054500500000,0.000009768750000,0.000020525500000
0.000002959400000,0.000028624000000,0.000011445000000,0.000001696950000,0.000003433500000,0.000007991000000,0.000011151500000,0.000003947000000,0.000005985666667,0.000006313800000,0.000028426500000,0.000009472500000,0.000020723000000
0.000003117400000,0.000042846000000,0.000011313000000,0.000001637700000,0.000003393900000,0.000011546500000,0.000010262500000,0.000003433400000,0.000006578333333,0.000006155800000,0.000028624000000,0.000009571250000,0.000020525000000
0.000002998900000,0.000029019000000,0.000011313000000,0.000001657500000,0.000003710000000,0.000008089750000,0.000010163750000,0.000003868000000,0.000005985833333,0.000006392800000,0.000028426500000,0.000019151500000,0.000020328000000
0.000002959300000,0.000028623500000,0.000011445000000,0.000001736500000,0.000003393900000,0.000008089750000,0.000010163750000,0.000003433500000,0.000005985833333,0.000006234600000,0.000028624000000,0.000009571250000,0.000020328000000
0.000008253200000,0.000028624000000,0.000011313000000,0.000001657450000,0.000003472900000,0.000008188500000,0.000010163750000,0.000003551900000,0.000006051666667,0.000006866800000,0.000028229000000,0.000009571250000,0.000032377000000
0.000003077900000,0.000035537500000,0.000011313000000,0.000001657450000,0.000003433500000,0.000008188500000,0.000011447750000,0.000003433400000,0.000005985833333,0.000006234800000,0.000028426500000,0.000009571250000,0.000021908000000
0.000002880400000,0.000028624000000,0.000011313000000,0.000001617950000,0.000003552000000,0.000010460000000,0.000010163750000,0.000003591500000,0.000010331333333,0.000006155800000,0.000049167000000,0.000009670000000,0.000021315000000
0.000002998900000,0.000028624000000,0.000011313333333,0.000003652500000,0.000003433500000,0.000008089750000,0.000010262750000,0.000003512500000,0.000006051666667,0.000006234800000,0.000028821500000,0.000009571250000,0.000020722500000
0.000002959400000,0.000028426500000,0.000011313000000,0.000002467350000,0.000003512400000,0.000008188500000,0.000010262750000,0.000003591500000,0.000005919833333,0.000006313800000,0.000028229000000,0.000009571250000,0.000036723000000
0.000003196400000,0.000045019000000,0.000011181333333,0.000001815450000,0.000003551900000,0.000008188500000,0.000010262750000,0.000007700100000,0.000005985666667,0.000006313800000,0.000028426500000,0.000009571250000,0.000021118000000
0.000006238300000,0.000028821500000,0.000011313000000,0.000001696950000,0.000003591500000,0.000008089750000,0.000017867750000,0.000003551900000,0.000006117500000,0.000006234800000,0.000028426500000,0.000016386000000,0.000020723000000
0.000003077900000,0.000029019000000,0.000011313000000,0.000001795700000,0.000003552000000,0.000008089750000,0.000010262500000,0.000003433400000,0.000010594833333,0.000006234800000,0.000028229000000,0.000020435250000,0.000020722500000
0.000002998900000,0.000029019000000,0.000011313000000,0.000001696950000,0.000003393900000,0.000008188500000,0.000010262500000,0.000003433400000,0.000006051666667,0.000006234800000,0.000028229000000,0.000009966250000,0.000020525500000
0.000002998900000,0.000028821500000,0.000011181333333,0.000001657500000,0.000005132200000,0.000008090000000,0.000010163750000,0.000003393900000,0.000005985833333,0.000006155800000,0.000028229000000,0.000013620500000,0.000020722500000
0.000002959400000,0.000049957500000,0.000011444666667,0.000001716700000,0.000003551900000,0.000008089750000,0.000010164000000,0.000006001300000,0.000005985833333,0.000006234800000,0.000049957500000,0.000013423000000,0.000020525500000
0.000003117400000,0.000028821500000,0.000011444666667,0.000001617950000,0.000003591400000,0.000008089750000,0.000020731750000,0.000004776600000,0.000005919833333,0.000006234800000,0.000028426500000,0.000009571250000,0.000020525000000
0.000006238400000,0.000071093000000,0.000011313333333,0.000001657450000,0.000003551900000,0.000008188500000,0.000010262500000,0.000003393900000,0.000010792333333,0.000006234800000,0.000028624000000,0.000009670000000,0.000020328000000
0.000005211200000,0.000030599000000,0.000011181333333,0.000001795700000,0.000003393900000,0.000015102000000,0.000010262500000,0.000003433400000,0.000006051666667,0.000006234800000,0.000028426000000,0.000009571250000,0.000020525000000
0.000002998900000,0.000243537000000,0.000011313000000,0.000001756200000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003591400000,0.000006051666667,0.000006234800000,0.000047784500000,0.000009571250000,0.000020328000000
0.000002959400000,0.000030796500000,0.000011313000000,0.000001657500000,0.000005053100000,0.000008090000000,0.000016484750000,0.000003749500000,0.000005985833333,0.000006234800000,0.000028229000000,0.000009571250000,0.000020327500000
0.000002919900000,0.000028821500000,0.000011181333333,0.000001657500000,0.000003393900000,0.000007991000000,0.000010262500000,0.000003394000000,0.000005920000000,0.000013978000000,0.000028031000000,0.000009472500000,0.000020525000000
0.000002998900000,0.000029216500000,0.000011313333333,0.000001657450000,0.000003433400000,0.000008089750000,0.000010262500000,0.000003512500000,0.000008356000000,0.000009079200000,0.000028229000000,0.000009571250000,0.000020328000000
0.000002919800000,0.000036920500000,0.000011313333333,0.000001815500000,0.000003433400000,0.000017768750000,0.000010163750000,0.000003591500000,0.000005985833333,0.000006234800000,0.000028228500000,0.000011250250000,0.000027241500000
0.000003077900000,0.000056080500000,0.000011313000000,0.000001657500000,0.000003552000000,0.000008188500000,0.000010262750000,0.000003393900000,0.000006051500000,0.000006155600000,0.000028624000000,0.000015201000000,0.000020525000000
0.000003117400000,0.000037908000000,0.000011313000000,0.000001617950000,0.000004816200000,0.000008188500000,0.000017768750000,0.000003512400000,0.000005985833333,0.000007024800000,0.000028426500000,0.000009571250000,0.000020525500000
0.000003196400000,0.000053118000000,0.000016448666667,0.000001617950000,0.000003552000000,0.000008089750000,0.000010262750000,0.000006277900000,0.000033376666667,0.000009000200000,0.000028426500000,0.000009571250000,0.000020327500000
0.000011374200000,0.000038105500000,0.000011313333333,0.000001697000000,0.000003394000000,0.000007991000000,0.000010262500000,0.000003631000000,0.000012438500000,0.000006313800000,0.000028228500000,0.000009571250000,0.000021908000000
0.000005764300000,0.000088475500000,0.000011444666667,0.000001795750000,0.000003512500000,0.000008287250000,0.000010163750000,0.000003433400000,0.000005985666667,0.000006234600000,0.000028624000000,0.000009571250000,0.000020525000000
0.000004342100000,0.000051537500000,0.000011181666667,0.000001677200000,0.000003473000000,0.000008089750000,0.000010163750000,0.000003512400000,0.000005985666667,0.000006313800000,0.000028426500000,0.000015200750000,0.000020327500000
0.000006751900000,0.000055883000000,0.000011313000000,0.000001657450000,0.000004934600000,0.000008089750000,0.000010262500000,0.000007028500000,0.000005985833333,0.000007024800000,0.000028426500000,0.000009571250000,0.000020327500000
0.000006317400000,0.000050155000000,0.000011181333333,0.000001775950000,0.000003552000000,0.000008188500000,0.000010163750000,0.000003433500000,0.000006051500000,0.000006708800000,0.000035340000000,0.000009571250000,0.000020328000000
0.000005764300000,0.000073661000000,0.000011181666667,0.000001657450000,0.000003552000000,0.000008089750000,0.000010262500000,0.000003433500000,0.000005985833333,0.000006234800000,0.000028229000000,0.000009571250000,0.000040476000000
0.000004618600000,0.000074056000000,0.000011313000000,0.000001657450000,0.000003512500000,0.000008188750000,0.000010262500000,0.000003433500000,0.000005920000000,0.000006313800000,0.000028228500000,0.000009571250000,0.000020327500000
0.000006672900000,0.000053513000000,0.000011181333333,0.000001617950000,0.000003394000000,0.000018559000000,0.000010163750000,0.000006712500000,0.000005985833333,0.000006234800000,0.000028624000000,0.000009867750000,0.000020525000000
0.000006080400000,0.000062006500000,0.000011313000000,0.000002625350000,0.000008332200000,0.000008089750000,0.000021225500000,0.000003631000000,0.000006578333333,0.000012002600000,0.000028821500000,0.000009670000000,0.000020525000000
0.000005566800000,0.000069710000000,0.000023560000000,0.000001697000000,0.000003433400000,0.000008089750000,0.000010163750000,0.000003394000000,0.000005985833333,0.000006629800000,0.000028229000000,0.000009571250000,0.000035142500000
0.000003235900000,0.000037315000000,0.000011313000000,0.000001696950000,0.000003472900000,0.000008089750000,0.000010262500000,0.000003394000000,0.000005985833333,0.000006234800000,0.000028031000000,0.000009571250000,0.000022105500000
0.000003156900000,0.000058056000000,0.000011313000000,0.000001657450000,0.000003551900000,0.000008188500000,0.000010361250000,0.000003512500000,0.000005920000000,0.000006234800000,0.000028229000000,0.000009571250000,0.000020920000000
0.000003077900000,0.000030204500000,0.000011313000000,0.000001637700000,0.000006159400000,0.000008287250000,0.000010262750000,0.000003433500000,0.000005919833333,0.000006392800000,0.000029414500000,0.000009768750000,0.000020723000000
0.000003156900000,0.000036920500000,0.000011444666667,0.000001696950000,0.000003828500000,0.000008188500000,0.000013818250000,0.000003433400000,0.000006512500000,0.000006946000000,0.000028426500000,0.000009571250000,0.000023686000000
0.000003275400000,0.000045611500000,0.000023033333333,0.000001637700000,0.000003512400000,0.000008188750000,0.000010262500000,0.000003393900000,0.000005920000000,0.000006234800000,0.000028228500000,0.000009472500000,0.000028821000000
0.000003235900000,0.000029216500000,0.000011313000000,0.000002605600000,0.000003393900000,0.000008188500000,0.000010163750000,0.000003433500000,0.000006051500000,0.000006234800000,0.000041068500000,0.000009670000000,0.000021315500000
0.000035077900000,0.000029217000000,0.000011313333333,0.000001696950000,0.000003591500000,0.000008188500000,0.000010262500000,0.000003749500000,0.000005920000000,0.000006155800000,0.000028031500000,0.000009571250000,0.000021315000000
0.000003196400000,0.000028821500000,0.000011181666667,0.000001716700000,0.000006989000000,0.000008188500000,0.000011052750000,0.000003393900000,0.000005985666667,0.000006313800000,0.000028426500000,0.000009768750000,0.000032179500000
0.000003077800000,0.000029019000000,0.000011181333333,0.000001696950000,0.000003551900000,0.000008188500000,0.000010164000000,0.000005685300000,0.000006578333333,0.000006155800000,0.000028229000000,0.000009670000000,0.000020723000000
0.000004658100000,0.000029019000000,0.000019214333333,0.000001795700000,0.000003551900000,0.000008188500000,0.000010164000000,0.000003512400000,0.000005985666667,0.000006313800000,0.000049364500000,0.000009472500000,0.000020920000000
0.000002998900000,0.000030599000000,0.000011181666667,0.000001716700000,0.000003551900000,0.000008089750000,0.000010262750000,0.000003512400000,0.000005985833333,0.000006313800000,0.000028229000000,0.000009571250000,0.000049957500000
0.000003077900000,0.000029216500000,0.000011181666667,0.000001657450000,0.000003472900000,0.000008089750000,0.000010262750000,0.000003433400000,0.000005985666667,0.000006234800000,0.000028229000000,0.000009472500000,0.000035735000000
0.000003117300000,0.000029217000000,0.000011576333333,0.000001617950000,0.000003630900000,0.000008089750000,0.000010855250000,0.000003472900000,0.000005985833333,0.000006234800000,0.000028031500000,0.000009571250000,0.000035735000000
0.000003077900000,0.000028623500000,0.000011839666667,0.000001657450000,0.000003512400000,0.000008188500000,0.000010262750000,0.000003828500000,0.000016125666667,0.000006313800000,0.000028426500000,0.000009571000000,0.000024673500000
0.000003077800000,0.000029019000000,0.000024086666667,0.000001795750000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003433500000,0.000008356166667,0.000013662000000,0.000028624000000,0.000009571250000,0.000206796500000
0.000003156900000,0.000029216500000,0.000015790333333,0.000001677250000,0.000003433400000,0.000008089750000,0.000010262500000,0.000003512500000,0.000005985666667,0.000006234800000,0.000028426500000,0.000009472500000,0.000050155000000
0.000004737100000,0.000029216500000,0.000011313000000,0.000001815500000,0.000003393900000,0.000008089750000,0.000010262500000,0.000003551900000,0.000006117500000,0.000006313800000,0.000028426500000,0.000009571250000,0.000021908000000
0.000003117400000,0.000028821500000,0.000011445000000,0.000001617950000,0.000003512500000,0.000008089750000,0.000010953750000,0.000003393900000,0.000012899333333,0.000006313800000,0.000048377000000,0.000009571250000,0.000030401500000
0.000003196400000,0.000029216500000,0.000011313000000,0.000002803100000,0.000003631000000,0.000017274750000,0.000010163750000,0.000003788900000,0.000006051500000,0.000006313800000,0.000028426500000,0.000009670000000,0.000049167000000
0.000003077900000,0.000029414000000,0.000022111333333,0.000001657450000,0.000003828500000,0.000008089750000,0.000010262500000,0.000003512400000,0.000006051666667,0.000007025000000,0.000028229000000,0.000009571250000,0.000022105500000
0.000003077900000,0.000028624000000,0.000032383000000,0.000001637700000,0.000003394000000,0.000007793500000,0.000010262500000,0.000008332200000,0.000005985833333,0.000006155800000,0.000028031500000,0.000009571250000,0.000020920000000
0.000003196400000,0.000028624000000,0.000016712000000,0.000001657450000,0.000003512500000,0.000008188500000,0.000023793500000,0.000005053200000,0.000005985833333,0.000006313800000,0.000028624000000,0.000009472500000,0.000020723000000
0.000005803800000,0.000043438500000,0.000011708333333,0.000001776000000,0.000003552000000,0.000008287250000,0.000018756500000,0.000005092700000,0.000012833500000,0.000006234800000,0.000028229000000,0.000009571250000,0.000020525000000
0.000003235900000,0.000028624000000,0.000011576666667,0.000001657450000,0.000007739600000,0.000008287250000,0.000010262500000,0.000003512400000,0.000005985833333,0.000006392800000,0.000028426500000,0.000009472500000,0.000020722500000
0.000003196400000,0.000028623500000,0.000011313000000,0.000001657450000,0.000003433500000,0.000008188500000,0.000010361250000,0.000003473000000,0.000006051666667,0.000007499000000,0.000028624000000,0.000014312000000,0.000020525000000
0.000003077900000,0.000028624000000,0.000011576333333,0.000001637700000,0.000003393900000,0.000008089750000,0.000010163750000,0.000003552000000,0.000005985666667,0.000006313800000,0.000046006500000,0.000009670000000,0.000020525500000
0.000003196400000,0.000065562000000,0.000016975666667,0.000001657450000,0.000003433400000,0.000008089750000,0.000010262500000,0.000003551900000,0.000005920000000,0.000006234800000,0.000028228500000,0.000009571250000,0.000022303000000
0.000004776600000,0.000029216500000,0.000011313000000,0.000001657450000,0.000003393900000,0.000008287250000,0.000010163750000,0.000003433500000,0.000012240833333,0.000006155800000,0.000028229000000,0.000009670000000,0.000021315000000
0.000007265600000,0.000028821500000,0.000011576333333,0.000001697000000,0.000007818600000,0.000008188500000,0.000010262500000,0.000003433400000,0.000005985666667,0.000006234800000,0.000028031500000,0.000009867500000,0.000020920000000
0.000003196400000,0.000028821500000,0.000011444666667,0.000001677200000,0.000004776700000,0.000008089750000,0.000022312000000,0.000003552000000,0.000005920000000,0.000006313800000,0.000035932500000,0.000009571250000,0.000020722500000
0.000003473000000,0.000029216500000,0.000011445000000,0.000001795700000,0.000003591500000,0.000007991000000,0.000020731750000,0.000003552000000,0.000005920000000,0.000006471800000,0.000028229000000,0.000009571250000,0.000020723000000
0.000003117400000,0.000052920000000,0.000011444666667,0.000001795700000,0.000003828500000,0.000008089750000,0.000010559000000,0.000003512400000,0.000005920000000,0.000006234800000,0.000028031000000,0.000009571250000,0.000051142500000
0.000002998900000,0.000029019000000,0.000011576666667,0.000001677200000,0.000003433400000,0.000008089750000,0.000010559000000,0.000003433400000,0.000008553666667,0.000006234800000,0.000028229000000,0.000009571250000,0.000021710500000
0.000003077900000,0.000061414000000,0.000011181666667,0.000001894500000,0.000006949400000,0.000008089750000,0.000011447750000,0.000003512500000,0.000005985666667,0.000006234800000,0.000028228500000,0.000009571250000,0.000020723000000
0.000003196400000,0.000051142500000,0.000011313000000,0.000001775950000,0.000003433500000,0.000008188500000,0.000010559000000,0.000003868000000,0.000005985833333,0.000006155800000,0.000028031500000,0.000009571250000,0.000032377000000
0.000004934700000,0.000029019000000,0.000011313000000,0.000001657450000,0.000003552000000,0.000007991000000,0.000010657500000,0.000003433500000,0.000006051500000,0.000006155800000,0.000028426500000,0.000009373750000,0.000020525500000
0.000004263000000,0.000028623500000,0.000011444666667,0.000001756200000,0.000003512400000,0.000008089750000,0.000010657750000,0.000003433400000,0.000005985666667,0.000006155800000,0.000029611500000,0.000009571250000,0.000020722500000
0.000003156900000,0.000029216500000,0.000011313333333,0.000001657500000,0.000003551900000,0.000008089750000,0.000010558750000,0.000003512500000,0.000005985666667,0.000006234800000,0.000028426500000,0.000028435500000,0.000020525500000
0.000003117400000,0.000028624000000,0.000011313000000,0.000001657450000,0.000008371700000,0.000008089750000,0.000018559000000,0.000004934700000,0.000006117500000,0.000006313800000,0.000028229000000,0.000014509500000,0.000026451000000
0.000003196400000,0.000029019000000,0.000011313000000,0.000001775950000,0.000007502500000,0.000008089750000,0.000010262500000,0.000003551900000,0.000005985833333,0.000006234800000,0.000028229000000,0.000009472500000,0.000020920000000
0.000003275400000,0.000028624000000,0.000011313000000,0.000001716700000,0.000003552000000,0.000008089750000,0.000010262500000,0.000003591400000,0.000005985833333,0.000006234800000,0.000028229000000,0.000009571250000,0.000020722500000
0.000003077900000,0.000028624000000,0.000016054000000,0.000001657450000,0.000007463100000,0.000008188500000,0.000010262500000,0.000007542100000,0.000005985833333,0.000006234800000,0.000028426500000,0.000009571250000,0.000020722500000
0.000002998900000,0.000028426500000,0.000011313000000,0.000001776000000,0.000004816100000,0.000008089750000,0.000010163750000,0.000003512500000,0.000013228500000,0.000009316200000,0.000028228500000,0.000009571250000,0.000020723000000
0.000003077900000,0.000028624000000,0.000011313000000,0.000001617950000,0.000003433400000,0.000008287250000,0.000013818000000,0.000003433400000,0.000005985833333,0.000012239800000,0.000028229000000,0.000009571250000,0.000027439000000
0.000002998800000,0.000052722500000,0.000025403666667,0.000001696950000,0.000003433400000,0.000008188500000,0.000010262500000,0.000003551900000,0.000005985666667,0.000009237200000,0.000030599000000,0.000009571250000,0.000020525000000
0.000003038400000,0.000029019000000,0.000016185666667,0.000003652550000,0.000003709900000,0.000008484750000,0.000010262500000,0.000003512400000,0.000005985833333,0.000006313800000,0.000035340000000,0.000009670000000,0.000020525500000
0.000003196400000,0.000028821500000,0.000011444666667,0.000001696950000,0.000003472900000,0.000008287250000,0.000010262500000,0.000004855700000,0.000006051666667,0.000006234800000,0.000028229000000,0.000009571250000,0.000020525000000
0.000003117400000,0.000028821500000,0.000011313000000,0.000001617950000,0.000004658200000,0.000008188500000,0.000010361250000,0.000003551900000,0.000012767666667,0.000006234800000,0.000045216500000,0.000009373750000,0.000039686000000
0.000003077800000,0.000028821500000,0.000011313000000,0.000001716700000,0.000003433400000,0.000008089750000,0.000011052750000,0.000003630900000,0.000005985666667,0.000006234800000,0.000045414500000,0.000009571250000,0.000020525000000
0.000003077900000,0.000028624000000,0.000011313333333,0.000001657450000,0.000003314900000,0.000016781000000,0.000010164000000,0.000003433500000,0.000005920000000,0.000006234800000,0.000035932500000,0.000009373750000,0.000020525000000
0.000003117400000,0.000028426500000,0.000023428333333,0.000001657450000,0.000003433500000,0.000008089750000,0.000010361250000,0.000003551900000,0.000005985833333,0.000006155800000,0.000030401500000,0.000009571250000,0.000020525500000
0.000003354500000,0.000028624000000,0.000011181333333,0.000001795750000,0.000009833400000,0.000008188500000,0.000010163750000,0.000005092700000,0.000005985833333,0.000006234800000,0.000029216500000,0.000012435500000,0.000020525000000
0.000003077900000,0.000028821500000,0.000011313000000,0.000001815450000,0.000003512500000,0.000008089750000,0.000010163750000,0.000003433500000,0.000013623666667,0.000006155800000,0.000029019000000,0.000009571250000,0.000020525000000
0.000003038400000,0.000028624000000,0.000011313000000,0.000001696950000,0.000003433400000,0.000007991000000,0.000010855000000,0.000006554400000,0.000006051500000,0.000009711200000,0.000039685500000,0.000009472500000,0.000020525000000
0.000003077900000,0.000029019000000,0.000011181333333,0.000001736500000,0.000006633400000,0.000008089750000,0.000010163750000,0.000003591500000,0.000006117500000,0.000006313800000,0.000053710000000,0.000009571250000,0.000020525500000
0.000003077800000,0.000029019000000,0.000015922000000,0.000001637700000,0.000004855600000,0.000024682250000,0.000010460000000,0.000003393900000,0.000005985666667,0.000006234800000,0.000055291000000,0.000009571250000,0.000020525000000
0.000003196400000,0.000028624000000,0.000011181333333,0.000001657450000,0.000003275400000,0.000022015750000,0.000010262500000,0.000003394000000,0.000012175166667,0.000006234800000,0.000038303000000,0.000009571250000,0.000022500500000
0.000003038400000,0.000028624000000,0.000011445000000,0.000001756250000,0.000003315000000,0.000008089750000,0.000010262500000,0.000003394000000,0.000005985666667,0.000006234800000,0.000032772000000,0.000009571250000,0.000020722500000
0.000002998900000,0.000028624000000,0.000011313000000,0.000001618000000,0.000003354400000,0.000013818000000,0.000020534250000,0.000003433500000,0.000005985666667,0.000006708800000,0.000152673500000,0.000009571250000,0.000020525000000
0.000003196400000,0.000028821500000,0.000011313000000,0.000001617950000,0.000007305000000,0.000011843000000,0.000010262500000,0.000003591500000,0.000005985833333,0.000006234800000,0.000054303000000,0.000009571250000,0.000020525000000
0.000003038400000,0.000028623500000,0.000016053666667,0.000001657450000,0.000003314900000,0.000011842750000,0.000010262500000,0.000003828500000,0.000006051666667,0.000006155600000,0.000039488500000,0.000009571250000,0.000020525500000
0.000003117400000,0.000028426500000,0.000011181333333,0.000001696950000,0.000003314900000,0.000008484750000,0.000010262500000,0.000003631000000,0.000012767666667,0.000006234800000,0.000028821500000,0.000020040500000,0.000020525000000
0.000003393900000,0.000028821500000,0.000011313000000,0.000001657450000,0.000003354400000,0.000008583750000,0.000010262500000,0.000003552000000,0.000005985833333,0.000006234800000,0.000029019500000,0.000029126750000,0.000021513000000
0.000003077900000,0.000028623500000,0.000011313000000,0.000001835250000,0.000003354400000,0.000008188750000,0.000010262750000,0.000003433500000,0.000005920000000,0.000006708800000,0.000028228500000,0.000013521750000,0.000020920500000
0.000003077900000,0.000028624000000,0.000011313333333,0.000001617950000,0.000007542100000,0.000008089750000,0.000010460250000,0.000003473000000,0.000005985833333,0.000006234800000,0.000050154500000,0.000009571250000,0.000020525500000
0.000003038400000,0.000028624000000,0.000023428333333,0.000001637700000,0.000004618600000,0.000079991000000,0.000010262500000,0.000003512500000,0.000005985666667,0.000006313800000,0.000028426500000,0.000009571250000,0.000021908000000
