"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002170857143,0.000074640000000,0.000044219000000,0.000008980750000,0.000001460350000,0.000006078600000,0.000006260714286,0.000008684750000,0.000005460500000,0.000046195000000,0.000003684333333,0.000010657666667,0.000034344000000,0.000033158000000,0.000043429000000,0.002426835000000,0.000045405000000,0.002000564000000,0.000012633000000,0.000010394333333
0.000002114428571,0.000074640000000,0.000044615000000,0.000009079750000,0.000002191200000,0.000006236600000,0.000004341857143,0.000008981000000,0.000005460500000,0.000046195000000,0.000003815888889,0.000010657666667,0.000033948000000,0.000033948000000,0.000043430000000,0.002114737000000,0.000043034000000,0.002002540000000,0.000013028000000,0.000010394333333
0.000002086214286,0.000076220000000,0.000043825000000,0.000015302000000,0.000001480150000,0.000006157600000,0.000004341857143,0.000012339000000,0.000005526500000,0.000044219000000,0.000003728111111,0.000010526000000,0.000033554000000,0.000050146000000,0.000043429000000,0.001994638000000,0.000044615000000,0.002035329000000,0.000012764666667,0.000010394333333
0.000002170857143,0.000075035000000,0.000044220000000,0.000008289750000,0.000001460350000,0.000006157600000,0.000004285428571,0.000008684750000,0.000005460500000,0.000099923000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000036318000000,0.000043035000000,0.001944466000000,0.000044615000000,0.002029404000000,0.000013028333333,0.000010789666667
0.000002086285714,0.000129948000000,0.000044220000000,0.000008684500000,0.000001480100000,0.000006236600000,0.000004172571429,0.000008684750000,0.000005789666667,0.000050540000000,0.000003684222222,0.000010394333333,0.000033158000000,0.000035529000000,0.000044220000000,0.001948021000000,0.000045010000000,0.002267231000000,0.000012764666667,0.000010394333333
0.000010862214286,0.000074639000000,0.000047776000000,0.000011943750000,0.000001480150000,0.000013505800000,0.000004229000000,0.000008684500000,0.000005855666667,0.000044219000000,0.000003728222222,0.000010130666667,0.000033553000000,0.000036319000000,0.000042639000000,0.002049551000000,0.000045010000000,0.002015576000000,0.000013423333333,0.000010526000000
0.000003045714286,0.000076615000000,0.000043825000000,0.000008289500000,0.000001460350000,0.000006552600000,0.000004229000000,0.000008684750000,0.000005855666667,0.000044615000000,0.000003684222222,0.000010394333333,0.000034344000000,0.000037109000000,0.000062788000000,0.002108021000000,0.000043035000000,0.001991082000000,0.000012633000000,0.000010394000000
0.000002086285714,0.000075035000000,0.000044220000000,0.000008585750000,0.000001480100000,0.000006473600000,0.000004229000000,0.000009079750000,0.000005526500000,0.000043825000000,0.000004079333333,0.000010921000000,0.000033948000000,0.000033948000000,0.000048565000000,0.002054292000000,0.000045405000000,0.002114736000000,0.000012633000000,0.000010394333333
0.000002283714286,0.000074640000000,0.000044219000000,0.000008388250000,0.000001519650000,0.000006473600000,0.000004341714286,0.000008783250000,0.000005526333333,0.000046195000000,0.000003728111111,0.000010789333333,0.000033949000000,0.000033553000000,0.000065553000000,0.002074836000000,0.000042639000000,0.002184267000000,0.000013028333333,0.000021719333333
0.000002199142857,0.000074640000000,0.000044220000000,0.000008585750000,0.000001460350000,0.000006473600000,0.000004172428571,0.000008783500000,0.000005658000000,0.000043825000000,0.000003728222222,0.000010789333333,0.000033949000000,0.000034739000000,0.000046590000000,0.001948021000000,0.000045010000000,0.001997798000000,0.000023958000000,0.000010657666667
0.000002170928571,0.000076615000000,0.000077801000000,0.000008586000000,0.000001539350000,0.000009081000000,0.000004229000000,0.000009079500000,0.000005460500000,0.000045405000000,0.000003816000000,0.000010130666667,0.000033553000000,0.000034343000000,0.000046195000000,0.001924317000000,0.000042639000000,0.002198095000000,0.000013028333333,0.000010131000000
0.000002199142857,0.000119676000000,0.000045800000000,0.000008190750000,0.000001460350000,0.000010108200000,0.000010098428571,0.000008487000000,0.000005855500000,0.000046195000000,0.000003728222222,0.000010657666667,0.000033553000000,0.000033553000000,0.000043430000000,0.002142391000000,0.000042245000000,0.001995428000000,0.000012633000000,0.000010394333333
0.000002283785714,0.000074639000000,0.000046195000000,0.000008289500000,0.000001460350000,0.000006236400000,0.000006034857143,0.000013326500000,0.000005526500000,0.000044220000000,0.000003728111111,0.000010394000000,0.000033949000000,0.000033159000000,0.000043034000000,0.001983972000000,0.000042639000000,0.002089453000000,0.000012764666667,0.000010262333333
0.000002283785714,0.000074244000000,0.000044220000000,0.000008487250000,0.000001460400000,0.000006078600000,0.000004228857143,0.000008980750000,0.000005592333333,0.000044220000000,0.000003728111111,0.000010525666667,0.000033553000000,0.000033158000000,0.000042640000000,0.001923527000000,0.000043035000000,0.002012021000000,0.000013160000000,0.000010526000000
0.000002283785714,0.000076220000000,0.000046195000000,0.000008585750000,0.000001519650000,0.000006315600000,0.000004172571429,0.000008783250000,0.000005460666667,0.000045405000000,0.000003815888889,0.000010262666667,0.000033553000000,0.000033949000000,0.000043034000000,0.001915626000000,0.000044615000000,0.002045205000000,0.000013028000000,0.000010789333333
0.000002255500000,0.000075430000000,0.000044220000000,0.000012338750000,0.000001499900000,0.000006078400000,0.000004511142857,0.000008684750000,0.000005592166667,0.000046985000000,0.000003815888889,0.000010526000000,0.000033158000000,0.000033554000000,0.000065158000000,0.002008465000000,0.000042640000000,0.002121452000000,0.000013028000000,0.000010526000000
0.000002170928571,0.000074640000000,0.000043430000000,0.000008487000000,0.000001499900000,0.000006157600000,0.000004285285714,0.000008882250000,0.000005460500000,0.000046590000000,0.000004123222222,0.000010789333333,0.000033554000000,0.000034343000000,0.000044615000000,0.003764908000000,0.000042245000000,0.002051132000000,0.000013028333333,0.000010130666667
0.000002227357143,0.000074640000000,0.000044220000000,0.000008684500000,0.000001460350000,0.000006157600000,0.000004736857143,0.000009079750000,0.000005460500000,0.000043429000000,0.000003815888889,0.000010921000000,0.000034739000000,0.000034739000000,0.000043034000000,0.002185452000000,0.000041850000000,0.002145552000000,0.000013028000000,0.000010394333333
0.000002199142857,0.000110195000000,0.000095973000000,0.000008586000000,0.000001480100000,0.000006078400000,0.000004229000000,0.000008981000000,0.000005460500000,0.000044615000000,0.000006976444444,0.000010394333333,0.000033159000000,0.000033948000000,0.000043035000000,0.001998589000000,0.000041455000000,0.002108416000000,0.000012633000000,0.000021456000000
0.000002086285714,0.000075429000000,0.000043825000000,0.000008783250000,0.000001539400000,0.000006157600000,0.000004172571429,0.000008981000000,0.000005592166667,0.000044220000000,0.000003903666667,0.000010262666667,0.000033949000000,0.000033948000000,0.000045010000000,0.002090638000000,0.000045010000000,0.002032959000000,0.000012764666667,0.000010394333333
0.000002170928571,0.000074244000000,0.000043825000000,0.000008585750000,0.000001499850000,0.000006157600000,0.000004229000000,0.000008783250000,0.000005592166667,0.000046985000000,0.000003728111111,0.000010131000000,0.000033948000000,0.000033554000000,0.000045010000000,0.002202440000000,0.000064763000000,0.002206786000000,0.000017505666667,0.000010394333333
0.000002170928571,0.000073850000000,0.000085701000000,0.000008586000000,0.000001460350000,0.000006157600000,0.000004172571429,0.000009079500000,0.000005592333333,0.000043825000000,0.000003684222222,0.000010526000000,0.000034343000000,0.000034738000000,0.000042245000000,0.001972514000000,0.000045010000000,0.002305156000000,0.000013159666667,0.000010394333333
0.000002114428571,0.000076220000000,0.000044615000000,0.000008487000000,0.000001598650000,0.000006078600000,0.000004285428571,0.000009178500000,0.000005526333333,0.000044220000000,0.000003684333333,0.000010262666667,0.000033554000000,0.000033949000000,0.000045010000000,0.002191379000000,0.000042639000000,0.001992267000000,0.000013423333333,0.000009999000000
0.000002086214286,0.000075430000000,0.000044615000000,0.000008487000000,0.000001578900000,0.000006236600000,0.000006147857143,0.000013622750000,0.000005592166667,0.000044615000000,0.000003728111111,0.000010526000000,0.000034343000000,0.000034343000000,0.000078590000000,0.002431576000000,0.000042640000000,0.002097750000000,0.000013159666667,0.000010526000000
0.000002114500000,0.000074640000000,0.000044615000000,0.000008388250000,0.000002290000000,0.000006236600000,0.000004172571429,0.000008585750000,0.000005526333333,0.000046195000000,0.000003684222222,0.000010131000000,0.000033553000000,0.000033949000000,0.000043430000000,0.002038885000000,0.000045405000000,0.002043231000000,0.000012764666667,0.000010526000000
0.000002199142857,0.000093602000000,0.000058442000000,0.000013227750000,0.000001559150000,0.000006236600000,0.000004285428571,0.000008487000000,0.000005592166667,0.000046591000000,0.000003684222222,0.000010130666667,0.000033158000000,0.000033553000000,0.000042245000000,0.002056662000000,0.000043430000000,0.002046391000000,0.000013291333333,0.000010394333333
0.000002199142857,0.000076220000000,0.000048565000000,0.000016684750000,0.000002507300000,0.000006236600000,0.000004172571429,0.000009277250000,0.000005592166667,0.000045801000000,0.000003815888889,0.000010131000000,0.000033949000000,0.000055677000000,0.000043430000000,0.002065354000000,0.000042244000000,0.001989897000000,0.000013291333333,0.000010394333333
0.000002114428571,0.000074640000000,0.000044220000000,0.000008684750000,0.000001499900000,0.000006157600000,0.000004341857143,0.000008684500000,0.000005592166667,0.000045010000000,0.000003684333333,0.000010394333333,0.000033949000000,0.000033553000000,0.000044615000000,0.002072860000000,0.000043035000000,0.002135675000000,0.000012633000000,0.000010394333333
0.000002170857143,0.000074639000000,0.000043825000000,0.000008585750000,0.000001440650000,0.000005999600000,0.000004229000000,0.000008980750000,0.000005460500000,0.000044615000000,0.000003772111111,0.000010789333333,0.000034344000000,0.000033948000000,0.000042640000000,0.002434737000000,0.000045405000000,0.002334786000000,0.000013028000000,0.000010526000000
0.000002283785714,0.000074244000000,0.000044615000000,0.000008388250000,0.000001460400000,0.000006078600000,0.000004398285714,0.000009376000000,0.000005592166667,0.000045010000000,0.000003728111111,0.000010657666667,0.000033948000000,0.000032763000000,0.000043430000000,0.002048762000000,0.000042640000000,0.002154243000000,0.000012633000000,0.000009999333333
0.000002114428571,0.000165899000000,0.000046985000000,0.000008487000000,0.000001460400000,0.000006078600000,0.000004172428571,0.000008783250000,0.000005460500000,0.000046985000000,0.000003815888889,0.000010657666667,0.000033553000000,0.000033553000000,0.000044615000000,0.001940909000000,0.000041850000000,0.001990293000000,0.000013028000000,0.000010789333333
0.000002819928571,0.000081751000000,0.000045405000000,0.000008783500000,0.000001539400000,0.000006078400000,0.000004285428571,0.000008487000000,0.000005592166667,0.000078196000000,0.000003684222222,0.000010394333333,0.000033949000000,0.000032763000000,0.000077406000000,0.001963824000000,0.000043430000000,0.002017947000000,0.000013291333333,0.000010657666667
0.000003158571429,0.000080170000000,0.000044615000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004229000000,0.000008882000000,0.000005526333333,0.000046590000000,0.000003728111111,0.000018032333333,0.000034343000000,0.000033553000000,0.000044615000000,0.002012811000000,0.000046195000000,0.002105650000000,0.000034624666667,0.000010526000000
0.000002199142857,0.000090838000000,0.000043825000000,0.000008684750000,0.000001559150000,0.000006157600000,0.000004398285714,0.000008585750000,0.000005460500000,0.000046195000000,0.000003728111111,0.000010526000000,0.000033949000000,0.000033948000000,0.000043035000000,0.002492415000000,0.000045405000000,0.002077996000000,0.000013554666667,0.000010789666667
0.000002227357143,0.000076220000000,0.000064368000000,0.000018660000000,0.000002507300000,0.000006236600000,0.000006034857143,0.000008487250000,0.000005526333333,0.000045800000000,0.000003772000000,0.000010525666667,0.000033553000000,0.000034739000000,0.000044615000000,0.002655971000000,0.000042640000000,0.002018342000000,0.000013423000000,0.000010657666667
0.000002340214286,0.000075035000000,0.000047381000000,0.000016092000000,0.000001519600000,0.000006157600000,0.000004398285714,0.000008684750000,0.000005460500000,0.000044615000000,0.000003684222222,0.000010657666667,0.000033948000000,0.000033949000000,0.000043430000000,0.002145552000000,0.000043034000000,0.002157404000000,0.000013818000000,0.000010394333333
0.000004710642857,0.000074244000000,0.000059232000000,0.000012339000000,0.000001460350000,0.000006078600000,0.000004398285714,0.000008981000000,0.000005592166667,0.000043824000000,0.000003728111111,0.000010526000000,0.000033159000000,0.000033553000000,0.000043430000000,0.002055873000000,0.000044615000000,0.002077601000000,0.000017373666667,0.000010394333333
0.000005782928571,0.000074244000000,0.000045010000000,0.000008388250000,0.000001460350000,0.000006157600000,0.000004398285714,0.000009079500000,0.000008621000000,0.000044615000000,0.000003684222222,0.000010131000000,0.000034738000000,0.000034344000000,0.000043035000000,0.002048367000000,0.000042639000000,0.002044021000000,0.000013423000000,0.000010262333333
0.000002340214286,0.000076615000000,0.000044220000000,0.000008388500000,0.000001480150000,0.000006236600000,0.000004172571429,0.000008487000000,0.000010728000000,0.000046591000000,0.000003728111111,0.000010526000000,0.000034343000000,0.000033554000000,0.000061208000000,0.002075231000000,0.000045010000000,0.002093403000000,0.000018953666667,0.000010131000000
0.000002170857143,0.000167479000000,0.000044219000000,0.000008388250000,0.000001480150000,0.000006236600000,0.000004511142857,0.000008980750000,0.000005987166667,0.000044220000000,0.000003772000000,0.000010921000000,0.000033949000000,0.000033553000000,0.000043034000000,0.002379428000000,0.000045010000000,0.002001354000000,0.000012633000000,0.000010394333333
0.000002114428571,0.000207380000000,0.000047380000000,0.000008289500000,0.000001539400000,0.000006157400000,0.000004228857143,0.000009375750000,0.000005658000000,0.000044219000000,0.000003903777778,0.000010921000000,0.000033158000000,0.000033553000000,0.000043430000000,0.002052712000000,0.000042245000000,0.002342687000000,0.000013028000000,0.000010789333333
0.000002594142857,0.000074244000000,0.000046986000000,0.000008388250000,0.000001480150000,0.000006157600000,0.000004172428571,0.000009869750000,0.000005526500000,0.000044220000000,0.000003728222222,0.000010394000000,0.000033948000000,0.000034739000000,0.000045010000000,0.001926688000000,0.000043034000000,0.002045601000000,0.000013028000000,0.000028435333333
0.000002170928571,0.000076615000000,0.000044219000000,0.000008289500000,0.000001519650000,0.000006315600000,0.000004341714286,0.000014314250000,0.000005723833333,0.000078985000000,0.000003684222222,0.000010130666667,0.000033553000000,0.000033948000000,0.000043430000000,0.001917206000000,0.000045405000000,0.002058243000000,0.000013159666667,0.000015266666667
0.000002283785714,0.000075430000000,0.000044219000000,0.000012931500000,0.000001638150000,0.000006157600000,0.000004341714286,0.000009376000000,0.000005526333333,0.000044220000000,0.000003684333333,0.000010789666667,0.000033948000000,0.000033158000000,0.000043824000000,0.001991083000000,0.000043430000000,0.002077206000000,0.000012633000000,0.000011184333333
0.000002086285714,0.000075035000000,0.000043430000000,0.000008190750000,0.000001440600000,0.000006078600000,0.000004172428571,0.000008783250000,0.000005526333333,0.000045010000000,0.000004079333333,0.000010394333333,0.000033949000000,0.000033553000000,0.000042245000000,0.002151477000000,0.000046195000000,0.002148712000000,0.000012764666667,0.000010262666667
0.000002170928571,0.000073849000000,0.000044615000000,0.000008684750000,0.000001499850000,0.000013821600000,0.000007050714286,0.000008586000000,0.000005723833333,0.000044220000000,0.000003728111111,0.000010130666667,0.000033553000000,0.000033158000000,0.000043035000000,0.002469107000000,0.000044615000000,0.002051922000000,0.000013159666667,0.000010262666667
0.000004484857143,0.000076220000000,0.000044220000000,0.000008388250000,0.000001460400000,0.000006078600000,0.000004172428571,0.000008882250000,0.000011518166667,0.000060812000000,0.000003684222222,0.000010131000000,0.000033948000000,0.000036319000000,0.000077405000000,0.002017947000000,0.000045405000000,0.002065749000000,0.000013028000000,0.000010526000000
0.000002170928571,0.000075035000000,0.000044220000000,0.000008388250000,0.000001539400000,0.000006236600000,0.000004172571429,0.000009079500000,0.000005460500000,0.000043824000000,0.000003815888889,0.000010526000000,0.000033158000000,0.000033159000000,0.000042640000000,0.001942490000000,0.000042640000000,0.002164514000000,0.000013028000000,0.000010130666667
0.000002114428571,0.000074640000000,0.000046195000000,0.000008487000000,0.000001460350000,0.000006236600000,0.000004285428571,0.000008980750000,0.000005658000000,0.000045010000000,0.000003816000000,0.000010789333333,0.000033553000000,0.000034343000000,0.000044615000000,0.002084713000000,0.000043429000000,0.002051922000000,0.000013028000000,0.000010394333333
0.000002086214286,0.000074245000000,0.000044220000000,0.000008388250000,0.000001460350000,0.000006078400000,0.000004398285714,0.000008783250000,0.000005658166667,0.000044220000000,0.000003728111111,0.000010789333333,0.000033553000000,0.000034738000000,0.000043824000000,0.001940120000000,0.000042245000000,0.002008070000000,0.000013160000000,0.000010131000000
0.000002170928571,0.000075825000000,0.000044615000000,0.000008388250000,0.000001460350000,0.000006078600000,0.000004172571429,0.000008487000000,0.000005526500000,0.000044220000000,0.000003772000000,0.000010526000000,0.000032763000000,0.000033553000000,0.000042639000000,0.002034935000000,0.000044615000000,0.002296070000000,0.000012633000000,0.000010394333333
0.000002086285714,0.000089652000000,0.000043824000000,0.000008487000000,0.000001499900000,0.000006236600000,0.000004341857143,0.000009079750000,0.000005592333333,0.000045010000000,0.000003684222222,0.000010394333333,0.000033553000000,0.000033949000000,0.000042244000000,0.002094984000000,0.000044615000000,0.002140416000000,0.000012764666667,0.000019349000000
0.000002199142857,0.000074640000000,0.000045405000000,0.000008289500000,0.000001460400000,0.000006157600000,0.000004341714286,0.000021524250000,0.000005592166667,0.000044220000000,0.000003684222222,0.000010262333333,0.000033948000000,0.000033948000000,0.000043034000000,0.001934588000000,0.000044220000000,0.002053107000000,0.000012896333333,0.000010526000000
0.000002086285714,0.000074244000000,0.000046196000000,0.000008487250000,0.000001460400000,0.000006078400000,0.000004172428571,0.000008783500000,0.000005789666667,0.000044220000000,0.000003728111111,0.000010526000000,0.000033948000000,0.000033948000000,0.000042640000000,0.002105255000000,0.000043825000000,0.002072070000000,0.000013159666667,0.000010526000000
0.000002086285714,0.000076220000000,0.000045800000000,0.000020536500000,0.000001539400000,0.000005999600000,0.000004341714286,0.000008783250000,0.000005592166667,0.000044220000000,0.000003816000000,0.000010262666667,0.000033553000000,0.000033553000000,0.000082146000000,0.002027033000000,0.000044615000000,0.002106835000000,0.000013423333333,0.000010394333333
0.000002199142857,0.000075035000000,0.000101108000000,0.000008585750000,0.000001539400000,0.000006473600000,0.000015572857143,0.000008980750000,0.000005592166667,0.000044219000000,0.000003684222222,0.000010394333333,0.000033949000000,0.000034343000000,0.000045405000000,0.002060219000000,0.000043035000000,0.002247872000000,0.000013159666667,0.000010526000000
0.000002170928571,0.000074640000000,0.000046195000000,0.000008684750000,0.000001499900000,0.000006236600000,0.000012299428571,0.000008684750000,0.000005592166667,0.000046591000000,0.000003728111111,0.000010130666667,0.000033553000000,0.000036714000000,0.000043035000000,0.002006885000000,0.000043034000000,0.002416959000000,0.000012633000000,0.000010789333333
0.000002086285714,0.000074245000000,0.000044220000000,0.000008487250000,0.000002487550000,0.000006473600000,0.000004906142857,0.000009079500000,0.000013888500000,0.000077405000000,0.000003684222222,0.000010131000000,0.000033158000000,0.000033949000000,0.000043825000000,0.002104070000000,0.000045405000000,0.002036909000000,0.000013159666667,0.000010526000000
0.000003243214286,0.000109800000000,0.000047380000000,0.000008684750000,0.000001440650000,0.000006157600000,0.000006373571429,0.000008487000000,0.000007699166667,0.000044220000000,0.000003859888889,0.000010131000000,0.000037504000000,0.000033554000000,0.000044220000000,0.001995823000000,0.000044615000000,0.002047181000000,0.000013291333333,0.000010262666667
0.000002086285714,0.000075430000000,0.000043825000000,0.000008289500000,0.000001499900000,0.000006157600000,0.000006430000000,0.000008586000000,0.000005460500000,0.000046590000000,0.000003815888889,0.000010657666667,0.000035924000000,0.000033553000000,0.000043035000000,0.002059823000000,0.000044220000000,0.002073256000000,0.000012633000000,0.000010526000000
0.000002255571429,0.000075035000000,0.000046590000000,0.000008487000000,0.000001460350000,0.000006078600000,0.000004398285714,0.000008585750000,0.000005592166667,0.000043825000000,0.000003772000000,0.000011052666667,0.000036319000000,0.000033948000000,0.000042639000000,0.002208761000000,0.000045405000000,0.002203231000000,0.000013028000000,0.000010526000000
0.000002199142857,0.000073849000000,0.000044615000000,0.000008585750000,0.000001559100000,0.000005999600000,0.000004398285714,0.000008684750000,0.000005592166667,0.000101108000000,0.000003816000000,0.000010526000000,0.000033949000000,0.000033158000000,0.000042640000000,0.001945255000000,0.000043035000000,0.002163329000000,0.000012764666667,0.000010526000000
0.000002086285714,0.000076614000000,0.000099528000000,0.000008684500000,0.000001460400000,0.000006157600000,0.000004567571429,0.000012338750000,0.000005592166667,0.000047380000000,0.000003728111111,0.000010657666667,0.000033554000000,0.000033948000000,0.000043430000000,0.002070095000000,0.000045010000000,0.001980811000000,0.000013028000000,0.000021061000000
0.000002170928571,0.000076219000000,0.000046590000000,0.000008684750000,0.000001460400000,0.000006315600000,0.000004398142857,0.000008684500000,0.000005526333333,0.000044615000000,0.000007108111111,0.000010394333333,0.000034343000000,0.000033158000000,0.000042640000000,0.001931033000000,0.000042640000000,0.002048762000000,0.000013028000000,0.000010657666667
0.000002199142857,0.000074639000000,0.000045405000000,0.000013721500000,0.000001499900000,0.000006078600000,0.000004229000000,0.000008487000000,0.000005724000000,0.000046986000000,0.000003728222222,0.000010657666667,0.000033948000000,0.000033158000000,0.000043825000000,0.001973305000000,0.000044614000000,0.002075626000000,0.000012633000000,0.000010394333333
0.000002170928571,0.000107825000000,0.000048565000000,0.000008388250000,0.000001440650000,0.000006157400000,0.000004341714286,0.000008487000000,0.000005526333333,0.000081750000000,0.000003684222222,0.000010526000000,0.000033949000000,0.000033948000000,0.000042639000000,0.001962243000000,0.000042245000000,0.002008465000000,0.000012633000000,0.000009999000000
0.000002086285714,0.000076219000000,0.000045010000000,0.000008586000000,0.000001519650000,0.000006157600000,0.000004285285714,0.000009178500000,0.000005526333333,0.000045010000000,0.000003772000000,0.000010789333333,0.000033948000000,0.000034343000000,0.000043430000000,0.001976465000000,0.000045405000000,0.002026243000000,0.000012633000000,0.000010262333333
0.000002199142857,0.000075429000000,0.000044615000000,0.000008487250000,0.000001539400000,0.000006315400000,0.000004341857143,0.000008487000000,0.000005526333333,0.000046195000000,0.000003684222222,0.000010526000000,0.000033554000000,0.000033949000000,0.000043035000000,0.001926293000000,0.000067133000000,0.002361255000000,0.000013028000000,0.000009999333333
0.000002086285714,0.000074244000000,0.000044615000000,0.000008684500000,0.000001460400000,0.000006552600000,0.000004398285714,0.000008684750000,0.000005526333333,0.000044219000000,0.000003728111111,0.000010526000000,0.000032763000000,0.000033948000000,0.000061998000000,0.002029404000000,0.000080170000000,0.002054688000000,0.000012633000000,0.000009999333333
0.000003468928571,0.000073850000000,0.000046195000000,0.000008783250000,0.000001460400000,0.000006078600000,0.000004172571429,0.000008684500000,0.000005592333333,0.000043825000000,0.000003728111111,0.000010262333333,0.000033158000000,0.000033949000000,0.000044220000000,0.002124218000000,0.000045405000000,0.002179132000000,0.000030015666667,0.000010526000000
0.000002170857143,0.000075825000000,0.000046195000000,0.000008289500000,0.000001460400000,0.000006236600000,0.000004172428571,0.000009079750000,0.000005658166667,0.000044220000000,0.000003947555556,0.000010394333333,0.000034343000000,0.000033949000000,0.000042640000000,0.001999379000000,0.000043035000000,0.002039280000000,0.000012896333333,0.000009999000000
0.000002199142857,0.000075035000000,0.000048960000000,0.000008684750000,0.000001480150000,0.000006078600000,0.000004624000000,0.000008882000000,0.000005526500000,0.000077405000000,0.000003772000000,0.000010921000000,0.000033948000000,0.000033553000000,0.000043034000000,0.001993848000000,0.000042640000000,0.002048366000000,0.000012633000000,0.000010394333333
0.000002086285714,0.000093602000000,0.000048960000000,0.000008487000000,0.000001539400000,0.000006157600000,0.000004398285714,0.000008882000000,0.000005592166667,0.000044220000000,0.000003684222222,0.000010657666667,0.000032764000000,0.000033948000000,0.000042640000000,0.001922341000000,0.000045010000000,0.002132515000000,0.000013028000000,0.000010526000000
0.000002170928571,0.000074244000000,0.000065158000000,0.000008289500000,0.000001460400000,0.000005999400000,0.000004172428571,0.000008487250000,0.000005526333333,0.000046196000000,0.000003772000000,0.000010526000000,0.000033949000000,0.000034738000000,0.000043825000000,0.002037700000000,0.000057257000000,0.002175181000000,0.000013028000000,0.000010394333333
0.000002170928571,0.000076219000000,0.000045405000000,0.000008487000000,0.000001460400000,0.000006078400000,0.000004229000000,0.000008882000000,0.000005526333333,0.000044615000000,0.000003728222222,0.000010131000000,0.000033948000000,0.000034343000000,0.000043825000000,0.002027033000000,0.000044615000000,0.002269206000000,0.000013159666667,0.000010526000000
0.000002170857143,0.000075034000000,0.000044615000000,0.000016487000000,0.000001460400000,0.000006078600000,0.000007163714286,0.000008882250000,0.000005526333333,0.000045801000000,0.000003859888889,0.000010657666667,0.000033948000000,0.000033553000000,0.000044614000000,0.002070884000000,0.000045010000000,0.002057453000000,0.000012764666667,0.000010394333333
0.000002199142857,0.000074244000000,0.000045405000000,0.000008586000000,0.000001460400000,0.000006078600000,0.000006260714286,0.000008981000000,0.000005460500000,0.000044220000000,0.000003728111111,0.000010262666667,0.000033948000000,0.000033553000000,0.000078590000000,0.001934589000000,0.000044220000000,0.002051922000000,0.000012633000000,0.000010394333333
0.000002199142857,0.000074245000000,0.000045010000000,0.000008289750000,0.000001480150000,0.000005999400000,0.000004228857143,0.000009277250000,0.000005526333333,0.000044220000000,0.000003684222222,0.000010262666667,0.000033948000000,0.000033553000000,0.000043034000000,0.001931428000000,0.000043430000000,0.002086687000000,0.000013291333333,0.000010394333333
0.000002283785714,0.000076220000000,0.000044220000000,0.000008882250000,0.000001460400000,0.000006157600000,0.000004228857143,0.000008882000000,0.000005592166667,0.000044615000000,0.000003684333333,0.000010262333333,0.000033158000000,0.000033949000000,0.000045010000000,0.002124219000000,0.000042639000000,0.002178737000000,0.000013028000000,0.000010394333333
0.000002114500000,0.000075430000000,0.000044615000000,0.000008684500000,0.000001460400000,0.000006236400000,0.000004228857143,0.000008980750000,0.000007765000000,0.000046985000000,0.000003684222222,0.000010526000000,0.000033158000000,0.000033553000000,0.000042639000000,0.002017947000000,0.000044220000000,0.002141601000000,0.000023563000000,0.000010394333333
0.000002170928571,0.000075035000000,0.000044615000000,0.000008487000000,0.000001539400000,0.000006078600000,0.000004341714286,0.000008684750000,0.000005526333333,0.000045800000000,0.000003772000000,0.000010789333333,0.000033158000000,0.000033949000000,0.000042639000000,0.002100119000000,0.000043035000000,0.002268021000000,0.000013028000000,0.000010394000000
0.000002170928571,0.000074245000000,0.000043825000000,0.000008487250000,0.000001460350000,0.000006078600000,0.000004398285714,0.000008882000000,0.000005460666667,0.000045010000000,0.000003772111111,0.000010921000000,0.000033159000000,0.000034738000000,0.000042244000000,0.002179527000000,0.000043430000000,0.002063774000000,0.000013028000000,0.000010131000000
0.000002114500000,0.000076219000000,0.000046590000000,0.000008684750000,0.000001460350000,0.000006315600000,0.000004172571429,0.000016783500000,0.000005526333333,0.000044220000000,0.000003684222222,0.000010526000000,0.000032763000000,0.000033948000000,0.000043035000000,0.001964614000000,0.000043034000000,0.002006095000000,0.000012764666667,0.000010131000000
0.000002170928571,0.000075034000000,0.000078195000000,0.000008289750000,0.000001539400000,0.000006236600000,0.000004229000000,0.000008487000000,0.000005592166667,0.000044220000000,0.000003815888889,0.000010130666667,0.000033553000000,0.000033949000000,0.000044220000000,0.001921947000000,0.000043035000000,0.002009256000000,0.000012896333333,0.000010131000000
0.000002227357143,0.000074244000000,0.000046591000000,0.000008684750000,0.000001499900000,0.000006157600000,0.000004341857143,0.000009771000000,0.000005592166667,0.000045010000000,0.000003728222222,0.000010131000000,0.000034344000000,0.000033553000000,0.000042640000000,0.002028218000000,0.000043429000000,0.002207971000000,0.000012764333333,0.000010657666667
