"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000005328166667,0.000005300714286,0.000038305500000,0.000038685000000,0.000005459833333,0.000029614000000,0.000021515500000,0.000179722000000,0.000004905571429,0.000006184166667,0.000031589000000,0.000105450000000
0.000005459833333,0.000004962000000,0.000023095500000,0.000038290000000,0.000005394166667,0.000029021500000,0.000021318000000,0.000060019000000,0.000007388857143,0.000006184166667,0.000031589500000,0.000160364000000
0.000005328166667,0.000004962142857,0.000031589500000,0.000038290000000,0.000005394000000,0.000029219000000,0.000021318000000,0.000072265000000,0.000004905714286,0.000006118166667,0.000031787000000,0.000106240000000
0.000005328166667,0.000004962000000,0.000022898000000,0.000038685000000,0.000005459833333,0.000029219500000,0.000021713000000,0.000052512000000,0.000008179000000,0.000006118333333,0.000031589500000,0.000105056000000
0.000005262333333,0.000004962142857,0.000022898500000,0.000038686000000,0.000005394000000,0.000062601500000,0.000021515500000,0.000067920000000,0.000007388857143,0.000007501000000,0.000031589500000,0.000105055000000
0.000005789166667,0.000005300571429,0.000022898000000,0.000038290000000,0.000005459833333,0.000028824000000,0.000021910500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000030997000000,0.000105451000000
0.000005262333333,0.000005018571429,0.000022898000000,0.000041055000000,0.000005394000000,0.000029416500000,0.000021515000000,0.000037500000000,0.000012806857143,0.000006184166667,0.000031589500000,0.000105450000000
0.000011319833333,0.000005018428571,0.000022700500000,0.000038289000000,0.000005460000000,0.000029219000000,0.000021317500000,0.000037500000000,0.000007840285714,0.000006184000000,0.000047589500000,0.000105450000000
0.000005262333333,0.000004962142857,0.000022700500000,0.000038685000000,0.000005459833333,0.000029219000000,0.000021515000000,0.000039080000000,0.000015233571429,0.000006184166667,0.000032379500000,0.000162734000000
0.000005262333333,0.000004962142857,0.000022700500000,0.000038685000000,0.000005394000000,0.000029021500000,0.000021515500000,0.000037105000000,0.000007501714286,0.000006118166667,0.000031194500000,0.000124413000000
0.000005262333333,0.000004962000000,0.000022700500000,0.000038290000000,0.000005459833333,0.000029219500000,0.000021515500000,0.000036710000000,0.000005075000000,0.000006184166667,0.000031984500000,0.000107426000000
0.000005328000000,0.000004905714286,0.000022898000000,0.000038685000000,0.000005459833333,0.000029021500000,0.000021515500000,0.000037500000000,0.000005075000000,0.000006118333333,0.000031194500000,0.000106241000000
0.000005262333333,0.000004962000000,0.000022700500000,0.000038290000000,0.000005394000000,0.000029614000000,0.000021515500000,0.000037105000000,0.000052313000000,0.000006184000000,0.000031787000000,0.000107821000000
0.000005328166667,0.000004962000000,0.000023095500000,0.000038685000000,0.000005394000000,0.000028824000000,0.000021515500000,0.000037105000000,0.000011452285714,0.000006184166667,0.000032379500000,0.000141006000000
0.000005262333333,0.000004962142857,0.000030601500000,0.000038685000000,0.000005394000000,0.000029614500000,0.000094009500000,0.000037105000000,0.000007783857143,0.000006184166667,0.000031984500000,0.000122833000000
0.000005328166667,0.000004962000000,0.000022898000000,0.000038685000000,0.000005459833333,0.000029219000000,0.000022898500000,0.000037105000000,0.000007276000000,0.000006118333333,0.000030996500000,0.000188808000000
0.000005262333333,0.000004962000000,0.000023293000000,0.000038685000000,0.000005394000000,0.000029416500000,0.000038898000000,0.000037105000000,0.000005074857143,0.000006184166667,0.000031589000000,0.000124413000000
0.000005262333333,0.000008122571429,0.000023293000000,0.000038290000000,0.000005459833333,0.000050750000000,0.000034749500000,0.000037500000000,0.000005075000000,0.000006184000000,0.000030996500000,0.000108216000000
0.000005262333333,0.000006993857143,0.000049367500000,0.000038685000000,0.000005394000000,0.000029416500000,0.000021515500000,0.000037105000000,0.000007332428571,0.000010595666667,0.000031786500000,0.000108216000000
0.000005262166667,0.000006316571429,0.000023490500000,0.000038685000000,0.000005394000000,0.000029021500000,0.000021515500000,0.000039080000000,0.000004962142857,0.000006118166667,0.000033564500000,0.000109006000000
0.000011517333333,0.000004962000000,0.000029416500000,0.000038685000000,0.000005459833333,0.000029219000000,0.000021515500000,0.000103080000000,0.000008235428571,0.000006184166667,0.000040083500000,0.000108216000000
0.000010925000000,0.000004962000000,0.000040676000000,0.000038685000000,0.000005394000000,0.000029021500000,0.000021515500000,0.000073846000000,0.000008912714286,0.000006184000000,0.000031589500000,0.000106636000000
0.000005459833333,0.000004962142857,0.000040873500000,0.000042241000000,0.000005394000000,0.000029614000000,0.000021318000000,0.000068710000000,0.000005131285714,0.000006184166667,0.000031787000000,0.000168661000000
0.000008093666667,0.000005018428571,0.000048182000000,0.000038290000000,0.000005460000000,0.000029219000000,0.000021318000000,0.000075031000000,0.000011621571429,0.000006118333333,0.000031194500000,0.000104660000000
0.000013558500000,0.000004962142857,0.000039293000000,0.000038685000000,0.000005394000000,0.000029614500000,0.000021318000000,0.000109006000000,0.000011960285714,0.000006184000000,0.000031589500000,0.000122833000000
0.000005460000000,0.000004962000000,0.000037515000000,0.000038685000000,0.000005394000000,0.000028824000000,0.000021318000000,0.000115722000000,0.000007219571429,0.000006184166667,0.000033169500000,0.000164315000000
0.000005459833333,0.000004962000000,0.000026651500000,0.000038685000000,0.000005394000000,0.000029416500000,0.000021515500000,0.000078191000000,0.000006090857143,0.000007830333333,0.000031589500000,0.000184463000000
0.000008752000000,0.000004962142857,0.000055293000000,0.000038290000000,0.000005394000000,0.000028824000000,0.000021515500000,0.000051722000000,0.000006881000000,0.000006118333333,0.000031392000000,0.000124414000000
0.000005591500000,0.000006260000000,0.000027639000000,0.000038290000000,0.000005394000000,0.000029417000000,0.000021515500000,0.000050537000000,0.000008743428571,0.000006184000000,0.000030602000000,0.000242142000000
0.000014217000000,0.000005018428571,0.000100527500000,0.000038685000000,0.000005459833333,0.000028824000000,0.000022108000000,0.000037500000000,0.000004905571429,0.000006184166667,0.000030601500000,0.000579920000000
0.000016785000000,0.000005018428571,0.000030799500000,0.000038685000000,0.000005459833333,0.000046404000000,0.000039490500000,0.000038290000000,0.000004905714286,0.000006118166667,0.000030601500000,0.000295080000000
0.000005525666667,0.000004962142857,0.000050552000000,0.000038685000000,0.000005459833333,0.000029219000000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000030009500000,0.000240957000000
0.000008949500000,0.000004962000000,0.000024873500000,0.000038290000000,0.000005459833333,0.000029219000000,0.000021515500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000059639000000,0.000174191000000
0.000011122333333,0.000004962000000,0.000043836500000,0.000038685000000,0.000005394000000,0.000028824000000,0.000021712500000,0.000038290000000,0.000004905571429,0.000006184166667,0.000037120500000,0.000285993000000
0.000006710833333,0.000004962142857,0.000024676000000,0.000038685000000,0.000005525666667,0.000029416500000,0.000021713000000,0.000037104000000,0.000004905714286,0.000006184166667,0.000030799000000,0.000181697000000
0.000005591500000,0.000004962000000,0.000050157000000,0.000038290000000,0.000008818000000,0.000028824000000,0.000021713000000,0.000037105000000,0.000004905571429,0.000006184000000,0.000030404500000,0.000120068000000
0.000062743666667,0.000004962142857,0.000034157500000,0.000038290000000,0.000005394000000,0.000029219000000,0.000021515500000,0.000037104000000,0.000004905714286,0.000006184166667,0.000030404000000,0.000103475000000
0.000012900166667,0.000004962142857,0.000048775000000,0.000038685000000,0.000005394000000,0.000028824000000,0.000022108000000,0.000037104000000,0.000013992000000,0.000027912666667,0.000042058500000,0.000102290000000
0.000014217166667,0.000004962000000,0.000022503000000,0.000038685000000,0.000005394000000,0.000029219000000,0.000021515000000,0.000037105000000,0.000004905571429,0.000011649166667,0.000030997000000,0.000102290000000
0.000016719166667,0.000004962142857,0.000022700500000,0.000038685000000,0.000005394000000,0.000029021500000,0.000021713000000,0.000037895000000,0.000004905571429,0.000006381666667,0.000030602000000,0.000103080000000
0.000008225333333,0.000005357142857,0.000022898000000,0.000038685000000,0.000005460000000,0.000030009500000,0.000021318000000,0.000038290000000,0.000004905571429,0.000008422833333,0.000030799500000,0.000102290000000
0.000015402166667,0.000004962142857,0.000022700500000,0.000038290000000,0.000005459833333,0.000028824000000,0.000021515500000,0.000043426000000,0.000010154428571,0.000006184166667,0.000030206500000,0.000136660000000
0.000009081333333,0.000004905571429,0.000022700500000,0.000038685000000,0.000005394000000,0.000029416500000,0.000021515500000,0.000037105000000,0.000006881000000,0.000006250000000,0.000030997000000,0.000101895000000
0.000010859000000,0.000005131428571,0.000022898000000,0.000038290000000,0.000036011166667,0.000044034000000,0.000021515000000,0.000041450000000,0.000004905571429,0.000006184166667,0.000032182000000,0.000102685000000
0.000010595500000,0.000004962000000,0.000022701000000,0.000038685000000,0.000011385666667,0.000036528000000,0.000021515000000,0.000037104000000,0.000004905571429,0.000006184000000,0.000081367500000,0.000102290000000
0.000007896166667,0.000004962000000,0.000022503000000,0.000038685000000,0.000011583333333,0.000028824000000,0.000021515000000,0.000037104000000,0.000004905571429,0.000006184166667,0.000055095500000,0.000101895000000
0.000011320000000,0.000004962142857,0.000022700500000,0.000039080000000,0.000005459833333,0.000029614000000,0.000021318000000,0.000037500000000,0.000004905571429,0.000006184000000,0.000095194500000,0.000102290000000
0.000009344500000,0.000004962000000,0.000022305500000,0.000052117000000,0.000005459833333,0.000029219000000,0.000034355000000,0.000041846000000,0.000004905571429,0.000006315833333,0.000091243500000,0.000101895000000
0.000021591500000,0.000004962000000,0.000022898500000,0.000042636000000,0.000008752000000,0.000030009500000,0.000021910000000,0.000037500000000,0.000004905714286,0.000006184166667,0.000077812000000,0.000162734000000
0.000009213000000,0.000004962142857,0.000022503000000,0.000038685000000,0.000008225333333,0.000028824000000,0.000021713000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000056675500000,0.000103080000000
0.000011517500000,0.000004962000000,0.000022503000000,0.000039080000000,0.000005459833333,0.000029416500000,0.000021713000000,0.000037105000000,0.000004905714286,0.000006184166667,0.000049959500000,0.000101895000000
0.000010859000000,0.000005018571429,0.000036330000000,0.000038685000000,0.000005591666667,0.000029021500000,0.000021713000000,0.000037105000000,0.000004962000000,0.000006250000000,0.000044033500000,0.000103476000000
0.000010529833333,0.000005187857143,0.000030997000000,0.000038685000000,0.000005394000000,0.000029614500000,0.000021318000000,0.000061994000000,0.000008574142857,0.000006118333333,0.000216478000000,0.000103870000000
0.000005262333333,0.000005018571429,0.000022700500000,0.000038290000000,0.000005525666667,0.000028824000000,0.000021515000000,0.000057648000000,0.000004962000000,0.000006184166667,0.000048379500000,0.000102685000000
0.000005262333333,0.000004962000000,0.000022700500000,0.000038685000000,0.000005459833333,0.000029219000000,0.000021910500000,0.000037105000000,0.000004905571429,0.000006710833333,0.000031589500000,0.000137450000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000038290000000,0.000005459833333,0.000028824000000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000031392000000,0.000104661000000
0.000005262333333,0.000004962142857,0.000022700500000,0.000038685000000,0.000005460000000,0.000030799500000,0.000021515500000,0.000037105000000,0.000004962142857,0.000006513333333,0.000031392000000,0.000142191000000
0.000005196500000,0.000004962000000,0.000022305500000,0.000038685000000,0.000005525666667,0.000046009000000,0.000030207000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000037713000000,0.000102290000000
0.000005262333333,0.000004962000000,0.000022503000000,0.000038685000000,0.000005394000000,0.000030009000000,0.000034947500000,0.000037105000000,0.000004905714286,0.000006184166667,0.000032774500000,0.000101895000000
0.000005262333333,0.000004962142857,0.000022108000000,0.000038685000000,0.000005459833333,0.000028824000000,0.000030206500000,0.000037500000000,0.000004905571429,0.000006184166667,0.000038108000000,0.000101895000000
0.000005196333333,0.000004962000000,0.000022700500000,0.000038685000000,0.000005459833333,0.000029219000000,0.000028429000000,0.000037500000000,0.000004905714286,0.000006118333333,0.000055688000000,0.000102685000000
0.000005196333333,0.000004962000000,0.000022503000000,0.000038290000000,0.000005459833333,0.000029417000000,0.000049565000000,0.000037105000000,0.000004905571429,0.000006184166667,0.000030799500000,0.000101895000000
0.000005262333333,0.000004962142857,0.000022503000000,0.000038685000000,0.000005394000000,0.000029811500000,0.000046799500000,0.000037895000000,0.000004905714286,0.000006118166667,0.000031392000000,0.000102290000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000039080000000,0.000005328166667,0.000029614000000,0.000022898000000,0.000037105000000,0.000005977857143,0.000006184166667,0.000037713000000,0.000129549000000
0.000005262333333,0.000005300714286,0.000022700500000,0.000038290000000,0.000005328166667,0.000039095500000,0.000032182000000,0.000037105000000,0.000004905714286,0.000006776666667,0.000051145000000,0.000102685000000
0.000005196500000,0.000010436428571,0.000022503000000,0.000038685000000,0.000005262333333,0.000101317500000,0.000238799000000,0.000038290000000,0.000004905571429,0.000006184166667,0.000086503000000,0.000102289000000
0.000005196500000,0.000004962142857,0.000022503000000,0.000038290000000,0.000005262333333,0.000078404000000,0.000021318000000,0.000037104000000,0.000004905714286,0.000010793166667,0.000031984500000,0.000102290000000
0.000005196500000,0.000005018428571,0.000022503000000,0.000074241000000,0.000005262333333,0.000045614000000,0.000021515500000,0.000037105000000,0.000014217714286,0.000006184166667,0.000041268500000,0.000103080000000
0.000008422833333,0.000004962000000,0.000022305500000,0.000055278000000,0.000005328166667,0.000029416500000,0.000021515500000,0.000037105000000,0.000005075000000,0.000010727333333,0.000032379500000,0.000102685000000
0.000007962000000,0.000004962142857,0.000067935000000,0.000038685000000,0.000005262333333,0.000029417000000,0.000021910500000,0.000037105000000,0.000006880857143,0.000009147000000,0.000062206500000,0.000102685000000
0.000011122333333,0.000004962000000,0.000023095500000,0.000038686000000,0.000005328166667,0.000029614000000,0.000031589500000,0.000037105000000,0.000008912571429,0.000006184166667,0.000081367500000,0.000101895000000
0.000016982500000,0.000004962000000,0.000022503000000,0.000038290000000,0.000005262333333,0.000029219000000,0.000057268500000,0.000037105000000,0.000005639285714,0.000006184166667,0.000042651000000,0.000167475000000
0.000013822000000,0.000004962142857,0.000022503000000,0.000038685000000,0.000005262333333,0.000029417000000,0.000021318000000,0.000037500000000,0.000010210714286,0.000014151166667,0.000065960000000,0.000103475000000
0.000011254000000,0.000004962000000,0.000022503000000,0.000038685000000,0.000005460000000,0.000028824000000,0.000021515500000,0.000038685000000,0.000004905571429,0.000008949666667,0.000073268500000,0.000101895000000
0.000018299333333,0.000004962000000,0.000022305500000,0.000038685000000,0.000005459833333,0.000029416500000,0.000048577000000,0.000037104000000,0.000004905571429,0.000014348666667,0.000054503000000,0.000102290000000
0.000014217166667,0.000004962142857,0.000022503000000,0.000038290000000,0.000009081333333,0.000029219000000,0.000024280500000,0.000037104000000,0.000004905571429,0.000081377500000,0.000037712500000,0.000101895000000
0.000015402166667,0.000005300714286,0.000022503000000,0.000038685000000,0.000008027833333,0.000029219000000,0.000022503000000,0.000037104000000,0.000004905571429,0.000014282833333,0.000084527500000,0.000102290000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000038290000000,0.000005657333333,0.000029416500000,0.000030799000000,0.000037895000000,0.000004905714286,0.000008422833333,0.000066355000000,0.000101895000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000038685000000,0.000011715000000,0.000061021500000,0.000021713000000,0.000037104000000,0.000004905571429,0.000009805500000,0.000046207000000,0.000101895000000
0.000005196333333,0.000004962142857,0.000022700500000,0.000038685000000,0.000008159333333,0.000029219000000,0.000023490500000,0.000037104000000,0.000004905714286,0.000014414500000,0.000052922500000,0.000171426000000
0.000005262333333,0.000004962000000,0.000022503000000,0.000038685000000,0.000005591500000,0.000029416500000,0.000029812000000,0.000037500000000,0.000004905571429,0.000009871500000,0.000038898000000,0.000102685000000
0.000011385833333,0.000004962000000,0.000022700500000,0.000038290000000,0.000011188166667,0.000029021500000,0.000053713000000,0.000037104000000,0.000004905714286,0.000008554500000,0.000030799500000,0.000102290000000
0.000005262333333,0.000004962142857,0.000022503000000,0.000038685000000,0.000008027666667,0.000029416500000,0.000022305500000,0.000037104000000,0.000004905571429,0.000008686333333,0.000030799500000,0.000102290000000
0.000005459833333,0.000004962000000,0.000022503000000,0.000038290000000,0.000008291000000,0.000029219000000,0.000073268500000,0.000037105000000,0.000004849285714,0.000006315833333,0.000030799000000,0.000102290000000
0.000005196500000,0.000004962000000,0.000022305500000,0.000038685000000,0.000005657333333,0.000029811500000,0.000057466000000,0.000039081000000,0.000004849142857,0.000006381666667,0.000030602000000,0.000102290000000
0.000005262333333,0.000004962142857,0.000056676000000,0.000038685000000,0.000005525666667,0.000028824000000,0.000037515000000,0.000050537000000,0.000004905714286,0.000008686166667,0.000030404500000,0.000101895000000
0.000005262333333,0.000004962000000,0.000022700500000,0.000038290000000,0.000011254166667,0.000029219000000,0.000021317500000,0.000037500000000,0.000004905571429,0.000006184000000,0.000032379500000,0.000126388000000
0.000005262333333,0.000004962000000,0.000022700500000,0.000039080000000,0.000005855000000,0.000029219000000,0.000021515500000,0.000037500000000,0.000004905571429,0.000006184166667,0.000059836500000,0.000105451000000
0.000005262333333,0.000005244285714,0.000022305500000,0.000039080000000,0.000005723333333,0.000029614000000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006118166667,0.000030601500000,0.000105055000000
0.000005262333333,0.000004962000000,0.000022503000000,0.000038685000000,0.000005986500000,0.000029219000000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000030404500000,0.000105846000000
0.000005196333333,0.000004962142857,0.000022503000000,0.000038685000000,0.000063928833333,0.000029021500000,0.000021515500000,0.000037500000000,0.000004905714286,0.000006447500000,0.000030997000000,0.000105450000000
0.000005196333333,0.000004962000000,0.000022503000000,0.000039081000000,0.000005591500000,0.000051145000000,0.000021515500000,0.000037104000000,0.000004905571429,0.000006118333333,0.000030404000000,0.000105450000000
0.000005196500000,0.000004962142857,0.000022700500000,0.000038685000000,0.000010661500000,0.000029219500000,0.000021515500000,0.000037104000000,0.000004905714286,0.000006184166667,0.000032380000000,0.000106241000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000038685000000,0.000011122500000,0.000029219000000,0.000021318000000,0.000037104000000,0.000004905571429,0.000006184166667,0.000044429000000,0.000105450000000
0.000005262333333,0.000004962000000,0.000022305000000,0.000038290000000,0.000008225333333,0.000029614000000,0.000021318000000,0.000037499000000,0.000004905714286,0.000006184166667,0.000030997000000,0.000175772000000
0.000005262333333,0.000005018571429,0.000022305500000,0.000038289000000,0.000005591500000,0.000028824000000,0.000021318000000,0.000074241000000,0.000005074857143,0.000006184000000,0.000030996500000,0.000106636000000
0.000005262333333,0.000004962000000,0.000022503000000,0.000038290000000,0.000005657333333,0.000029219000000,0.000021515500000,0.000037105000000,0.000004905714286,0.000010266500000,0.000030404000000,0.000105450000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000038685000000,0.000005723333333,0.000029021500000,0.000021515500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000030207000000,0.000105845000000
0.000005262333333,0.000005244285714,0.000022503000000,0.000038685000000,0.000013756166667,0.000029021500000,0.000021713000000,0.000037500000000,0.000004905714286,0.000006118333333,0.000031589000000,0.000108611000000
0.000005196500000,0.000006316571429,0.000022305500000,0.000038685000000,0.000011122333333,0.000028626500000,0.000021712500000,0.000037105000000,0.000004905571429,0.000006184166667,0.000030206500000,0.000106636000000
0.000005262166667,0.000009928571429,0.000022700500000,0.000038685000000,0.000005591500000,0.000029416500000,0.000021317500000,0.000037104000000,0.000004905571429,0.000006184000000,0.000030799500000,0.000107031000000
0.000005262166667,0.000007276000000,0.000022305500000,0.000038685000000,0.000010398166667,0.000029219000000,0.000021910500000,0.000037104000000,0.000004905571429,0.000006184166667,0.000030404000000,0.000161944000000
0.000005262333333,0.000004962000000,0.000022700500000,0.000038685000000,0.000011122333333,0.000029614500000,0.000021515500000,0.000037104000000,0.000004905571429,0.000006118333333,0.000030601500000,0.000119278000000
0.000005262333333,0.000004962000000,0.000022305500000,0.000038290000000,0.000005196500000,0.000029219000000,0.000021515500000,0.000037104000000,0.000004905714286,0.000006118166667,0.000030997000000,0.000125994000000
0.000005262333333,0.000004962142857,0.000022305500000,0.000038685000000,0.000005262333333,0.000058453500000,0.000021515500000,0.000037104000000,0.000004905571429,0.000006184166667,0.000030602000000,0.000109401000000
0.000005262333333,0.000004962000000,0.000022503000000,0.000039080000000,0.000005196500000,0.000029219500000,0.000021515500000,0.000039080000000,0.000004905714286,0.000006381666667,0.000060033500000,0.000107821000000
0.000005328166667,0.000004962000000,0.000022503000000,0.000053698000000,0.000005262333333,0.000029219000000,0.000021318000000,0.000037500000000,0.000004905571429,0.000006184166667,0.000030799000000,0.000109796000000
0.000013690333333,0.000004962142857,0.000022700500000,0.000075031000000,0.000005196500000,0.000029021500000,0.000021515500000,0.000037105000000,0.000009251285714,0.000006184000000,0.000030207000000,0.000106635000000
