"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002022937500,0.000007026400000,0.003208266000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002269875000,0.000005075428571,0.000024677500000,0.000005262833333,0.000071873000000,0.000039478000000,0.000061997000000,0.000061601000000,0.000062391000000,0.003164414000000,0.000069503000000,0.000005987166667,0.000005065333333,0.000017369000000,0.000005921166667
0.000005356312500,0.000006947600000,0.003397501000000,0.000001620368421,0.000009573250000,0.000002289466667,0.000002245187500,0.000005583285714,0.000024677000000,0.000005394500000,0.000040268000000,0.000039478000000,0.000061996000000,0.000097157000000,0.000061602000000,0.003214191000000,0.000069108000000,0.000005921333333,0.000005196833333,0.000016973500000,0.000005921166667
0.000004171125000,0.000006947600000,0.003380118000000,0.000001641105263,0.000009672000000,0.000002263133333,0.000002245187500,0.000005696285714,0.000024677000000,0.000005328666667,0.000039873000000,0.000039083000000,0.000061601000000,0.000061997000000,0.000061996000000,0.003078686000000,0.000144169000000,0.000005921166667,0.000005065166667,0.000016578500000,0.000005921333333
0.000005208125000,0.000006947400000,0.003250142000000,0.000001724315789,0.000013227500000,0.000002263200000,0.000005109312500,0.000005188285714,0.000024480000000,0.000005197000000,0.000040268000000,0.000039083000000,0.000061602000000,0.000061997000000,0.000061602000000,0.003071574000000,0.000068713000000,0.000005987000000,0.000005065333333,0.000016579000000,0.000005855500000
0.000003331625000,0.000006947400000,0.003138735000000,0.000001620368421,0.000009474250000,0.000002263133333,0.000002269812500,0.000005526857143,0.000043640500000,0.000005131166667,0.000039478000000,0.000040268000000,0.000062787000000,0.000061601000000,0.000099527000000,0.003036809000000,0.000067923000000,0.000006184666667,0.000005065333333,0.000017566000000,0.000005921333333
0.000005381000000,0.000007026400000,0.003317698000000,0.000001724315789,0.000009573250000,0.000002394866667,0.000004121750000,0.000005696142857,0.000031196000000,0.000005197000000,0.000039873000000,0.000038688000000,0.000137848000000,0.000062392000000,0.000064762000000,0.003192464000000,0.000068318000000,0.000005987000000,0.000005328666667,0.000017171000000,0.000005855500000
0.000005060000000,0.000007026400000,0.003165994000000,0.000001641105263,0.000009474500000,0.000003580000000,0.000003010625000,0.000005583285714,0.000024282000000,0.000005131166667,0.000039478000000,0.000039478000000,0.000061602000000,0.000061997000000,0.000061206000000,0.003199179000000,0.000068318000000,0.000005921333333,0.000005131166667,0.000016776000000,0.000005921333333
0.000004343875000,0.000006947400000,0.003172316000000,0.000001703526316,0.000009573250000,0.000004475466667,0.000002195750000,0.000005639857143,0.000024282000000,0.000005131166667,0.000039873000000,0.000039478000000,0.000061602000000,0.000062786000000,0.000061602000000,0.003045501000000,0.000067528000000,0.000005921166667,0.000010662000000,0.000016578500000,0.000005855500000
0.000002245125000,0.000006947600000,0.003174686000000,0.000002701578947,0.000009573250000,0.000002342133333,0.000002195750000,0.000005639714286,0.000024282500000,0.000005197000000,0.000058442000000,0.000039479000000,0.000061602000000,0.000063182000000,0.000060811000000,0.003090142000000,0.000068712000000,0.000005921333333,0.000007633166667,0.000051541500000,0.000005921333333
0.000004640187500,0.000006868600000,0.003506537000000,0.000001641157895,0.000009573250000,0.000002289533333,0.000002220437500,0.000007784428571,0.000024480000000,0.000016522166667,0.000052910000000,0.000039083000000,0.000062392000000,0.000063182000000,0.000060811000000,0.003141106000000,0.000067528000000,0.000009213333333,0.000005526166667,0.000025072500000,0.000005855333333
0.000004269875000,0.000006868400000,0.003149007000000,0.000001641105263,0.000009573250000,0.000002289466667,0.000004343937500,0.000005301000000,0.000024677000000,0.000005131166667,0.000039874000000,0.000039478000000,0.000061207000000,0.000061602000000,0.000061207000000,0.003418043000000,0.000083330000000,0.000005987000000,0.000005526166667,0.000017566000000,0.000005921333333
0.000004269812500,0.000007105400000,0.003119772000000,0.000001641157895,0.000009474500000,0.000002263200000,0.000003183437500,0.000005526857143,0.000024282500000,0.000005197000000,0.000039478000000,0.000039083000000,0.000097157000000,0.000061601000000,0.000061602000000,0.003194439000000,0.000067922000000,0.000005921333333,0.000005460333333,0.000017763500000,0.000005855333333
0.000003232812500,0.000006947400000,0.003244216000000,0.000001641105263,0.000009573250000,0.000002263133333,0.000004615562500,0.000005583285714,0.000024085000000,0.000005197000000,0.000039478000000,0.000039083000000,0.000062392000000,0.000066343000000,0.000062392000000,0.003875525000000,0.000088466000000,0.000005921333333,0.000007501500000,0.000017171500000,0.000011320500000
0.000002220500000,0.000007105600000,0.003318093000000,0.000001620368421,0.000009573250000,0.000002263133333,0.000002368625000,0.000005583285714,0.000034356000000,0.000005197000000,0.000039479000000,0.000039478000000,0.000061997000000,0.000084910000000,0.000061602000000,0.003315722000000,0.000067133000000,0.000005987000000,0.000004999500000,0.000025270000000,0.000005855500000
0.000003183437500,0.000007026600000,0.003171525000000,0.000001724315789,0.000017968250000,0.000002289533333,0.000002220500000,0.000005583285714,0.000024479500000,0.000005197000000,0.000039478000000,0.000039083000000,0.000061602000000,0.000061997000000,0.000061602000000,0.003563031000000,0.000069108000000,0.000005987000000,0.000005131166667,0.000017566500000,0.000005855333333
0.000003035250000,0.000006947400000,0.003273451000000,0.000001641157895,0.000009672000000,0.000002342133333,0.000002220437500,0.000005075428571,0.000024480000000,0.000005197000000,0.000038688000000,0.000040268000000,0.000061996000000,0.000061207000000,0.000061602000000,0.003128858000000,0.000068713000000,0.000005987000000,0.000005262833333,0.000016973500000,0.000005855500000
0.000002220437500,0.000007026400000,0.003277797000000,0.000001682736842,0.000009573250000,0.000002315800000,0.000002171125000,0.000005696142857,0.000023690000000,0.000005262833333,0.000039083000000,0.000040663000000,0.000061602000000,0.000061996000000,0.000061602000000,0.003048661000000,0.000080960000000,0.000006250500000,0.000005262833333,0.000016776000000,0.000005855333333
0.000004294562500,0.000007026600000,0.003289648000000,0.000001641105263,0.000009672000000,0.000002289466667,0.000002171125000,0.000005752571429,0.000024875000000,0.000005131166667,0.000077404000000,0.000039478000000,0.000061602000000,0.000061602000000,0.000061207000000,0.003293599000000,0.000067527000000,0.000008489166667,0.000004999500000,0.000016973500000,0.000005921166667
0.000002171062500,0.000007184400000,0.003080660000000,0.000001641157895,0.000009573250000,0.000002421133333,0.000002245125000,0.000006147714286,0.000024677500000,0.000007699166667,0.000055280000000,0.000039478000000,0.000075429000000,0.000064367000000,0.000061602000000,0.003209846000000,0.000069107000000,0.000006118833333,0.000005197000000,0.000016776000000,0.000005921166667
0.000002171125000,0.000007026400000,0.003243821000000,0.000001641157895,0.000009474500000,0.000002289466667,0.000002245125000,0.000005131714286,0.000024282000000,0.000005460333333,0.000087280000000,0.000039083000000,0.000062391000000,0.000061602000000,0.000113750000000,0.003217747000000,0.000085305000000,0.000006184666667,0.000005065333333,0.000016974000000,0.000005855333333
0.000002146375000,0.000006947600000,0.003083821000000,0.000003512473684,0.000009573250000,0.000002263200000,0.000002171125000,0.000005188142857,0.000024875000000,0.000005526166667,0.000041059000000,0.000039478000000,0.000061997000000,0.000061602000000,0.000066343000000,0.003186932000000,0.000068713000000,0.000006250500000,0.000005131000000,0.000026455000000,0.000005855333333
0.000002146437500,0.000007026400000,0.003345352000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002171062500,0.000005696142857,0.000024282000000,0.000005526166667,0.000057256000000,0.000040268000000,0.000061997000000,0.000061602000000,0.000065948000000,0.003610044000000,0.000068712000000,0.000006118833333,0.000005065333333,0.000017764000000,0.000005921333333
0.000002146375000,0.000007105600000,0.003234340000000,0.000001703526316,0.000009573250000,0.000002236866667,0.000002245125000,0.000005075285714,0.000024677000000,0.000005526166667,0.000090836000000,0.000040663000000,0.000061206000000,0.000061601000000,0.000065552000000,0.002992958000000,0.000067923000000,0.000006184666667,0.000005197000000,0.000017763500000,0.000005921166667
0.000002146375000,0.000006947400000,0.003085796000000,0.000001641157895,0.000009573250000,0.000002289466667,0.000002245187500,0.000005301000000,0.000024677000000,0.000005657833333,0.000091626000000,0.000039873000000,0.000061602000000,0.000061207000000,0.000090046000000,0.003070389000000,0.000067923000000,0.000006184666667,0.000005131000000,0.000016973500000,0.000011978833333
0.000005060000000,0.000006868600000,0.003109896000000,0.000001641157895,0.000009573250000,0.000002263200000,0.000002171125000,0.000005809000000,0.000024677000000,0.000005592000000,0.000056861000000,0.000040268000000,0.000107823000000,0.000061602000000,0.000061206000000,0.002999278000000,0.000068713000000,0.000012044666667,0.000005065333333,0.000017368500000,0.000005921333333
0.000003455000000,0.000006947600000,0.003792561000000,0.000001620368421,0.000009573250000,0.000002289466667,0.000002245125000,0.000005752714286,0.000024480000000,0.000005460333333,0.000093601000000,0.000040663000000,0.000061207000000,0.000061602000000,0.000061996000000,0.003248957000000,0.000067922000000,0.000005987166667,0.000005131166667,0.000016776000000,0.000005921333333
0.000003035312500,0.000006868400000,0.004157993000000,0.000001703526316,0.000009474500000,0.000003527333333,0.000002245187500,0.000005301142857,0.000024480000000,0.000005526166667,0.000062787000000,0.000063182000000,0.000061601000000,0.000062392000000,0.000061602000000,0.002972019000000,0.000106639000000,0.000006052833333,0.000005131166667,0.000016578500000,0.000005855333333
0.000003035312500,0.000007026400000,0.003243427000000,0.000001620368421,0.000009474500000,0.000004449200000,0.000002171062500,0.000005639714286,0.000024677500000,0.000005789500000,0.000058836000000,0.000039083000000,0.000061207000000,0.000061206000000,0.000061996000000,0.003130044000000,0.000067527000000,0.000005921333333,0.000005065333333,0.000016381000000,0.000005921333333
0.000004195750000,0.000007342600000,0.003237895000000,0.000001641105263,0.000009474500000,0.000002368466667,0.000002195750000,0.000005583285714,0.000024875000000,0.000005460333333,0.000093207000000,0.000039478000000,0.000061602000000,0.000063577000000,0.000061207000000,0.003004019000000,0.000072663000000,0.000005987166667,0.000005131166667,0.000016776000000,0.000005921333333
0.000003356312500,0.000007105600000,0.003178636000000,0.000001620368421,0.000009573250000,0.000002394800000,0.000002269875000,0.000009026000000,0.000023492000000,0.000005526333333,0.000071873000000,0.000039478000000,0.000061207000000,0.000063182000000,0.000063577000000,0.003144661000000,0.000104664000000,0.000005987000000,0.000005131000000,0.000016776500000,0.000005855333333
0.000003874812500,0.000010898200000,0.003415673000000,0.000001641105263,0.000009573250000,0.000002342133333,0.000002220500000,0.000005865571429,0.000024480000000,0.000005526166667,0.000085700000000,0.000040663000000,0.000061207000000,0.000063182000000,0.000061206000000,0.002957797000000,0.000068713000000,0.000005987166667,0.000005131166667,0.000016381000000,0.000005855333333
0.000004097062500,0.000009712800000,0.003131624000000,0.000001641157895,0.000009474500000,0.000002394866667,0.000002245187500,0.000005131857143,0.000024480000000,0.000005460333333,0.000101108000000,0.000040268000000,0.000116120000000,0.000061601000000,0.000060811000000,0.003068809000000,0.000068318000000,0.000005987000000,0.000005197000000,0.000016578500000,0.000006250500000
0.000004220500000,0.000007026400000,0.003224068000000,0.000002368894737,0.000009573250000,0.000002447533333,0.000002418000000,0.000005583285714,0.000040875000000,0.000005658000000,0.000055281000000,0.000040663000000,0.000065157000000,0.000063182000000,0.000061996000000,0.003001254000000,0.000067922000000,0.000005921333333,0.000005197000000,0.000016381000000,0.000008555000000
0.000002294500000,0.000007105400000,0.003209846000000,0.000001641105263,0.000009573250000,0.000002342200000,0.000002195750000,0.000006147571429,0.000024480000000,0.000005723833333,0.000096367000000,0.000039083000000,0.000061997000000,0.000061997000000,0.000061601000000,0.003405007000000,0.000082935000000,0.000005921333333,0.000005131166667,0.000016578500000,0.000006250500000
0.000002294562500,0.000007026400000,0.003224068000000,0.000001641157895,0.000009474250000,0.000003211333333,0.000002220437500,0.000005639714286,0.000024479500000,0.000005723666667,0.000083726000000,0.000039083000000,0.000062392000000,0.000061996000000,0.000061207000000,0.002921846000000,0.000067923000000,0.000005921166667,0.000005131166667,0.000016381000000,0.000006711500000
0.000004269875000,0.000007105400000,0.003106735000000,0.000001641157895,0.000014116500000,0.000002263133333,0.000002220437500,0.000005639714286,0.000024282000000,0.000005526166667,0.000059231000000,0.000042639000000,0.000062392000000,0.000061602000000,0.000061602000000,0.002915131000000,0.000067923000000,0.000005921166667,0.000005197000000,0.000016381000000,0.000006250500000
0.000003060000000,0.000006947400000,0.003442142000000,0.000001620368421,0.000012931250000,0.000002263133333,0.000002195750000,0.000005696142857,0.000024480000000,0.000005460333333,0.000048169000000,0.000039478000000,0.000062392000000,0.000061207000000,0.000097157000000,0.002979920000000,0.000067922000000,0.000005921333333,0.000005131166667,0.000017763500000,0.000006250500000
0.000002220437500,0.000007026600000,0.003119377000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002171125000,0.000005131857143,0.000024480000000,0.000005526166667,0.000074244000000,0.000039083000000,0.000062787000000,0.000075824000000,0.000061207000000,0.003132809000000,0.000068713000000,0.000005987166667,0.000005065333333,0.000024085000000,0.000008291666667
0.000002269875000,0.000006947400000,0.003144266000000,0.000001703578947,0.000009474500000,0.000002263133333,0.000002171062500,0.000005696142857,0.000024282000000,0.000005460333333,0.000075823000000,0.000039084000000,0.000061997000000,0.000063972000000,0.000061602000000,0.002922242000000,0.000068317000000,0.000005987000000,0.000005065333333,0.000016578500000,0.000005855500000
0.000002220500000,0.000007026400000,0.003071179000000,0.000001807473684,0.000009474250000,0.000004528200000,0.000002195812500,0.000005809000000,0.000024677500000,0.000005526166667,0.000080564000000,0.000039083000000,0.000065947000000,0.000062391000000,0.000065552000000,0.003055772000000,0.000067528000000,0.000005987166667,0.000005131000000,0.000016381000000,0.000005855500000
0.000002220500000,0.000006947600000,0.003285698000000,0.000001745157895,0.000009573250000,0.000003132266667,0.000002195750000,0.000005809142857,0.000024875000000,0.000005460333333,0.000074638000000,0.000039083000000,0.000061602000000,0.000062786000000,0.000061997000000,0.002993352000000,0.000069503000000,0.000005921333333,0.000005131166667,0.000016381000000,0.000005855333333
0.000002220500000,0.000007105600000,0.003224858000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002245125000,0.000005188285714,0.000024677500000,0.000005592166667,0.000076219000000,0.000039478000000,0.000061602000000,0.000112170000000,0.000061601000000,0.003124908000000,0.000068317000000,0.000006118833333,0.000005262833333,0.000016381000000,0.000005921333333
0.000002245187500,0.000017772200000,0.003194833000000,0.000001765947368,0.000009573250000,0.000002263133333,0.000002220500000,0.000005809000000,0.000023492500000,0.000005460333333,0.000045404000000,0.000038688000000,0.000099923000000,0.000063182000000,0.000061602000000,0.003075920000000,0.000067528000000,0.000008686666667,0.000005065333333,0.000016579000000,0.000005855500000
0.000002220437500,0.000012162400000,0.003232759000000,0.000001745105263,0.000009573250000,0.000002315800000,0.000002171062500,0.000005752571429,0.000024677500000,0.000005526166667,0.000063182000000,0.000039478000000,0.000062392000000,0.000061602000000,0.000061601000000,0.002924612000000,0.000068317000000,0.000008357500000,0.000005197000000,0.000017171000000,0.000005855500000
0.000002220437500,0.000007263400000,0.003127674000000,0.000002743157895,0.000009573000000,0.000002447533333,0.000002220437500,0.000005696142857,0.000024677000000,0.000005526333333,0.000045799000000,0.000039478000000,0.000061997000000,0.000062787000000,0.000061206000000,0.002971624000000,0.000069108000000,0.000005921166667,0.000005262833333,0.000026850000000,0.000012242333333
0.000002220500000,0.000007105400000,0.003077500000000,0.000001682736842,0.000009573250000,0.000002263133333,0.000002245125000,0.000005357571429,0.000024479500000,0.000005658000000,0.000046590000000,0.000053700000000,0.000061996000000,0.000061601000000,0.000062392000000,0.003137550000000,0.000069108000000,0.000005987166667,0.000005131166667,0.000016776000000,0.000005921333333
0.000002195812500,0.000006947400000,0.003133204000000,0.000001641157895,0.000017968250000,0.000002289533333,0.000002245187500,0.000005639857143,0.000024677500000,0.000007896666667,0.000060416000000,0.000039478000000,0.000061207000000,0.000061601000000,0.000061997000000,0.002970044000000,0.000067922000000,0.000005987166667,0.000005065166667,0.000016776500000,0.000005921333333
0.000002220437500,0.000007184400000,0.003074340000000,0.000001641157895,0.000009573250000,0.000002289466667,0.000002171062500,0.000005639714286,0.000024677500000,0.000005460333333,0.000045799000000,0.000039479000000,0.000066342000000,0.000062787000000,0.000061997000000,0.002983476000000,0.000159577000000,0.000005921333333,0.000005197000000,0.000016578500000,0.000005921166667
0.000004664937500,0.000007105600000,0.003224069000000,0.000001620315789,0.000009573250000,0.000002289466667,0.000002368625000,0.000005583285714,0.000024480000000,0.000005592000000,0.000059231000000,0.000039084000000,0.000062787000000,0.000061601000000,0.000061602000000,0.003029698000000,0.000067923000000,0.000006184666667,0.000005065333333,0.000016578500000,0.000005921166667
0.000003109312500,0.000006947600000,0.003330735000000,0.000001641157895,0.000009474500000,0.000002236866667,0.000002269875000,0.000006034857143,0.000024282000000,0.000005526166667,0.000045404000000,0.000039084000000,0.000061996000000,0.000062787000000,0.000060812000000,0.003159279000000,0.000067527000000,0.000005987166667,0.000005065166667,0.000016973500000,0.000005855500000
0.000002319250000,0.000007105400000,0.003163229000000,0.000001620368421,0.000009573000000,0.000002236866667,0.000002220500000,0.000005696285714,0.000024677500000,0.000005526166667,0.000045404000000,0.000040268000000,0.000061997000000,0.000061996000000,0.000075823000000,0.003112661000000,0.000066738000000,0.000005921166667,0.000005131166667,0.000016776000000,0.000005855333333
0.000002220437500,0.000007105600000,0.003114637000000,0.000001641157895,0.000009474500000,0.000002289466667,0.000002245125000,0.000005639714286,0.000025072500000,0.000005460333333,0.000058837000000,0.000039478000000,0.000061601000000,0.000061602000000,0.000061602000000,0.003102784000000,0.000068318000000,0.000005921333333,0.000005131166667,0.000016578500000,0.000005789500000
0.000002195750000,0.000006947400000,0.003366686000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002171062500,0.000005639714286,0.000025269500000,0.000008620833333,0.000044219000000,0.000039083000000,0.000061601000000,0.000063181000000,0.000061997000000,0.003175871000000,0.000067923000000,0.000005921166667,0.000005131166667,0.000016381000000,0.000005921333333
0.000002146437500,0.000007184400000,0.003167574000000,0.000001703526316,0.000009474500000,0.000002263133333,0.000002195750000,0.000005809000000,0.000031196000000,0.000010925500000,0.000044219000000,0.000039083000000,0.000062392000000,0.000061997000000,0.000061207000000,0.003257253000000,0.000068317000000,0.000005921333333,0.000005131166667,0.000016578500000,0.000005921166667
0.000002171062500,0.000010898000000,0.003231969000000,0.000001828315789,0.000009474500000,0.000002263133333,0.000002195812500,0.000005865428571,0.000024677500000,0.000007962333333,0.000057256000000,0.000041454000000,0.000061207000000,0.000061207000000,0.000062392000000,0.003094488000000,0.000068317000000,0.000005921333333,0.000007830666667,0.000016776000000,0.000005921166667
0.000002146375000,0.000007026400000,0.003126093000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002418000000,0.000005244571429,0.000024282500000,0.000005658000000,0.000077799000000,0.000039478000000,0.000095972000000,0.000060811000000,0.000061997000000,0.003065253000000,0.000067528000000,0.000005921166667,0.000005131166667,0.000016776000000,0.000005855333333
0.000002146375000,0.000006947400000,0.003340611000000,0.000002348105263,0.000009573250000,0.000002289533333,0.000003035312500,0.000005752571429,0.000033961000000,0.000005460333333,0.000129157000000,0.000039478000000,0.000061601000000,0.000061207000000,0.000063577000000,0.003096068000000,0.000067923000000,0.000005987000000,0.000005131166667,0.000016381000000,0.000005855333333
0.000002171062500,0.000007026600000,0.003259228000000,0.000001641157895,0.000013523750000,0.000002263133333,0.000002245187500,0.000005131714286,0.000024677500000,0.000005460500000,0.000045404000000,0.000039083000000,0.000061602000000,0.000062787000000,0.000061207000000,0.003620710000000,0.000152070000000,0.000005855500000,0.000005065333333,0.000016381000000,0.000005921333333
0.000002146375000,0.000007026400000,0.003165204000000,0.000001682736842,0.000019054750000,0.000002289466667,0.000002269875000,0.000005639714286,0.000024874500000,0.000005460333333,0.000045404000000,0.000039478000000,0.000062787000000,0.000061206000000,0.000061207000000,0.003074340000000,0.000068713000000,0.000005921333333,0.000005197000000,0.000016381500000,0.000005855500000
0.000002195812500,0.000009792000000,0.003220908000000,0.000003450105263,0.000013030000000,0.000002236800000,0.000002195812500,0.000005696285714,0.000024677000000,0.000005789500000,0.000056861000000,0.000039083000000,0.000065947000000,0.000061602000000,0.000060812000000,0.003037600000000,0.000067922000000,0.000005987000000,0.000005065166667,0.000016578500000,0.000005921166667
0.000002146375000,0.000007026400000,0.003172315000000,0.000001641157895,0.000009573250000,0.000002447466667,0.000002220500000,0.000006034714286,0.000024875000000,0.000005526166667,0.000071083000000,0.000039873000000,0.000061602000000,0.000061996000000,0.000061207000000,0.003055772000000,0.000067528000000,0.000006053000000,0.000005131166667,0.000016579000000,0.000005921166667
0.000002146375000,0.000007026600000,0.003126883000000,0.000002368894737,0.000009474500000,0.000002263133333,0.000002195750000,0.000005921857143,0.000025072500000,0.000005592000000,0.000072664000000,0.000038688000000,0.000061601000000,0.000063182000000,0.000061602000000,0.003205500000000,0.000069503000000,0.000005987000000,0.000005131166667,0.000023492500000,0.000005921333333
0.000002146437500,0.000006947400000,0.003083032000000,0.000001641157895,0.000009573250000,0.000002289466667,0.000002245187500,0.000005639714286,0.000024282500000,0.000005526333333,0.000060811000000,0.000059626000000,0.000074244000000,0.000062787000000,0.000061207000000,0.003090932000000,0.000068318000000,0.000005987166667,0.000005131166667,0.000016578500000,0.000005921333333
0.000002146437500,0.000006947400000,0.003361944000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002171125000,0.000005075285714,0.000024480000000,0.000005526166667,0.000058836000000,0.000045009000000,0.000062392000000,0.000062392000000,0.000063577000000,0.003168759000000,0.000087280000000,0.000005987166667,0.000008489166667,0.000016381000000,0.000005855500000
0.000003035312500,0.000007026400000,0.003105155000000,0.000001620315789,0.000009573250000,0.000002263133333,0.000003504437500,0.000005131714286,0.000024874500000,0.000005592000000,0.000046195000000,0.000041848000000,0.000061997000000,0.000062787000000,0.000061207000000,0.003036414000000,0.000100713000000,0.000005921166667,0.000008884166667,0.000016578500000,0.000005855333333
0.000002220500000,0.000006947400000,0.003152167000000,0.000001641157895,0.000009474500000,0.000002289533333,0.000002220500000,0.000005696285714,0.000024875000000,0.000005723666667,0.000059627000000,0.000041848000000,0.000061601000000,0.000067132000000,0.000061207000000,0.003170735000000,0.000067923000000,0.000005987166667,0.000005394500000,0.000016579000000,0.000005855500000
0.000002146375000,0.000007026600000,0.003122143000000,0.000002639210526,0.000009573250000,0.000002263133333,0.000002220437500,0.000005639714286,0.000024875000000,0.000014283333333,0.000045009000000,0.000074243000000,0.000062786000000,0.000061997000000,0.000061207000000,0.003162044000000,0.000067528000000,0.000005987166667,0.000005460333333,0.000016578500000,0.000005855500000
0.000002146375000,0.000010108000000,0.003454389000000,0.000001620368421,0.000016486750000,0.000002263133333,0.000004343875000,0.000005188142857,0.000024480000000,0.000005657833333,0.000046194000000,0.000040268000000,0.000062787000000,0.000063181000000,0.000061997000000,0.003104365000000,0.000068713000000,0.000005987000000,0.000005065333333,0.000017566500000,0.000012242166667
0.000002245187500,0.000007500400000,0.003102389000000,0.000004406578947,0.000009474250000,0.000002289466667,0.000002171062500,0.000007615000000,0.000024874500000,0.000005526333333,0.000058046000000,0.000040664000000,0.000075428000000,0.000061602000000,0.000061997000000,0.003082636000000,0.000082540000000,0.000005921166667,0.000005197000000,0.000016974000000,0.000005921166667
0.000002146375000,0.000007421600000,0.003098043000000,0.000001724315789,0.000009474500000,0.000002236800000,0.000002220437500,0.000005809142857,0.000024084500000,0.000005526166667,0.000058836000000,0.000040269000000,0.000061601000000,0.000061997000000,0.000062392000000,0.003182587000000,0.000068317000000,0.000005987166667,0.000005065166667,0.000033961500000,0.000005921166667
0.000002171062500,0.000007263600000,0.003172710000000,0.000002389684211,0.000009573250000,0.000002263133333,0.000003059937500,0.000011452714286,0.000024677500000,0.000005460333333,0.000072663000000,0.000039478000000,0.000062392000000,0.000061602000000,0.000099923000000,0.003051031000000,0.000067922000000,0.000005921166667,0.000005131166667,0.000016578500000,0.000005855333333
0.000002146437500,0.000010582200000,0.003515229000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002220437500,0.000008856714286,0.000024084500000,0.000010596000000,0.000045799000000,0.000039478000000,0.000061207000000,0.000062787000000,0.000061601000000,0.003380118000000,0.000087675000000,0.000005987000000,0.000005131166667,0.000016578500000,0.000005855333333
0.000002171062500,0.000007342600000,0.003068414000000,0.000002368894737,0.000009573250000,0.000002236800000,0.000003405625000,0.000012412285714,0.000024479500000,0.000005460333333,0.000045799000000,0.000039478000000,0.000061602000000,0.000077404000000,0.000061601000000,0.003049846000000,0.000069503000000,0.000005921333333,0.000005065333333,0.000016381000000,0.000005921166667
0.000002171125000,0.000007342600000,0.003186537000000,0.000004468947368,0.000009474500000,0.000002315866667,0.000003060000000,0.000010324142857,0.000024677500000,0.000008752666667,0.000045799000000,0.000039084000000,0.000061997000000,0.000061997000000,0.000061601000000,0.003228414000000,0.000068318000000,0.000005921333333,0.000005131166667,0.000016776000000,0.000005921166667
0.000002171062500,0.000010977000000,0.003134784000000,0.000002327315789,0.000009573250000,0.000002263133333,0.000003356312500,0.000005301142857,0.000024479500000,0.000005526166667,0.000045799000000,0.000040269000000,0.000061996000000,0.000061997000000,0.000061206000000,0.003270685000000,0.000071478000000,0.000016192833333,0.000005131000000,0.000016579000000,0.000005921333333
0.000002171062500,0.000009634000000,0.003220117000000,0.000002389684211,0.000009573250000,0.000002289533333,0.000006418000000,0.000005526857143,0.000023689500000,0.000005526166667,0.000059626000000,0.000040268000000,0.000063182000000,0.000061206000000,0.000061206000000,0.003117007000000,0.000070293000000,0.000006513833333,0.000005131166667,0.000016579000000,0.000005789500000
0.000002146437500,0.000013663600000,0.003105550000000,0.000001641157895,0.000009474500000,0.000002315866667,0.000006195750000,0.000005696142857,0.000024480000000,0.000005460333333,0.000046195000000,0.000040663000000,0.000081355000000,0.000061601000000,0.000061207000000,0.003236315000000,0.000069898000000,0.000005987166667,0.000005131166667,0.000016776500000,0.000005855333333
0.000002171062500,0.000006947400000,0.003282932000000,0.000001661947368,0.000009474500000,0.000002263133333,0.000006220437500,0.000005639714286,0.000024282500000,0.000005526166667,0.000074639000000,0.000040268000000,0.000066738000000,0.000063577000000,0.000061602000000,0.003182587000000,0.000069108000000,0.000011847166667,0.000005131166667,0.000041072500000,0.000005921166667
0.000002146375000,0.000007026400000,0.003057353000000,0.000001620368421,0.000013326250000,0.000002263200000,0.000004368562500,0.000005639714286,0.000024875000000,0.000005460333333,0.000045009000000,0.000039873000000,0.000066737000000,0.000061996000000,0.000061206000000,0.003083822000000,0.000067923000000,0.000012308000000,0.000005131166667,0.000017369000000,0.000005921333333
0.000002146375000,0.000006947600000,0.003285302000000,0.000001641105263,0.000009573250000,0.000002263133333,0.000005331562500,0.000005131857143,0.000023689500000,0.000005460333333,0.000044219000000,0.000040269000000,0.000092417000000,0.000061997000000,0.000061206000000,0.003164414000000,0.000067528000000,0.000014744333333,0.000005131166667,0.000018949000000,0.000008752666667
0.000002146375000,0.000007105600000,0.003190883000000,0.000002639210526,0.000009573250000,0.000002342200000,0.000004047625000,0.000005696142857,0.000024480000000,0.000005460333333,0.000044218000000,0.000039478000000,0.000075429000000,0.000061996000000,0.000060812000000,0.003087377000000,0.000067133000000,0.000006118833333,0.000005065333333,0.000024084500000,0.000006184666667
