"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access","swig - many userdata variables access, last registered","swig - many userdata variable access (simple)","swig - many userdata variables access, last registered (simple)","swig - return userdata"
0.000095565000000,0.000008879000000,0.000013661200000,0.000040256000000,0.000005458333333,0.000043812000000,0.000041047000000,0.002595119000000,0.000039861000000,0.002681637000000,0.000036700000000,0.000025244000000
0.000071071000000,0.000025175250000,0.000015794400000,0.000041046000000,0.000005392500000,0.000062380000000,0.000037886000000,0.001964995000000,0.000040651000000,0.001907711000000,0.000131516000000,0.000025639000000
0.000047368000000,0.000008780250000,0.000007498200000,0.000037491000000,0.000006116666667,0.000043417000000,0.000038281000000,0.001980798000000,0.000036701000000,0.001985538000000,0.000036305000000,0.000026034000000
0.000046972000000,0.000020138250000,0.000007419200000,0.000039071000000,0.000006116666667,0.000041837000000,0.000060009000000,0.001884403000000,0.000040256000000,0.001906131000000,0.000044997000000,0.000029195000000
0.000080158000000,0.000008780000000,0.000007419200000,0.000040256000000,0.000005326666667,0.000042626000000,0.000084898000000,0.001914823000000,0.000037096000000,0.002030971000000,0.000038676000000,0.000066725000000
0.000042627000000,0.000008977750000,0.000007340000000,0.000036306000000,0.000005326666667,0.000042232000000,0.000086478000000,0.002320550000000,0.000037886000000,0.002215859000000,0.000036305000000,0.000025244000000
0.000047763000000,0.000008681250000,0.000015715600000,0.000036305000000,0.000005787500000,0.000058429000000,0.000089244000000,0.002812797000000,0.000040256000000,0.003153340000000,0.000037886000000,0.000024848000000
0.000042627000000,0.000008780000000,0.000007419200000,0.000039861000000,0.000005326666667,0.000049343000000,0.000085688000000,0.001938132000000,0.000037095000000,0.001912452000000,0.000036700000000,0.000026034000000
0.000042232000000,0.000008879000000,0.000007340200000,0.000036701000000,0.000005392500000,0.000041837000000,0.000087664000000,0.001987513000000,0.000037096000000,0.001986724000000,0.000039071000000,0.000026034000000
0.000046183000000,0.000008878750000,0.000007340200000,0.000037096000000,0.000006116666667,0.000116108000000,0.000070281000000,0.001843711000000,0.000037491000000,0.001881637000000,0.000036700000000,0.000025639000000
0.000045787000000,0.000013817250000,0.000007419200000,0.000039862000000,0.000005326666667,0.000052108000000,0.000120848000000,0.001906526000000,0.000040652000000,0.002019119000000,0.000035911000000,0.000025639000000
0.000042627000000,0.000023002250000,0.000007340200000,0.000044602000000,0.000005326666667,0.000075417000000,0.000068306000000,0.002201637000000,0.000037096000000,0.002605785000000,0.000038676000000,0.000029194000000
0.000041836000000,0.000012533250000,0.000007577000000,0.000037491000000,0.000005392500000,0.000100700000000,0.000072257000000,0.002642525000000,0.000099515000000,0.001929835000000,0.000037491000000,0.000101491000000
0.000045392000000,0.000018656500000,0.000007419200000,0.000102281000000,0.000013820500000,0.000062775000000,0.000072257000000,0.001972107000000,0.000038281000000,0.001873736000000,0.000035910000000,0.000025639000000
0.000069886000000,0.000012928250000,0.000007419200000,0.000037491000000,0.000008289500000,0.000050133000000,0.000081343000000,0.001965786000000,0.000038676000000,0.001975662000000,0.000035911000000,0.000025244000000
0.000067515000000,0.000019446750000,0.000007972200000,0.000040256000000,0.000010989333333,0.000042627000000,0.000066725000000,0.001944057000000,0.000036701000000,0.001882823000000,0.000036700000000,0.000026034000000
0.000063170000000,0.000010064250000,0.000007419200000,0.000036306000000,0.000005590000000,0.000042626000000,0.000068701000000,0.002121440000000,0.000071862000000,0.001867811000000,0.000036700000000,0.000025244000000
0.000065540000000,0.000023002250000,0.000007419200000,0.000039466000000,0.000007565333333,0.000045392000000,0.000119663000000,0.002127365000000,0.000038676000000,0.003045094000000,0.000035515000000,0.000028010000000
0.000047367000000,0.000013323500000,0.000007419200000,0.000036701000000,0.000005326666667,0.000043022000000,0.000107022000000,0.003052205000000,0.000051713000000,0.002161341000000,0.000039861000000,0.000044602000000
0.000049738000000,0.000008879000000,0.000007419200000,0.000039861000000,0.000005326666667,0.000045787000000,0.000114133000000,0.002772897000000,0.000041441000000,0.001889538000000,0.000035911000000,0.000025244000000
0.000045787000000,0.000009471500000,0.000007577200000,0.000037096000000,0.000005326666667,0.000045787000000,0.000064355000000,0.001853588000000,0.000037491000000,0.001965391000000,0.000038676000000,0.000028800000000
0.000045392000000,0.000008977750000,0.000007340200000,0.000039861000000,0.000005326666667,0.000046182000000,0.000043022000000,0.001950773000000,0.000061194000000,0.001891910000000,0.000039466000000,0.000025244000000
0.000044206000000,0.000008780000000,0.000007419000000,0.000037095000000,0.000005985000000,0.000044206000000,0.000061589000000,0.002160551000000,0.000037096000000,0.002122230000000,0.000036305000000,0.000028009000000
0.000046183000000,0.000009570250000,0.000007577200000,0.000041047000000,0.000005326666667,0.000049738000000,0.000043022000000,0.003052599000000,0.000039466000000,0.003430673000000,0.000040256000000,0.000027614000000
0.000044207000000,0.000009372750000,0.000007419000000,0.000037886000000,0.000005326666667,0.000049342000000,0.000037491000000,0.001966180000000,0.000040257000000,0.002124995000000,0.000036305000000,0.000027615000000
0.000046972000000,0.000016187500000,0.000013819200000,0.000037096000000,0.000006182666667,0.000041837000000,0.000037490000000,0.001898625000000,0.000037491000000,0.001949588000000,0.000037096000000,0.000027219000000
0.000046577000000,0.000008879000000,0.000007893200000,0.000085293000000,0.000005392500000,0.000041836000000,0.000042627000000,0.001881242000000,0.000081343000000,0.002007267000000,0.000035910000000,0.000026824000000
0.000044997000000,0.000008780250000,0.000007656200000,0.000037096000000,0.000005326666667,0.000045788000000,0.000039862000000,0.001914823000000,0.000053293000000,0.002161341000000,0.000037095000000,0.000025243000000
0.000046182000000,0.000008878750000,0.000007577200000,0.000036701000000,0.000006051000000,0.000042626000000,0.000036701000000,0.002178724000000,0.000105836000000,0.002169243000000,0.000035911000000,0.000067515000000
0.000043812000000,0.000009471500000,0.000007735200000,0.000040652000000,0.000005326666667,0.000046577000000,0.000096750000000,0.001905341000000,0.000044602000000,0.002658329000000,0.000039862000000,0.000041441000000
0.000043417000000,0.000009175250000,0.000007735200000,0.000036305000000,0.000005392500000,0.000043022000000,0.000057244000000,0.001905736000000,0.000343664000000,0.001946823000000,0.000035121000000,0.000024849000000
0.000044207000000,0.000009471500000,0.000007577200000,0.000037491000000,0.000005326666667,0.000042232000000,0.000043022000000,0.001871366000000,0.000078577000000,0.001974872000000,0.000038676000000,0.000025244000000
0.000048158000000,0.000009175250000,0.000007577000000,0.000037096000000,0.000005721833333,0.000042232000000,0.000039071000000,0.002008057000000,0.000065540000000,0.001961044000000,0.000109788000000,0.000025639000000
0.000041836000000,0.000009076250000,0.000007656200000,0.000037096000000,0.000005392500000,0.000044997000000,0.000038281000000,0.002697440000000,0.000038676000000,0.001889933000000,0.000105836000000,0.000024454000000
0.000045392000000,0.000008878750000,0.000007577200000,0.000035911000000,0.000009540666667,0.000041441000000,0.000039071000000,0.002283415000000,0.000041837000000,0.002080748000000,0.000039071000000,0.000028010000000
0.000044207000000,0.000008681500000,0.000007577200000,0.000037491000000,0.000008158000000,0.000043417000000,0.000037491000000,0.002956205000000,0.000037096000000,0.003012698000000,0.000057244000000,0.000024849000000
0.000046577000000,0.000009570250000,0.000014056200000,0.000037491000000,0.000005655833333,0.000045787000000,0.000037886000000,0.001789983000000,0.000041442000000,0.002022279000000,0.000037096000000,0.000028800000000
0.000045787000000,0.000008977750000,0.000007577200000,0.000037491000000,0.000005392500000,0.000044997000000,0.000037886000000,0.001805786000000,0.000083713000000,0.001857539000000,0.000038281000000,0.000072651000000
0.000042627000000,0.000017965250000,0.000007498200000,0.000037491000000,0.000005392500000,0.000045392000000,0.000037885000000,0.001867415000000,0.000037491000000,0.001923514000000,0.000037096000000,0.000072652000000
0.000042232000000,0.000009767750000,0.000007656200000,0.000037885000000,0.000005326666667,0.000042627000000,0.000038281000000,0.002138427000000,0.000037490000000,0.001956699000000,0.000040651000000,0.000137442000000
0.000056454000000,0.000008780000000,0.000007498000000,0.000041047000000,0.000005919166667,0.000043022000000,0.000037886000000,0.002182674000000,0.000037095000000,0.002497143000000,0.000038676000000,0.000057244000000
0.000042627000000,0.000008780000000,0.000007577200000,0.000040257000000,0.000005458333333,0.000045393000000,0.000041441000000,0.002934476000000,0.000036701000000,0.003085785000000,0.000040256000000,0.000029590000000
0.000045787000000,0.000009965250000,0.000007735200000,0.000037096000000,0.000005458500000,0.000045392000000,0.000040257000000,0.001880057000000,0.000037491000000,0.001961835000000,0.000038281000000,0.000028404000000
0.000044207000000,0.000009175000000,0.000007498200000,0.000036305000000,0.000005326666667,0.000041442000000,0.000063565000000,0.001901786000000,0.000038281000000,0.001989094000000,0.000039466000000,0.000059219000000
0.000045787000000,0.000008582750000,0.000015083400000,0.000036305000000,0.000006446000000,0.000046182000000,0.000053689000000,0.001940107000000,0.000038281000000,0.001929835000000,0.000036701000000,0.000025244000000
0.000045392000000,0.000009767750000,0.000007735200000,0.000036700000000,0.000005524166667,0.000047763000000,0.000074627000000,0.001884403000000,0.000037491000000,0.001990675000000,0.000037886000000,0.000025244000000
0.000047367000000,0.000008878750000,0.000007656200000,0.000036305000000,0.000005326666667,0.000043416000000,0.000040256000000,0.002266033000000,0.000038281000000,0.002663464000000,0.000038676000000,0.000060404000000
0.000043022000000,0.000008483750000,0.000007498200000,0.000037491000000,0.000005458333333,0.000045393000000,0.000037886000000,0.002547711000000,0.000039861000000,0.001886378000000,0.000037886000000,0.000025244000000
0.000042232000000,0.000008879000000,0.000007498200000,0.000036701000000,0.000005326666667,0.000045787000000,0.000038281000000,0.001940502000000,0.000075417000000,0.001907316000000,0.000036701000000,0.000024453000000
0.000045392000000,0.000008780000000,0.000007498200000,0.000037095000000,0.000005326666667,0.000045392000000,0.000076207000000,0.001917193000000,0.000037491000000,0.001870970000000,0.000041047000000,0.000027614000000
0.000041837000000,0.000008977750000,0.000036732600000,0.000041046000000,0.000005326500000,0.000048158000000,0.000037491000000,0.001922724000000,0.000037096000000,0.001878477000000,0.000041047000000,0.000024849000000
0.000041047000000,0.000009570250000,0.000007814400000,0.000036701000000,0.000005326666667,0.000050528000000,0.000054083000000,0.001943267000000,0.000037491000000,0.001896650000000,0.000064750000000,0.000027220000000
0.000044602000000,0.000009076250000,0.000007498000000,0.000037096000000,0.000006116666667,0.000042626000000,0.000037096000000,0.002381390000000,0.000040256000000,0.002582871000000,0.000037491000000,0.000024849000000
0.000044602000000,0.000008780250000,0.000007735200000,0.000036306000000,0.000005326666667,0.000045392000000,0.000037491000000,0.002841242000000,0.000037095000000,0.002375069000000,0.000037491000000,0.000024849000000
0.000047367000000,0.000008879000000,0.000008367400000,0.000037886000000,0.000005787500000,0.000044602000000,0.000039467000000,0.001913242000000,0.000039861000000,0.001857144000000,0.000149688000000,0.000028404000000
0.000045392000000,0.000008780250000,0.000007577000000,0.000036305000000,0.000005326666667,0.000045787000000,0.000039861000000,0.001902575000000,0.000041046000000,0.002185044000000,0.000086874000000,0.000045787000000
0.000043021000000,0.000009669000000,0.000007577200000,0.000036700000000,0.000005458333333,0.000041837000000,0.000036700000000,0.001946428000000,0.000039466000000,0.001870971000000,0.000037491000000,0.000024849000000
0.000050133000000,0.000009471500000,0.000015083200000,0.000080948000000,0.000005787666667,0.000044997000000,0.000038281000000,0.001951958000000,0.000040651000000,0.001910872000000,0.000039466000000,0.000025639000000
0.000048158000000,0.000008879000000,0.000007577200000,0.000037095000000,0.000005326666667,0.000043812000000,0.000036701000000,0.002194131000000,0.000037491000000,0.002069687000000,0.000037490000000,0.000025639000000
0.000045392000000,0.000008681250000,0.000007498200000,0.000037095000000,0.000005326666667,0.000081738000000,0.000037095000000,0.001936156000000,0.000037491000000,0.003153735000000,0.000037491000000,0.000075811000000
0.000045393000000,0.000008681250000,0.000007419200000,0.000037096000000,0.000005260833333,0.000044206000000,0.000036306000000,0.002138428000000,0.000039861000000,0.001941292000000,0.000039861000000,0.000025244000000
0.000042232000000,0.000008681250000,0.000007972200000,0.000036700000000,0.000005458333333,0.000046578000000,0.000039861000000,0.001911662000000,0.000036701000000,0.002092600000000,0.000040651000000,0.000026034000000
0.000046183000000,0.000008681250000,0.000007577200000,0.000036305000000,0.000005326666667,0.000041837000000,0.000035910000000,0.001949193000000,0.000039071000000,0.001899415000000,0.000054478000000,0.000025639000000
0.000045392000000,0.000009372750000,0.000007656200000,0.000037096000000,0.000005590000000,0.000045787000000,0.000037095000000,0.001885193000000,0.000037491000000,0.002205193000000,0.000037096000000,0.000025244000000
0.000042627000000,0.000009076250000,0.000007498200000,0.000037096000000,0.000005458333333,0.000043416000000,0.000037095000000,0.002030181000000,0.000056454000000,0.002082329000000,0.000038676000000,0.000024454000000
0.000042627000000,0.000009372750000,0.000007498200000,0.000037491000000,0.000005919333333,0.000044207000000,0.000039071000000,0.003158476000000,0.000039072000000,0.002667020000000,0.000039861000000,0.000025244000000
0.000042627000000,0.000008878750000,0.000007577000000,0.000037095000000,0.000005458333333,0.000046577000000,0.000036701000000,0.001980403000000,0.000038676000000,0.001941292000000,0.000081738000000,0.000028799000000
0.000044602000000,0.000008878750000,0.000007577200000,0.000036701000000,0.000005392500000,0.000044206000000,0.000040256000000,0.001949983000000,0.000039861000000,0.001965785000000,0.000055269000000,0.000025244000000
0.000042232000000,0.000009965500000,0.000007656200000,0.000037490000000,0.000005985166667,0.000049343000000,0.000037096000000,0.001928650000000,0.000037491000000,0.001961440000000,0.000040256000000,0.000083318000000
0.000059614000000,0.000009570250000,0.000007577200000,0.000036700000000,0.000010462500000,0.000041837000000,0.000037095000000,0.001933391000000,0.000037491000000,0.002530328000000,0.000060010000000,0.000028800000000
0.000046577000000,0.000008681500000,0.000007577200000,0.000036700000000,0.000005326666667,0.000045787000000,0.000035910000000,0.002516502000000,0.000037491000000,0.002825045000000,0.000466923000000,0.000025639000000
0.000049343000000,0.000008681500000,0.000007656200000,0.000217639000000,0.000005326666667,0.000044602000000,0.000039071000000,0.002911168000000,0.000037886000000,0.001943663000000,0.000039071000000,0.000024849000000
0.000043022000000,0.000008780000000,0.000007577200000,0.000037491000000,0.000005326666667,0.000048552000000,0.000037886000000,0.001866625000000,0.000037096000000,0.001823564000000,0.000041837000000,0.000024849000000
0.000044602000000,0.000008780000000,0.000007972200000,0.000037490000000,0.000005326666667,0.000092010000000,0.000038676000000,0.001876897000000,0.000037096000000,0.001896650000000,0.000086874000000,0.000025639000000
0.000045787000000,0.000008681500000,0.000007577200000,0.000037491000000,0.000005392500000,0.000045787000000,0.000056058000000,0.001892699000000,0.000040652000000,0.001886773000000,0.000037886000000,0.000061590000000
0.000043022000000,0.000008780250000,0.000007735200000,0.000037095000000,0.000006116833333,0.000042232000000,0.000039861000000,0.001980403000000,0.000039071000000,0.002272748000000,0.000041046000000,0.000028009000000
0.000082923000000,0.000008681250000,0.000007656200000,0.000037491000000,0.000005326666667,0.000041441000000,0.000038676000000,0.002132107000000,0.000037491000000,0.003216155000000,0.000040256000000,0.000024453000000
0.000043021000000,0.000008780000000,0.000007577200000,0.000037886000000,0.000005326666667,0.000048948000000,0.000036306000000,0.001938921000000,0.000037095000000,0.001924699000000,0.000042232000000,0.000027614000000
0.000061195000000,0.000008878750000,0.000007735200000,0.000035911000000,0.000005590166667,0.000042232000000,0.000036700000000,0.001991860000000,0.000037491000000,0.001920748000000,0.000036700000000,0.000046972000000
0.000057639000000,0.000008879000000,0.000007656200000,0.000037886000000,0.000005458333333,0.000041836000000,0.000037096000000,0.001891909000000,0.000037096000000,0.001920749000000,0.000037886000000,0.000063170000000
0.000040652000000,0.000022014500000,0.000007735200000,0.000037096000000,0.000005326666667,0.000068700000000,0.000037886000000,0.001946427000000,0.000040256000000,0.001896650000000,0.000090825000000,0.000043812000000
0.000044997000000,0.000009471500000,0.000007893400000,0.000036700000000,0.000005392500000,0.000084503000000,0.000036701000000,0.001883613000000,0.000038281000000,0.002187020000000,0.000037886000000,0.000027614000000
0.000041047000000,0.000008879000000,0.000007656200000,0.000037491000000,0.000005590000000,0.000045392000000,0.000036700000000,0.002533094000000,0.000037886000000,0.002619217000000,0.000036700000000,0.000024849000000
0.000044207000000,0.000009076500000,0.000007577200000,0.000037096000000,0.000005326666667,0.000044207000000,0.000038676000000,0.003310180000000,0.000039861000000,0.001917193000000,0.000036700000000,0.000024849000000
0.000073836000000,0.000009471250000,0.000007498200000,0.000080157000000,0.000005524166667,0.000174182000000,0.000039071000000,0.001896650000000,0.000036305000000,0.001962625000000,0.000065145000000,0.000024849000000
0.000101886000000,0.000018656750000,0.000007498200000,0.000048553000000,0.000005326666667,0.000060405000000,0.000036306000000,0.001900600000000,0.000037096000000,0.002024650000000,0.000037491000000,0.000027614000000
0.000093985000000,0.000009570250000,0.000007498200000,0.000073441000000,0.000005326666667,0.000045392000000,0.000036306000000,0.001943267000000,0.000040256000000,0.001902181000000,0.000037491000000,0.000025244000000
0.000094775000000,0.000012533250000,0.000007735200000,0.000112157000000,0.000005392500000,0.000048158000000,0.000037491000000,0.001946428000000,0.000040256000000,0.002438674000000,0.000036701000000,0.000024454000000
0.000078973000000,0.000009570250000,0.000007577200000,0.000053688000000,0.000005326666667,0.000042232000000,0.000036700000000,0.002194526000000,0.000037095000000,0.002925785000000,0.000036305000000,0.000040652000000
0.000048158000000,0.000009669000000,0.000007656200000,0.000052108000000,0.000005458333333,0.000042626000000,0.000037096000000,0.001865440000000,0.000037095000000,0.002034132000000,0.000037096000000,0.000025244000000
0.000099516000000,0.000013916000000,0.000007577200000,0.000039071000000,0.000005326666667,0.000079367000000,0.000037886000000,0.002043217000000,0.000037886000000,0.001889143000000,0.000037491000000,0.000060404000000
0.000048947000000,0.000017372750000,0.000008130200000,0.000039861000000,0.000005721666667,0.000074627000000,0.000053294000000,0.001930625000000,0.000053689000000,0.001912058000000,0.000045392000000,0.000027614000000
0.000132701000000,0.000009175250000,0.000007735200000,0.000037096000000,0.000005524166667,0.000045788000000,0.000036305000000,0.001967761000000,0.000037886000000,0.001842527000000,0.000037095000000,0.000024059000000
0.000048553000000,0.000009175250000,0.000007577200000,0.000036701000000,0.000005458333333,0.000076602000000,0.000037095000000,0.001893095000000,0.000038281000000,0.002177538000000,0.000037095000000,0.000028010000000
0.000056454000000,0.000013817250000,0.000007656200000,0.000036306000000,0.000005524166667,0.000060404000000,0.000039862000000,0.002166082000000,0.000040651000000,0.003217735000000,0.000036700000000,0.000024454000000
0.000043416000000,0.000009076500000,0.000007498200000,0.000039861000000,0.000005326666667,0.000399762000000,0.000039466000000,0.003471760000000,0.000037095000000,0.002124995000000,0.000037491000000,0.000024849000000
0.000040652000000,0.000017273750000,0.000007814200000,0.000036701000000,0.000005721833333,0.000105442000000,0.000200256000000,0.001932206000000,0.000076997000000,0.001868205000000,0.000037491000000,0.000024849000000
0.000042626000000,0.000016582500000,0.000007656200000,0.000037491000000,0.000005524166667,0.000069886000000,0.000038676000000,0.001968156000000,0.000041047000000,0.001958675000000,0.000040256000000,0.000043812000000
0.000133095000000,0.000009866500000,0.000007577200000,0.000036701000000,0.000005326666667,0.000097935000000,0.000039071000000,0.001904552000000,0.000036700000000,0.002023069000000,0.000036701000000,0.000024058000000
0.000041047000000,0.000009471500000,0.000007656200000,0.000041046000000,0.000005326666667,0.000066330000000,0.000038281000000,0.001918773000000,0.000037490000000,0.002559563000000,0.000088849000000,0.000024849000000
0.000044207000000,0.000018360500000,0.000007656200000,0.000039861000000,0.000005458333333,0.000044207000000,0.000039071000000,0.002047959000000,0.000059219000000,0.002217045000000,0.000040651000000,0.000034331000000
0.000041442000000,0.000124631750000,0.000007735200000,0.000037095000000,0.000005392500000,0.000045787000000,0.000041046000000,0.001933391000000,0.000037096000000,0.001814082000000,0.000040257000000,0.000046578000000
0.000045392000000,0.000022804750000,0.000007419200000,0.000036305000000,0.000005590000000,0.000045787000000,0.000037886000000,0.001903761000000,0.000038676000000,0.001919959000000,0.000037490000000,0.000025639000000
0.000043416000000,0.000017669000000,0.000007419000000,0.000036700000000,0.000006248500000,0.000045392000000,0.000041837000000,0.002663069000000,0.000037491000000,0.001980008000000,0.000039862000000,0.000063959000000
0.000040651000000,0.000014113250000,0.000007419200000,0.000087268000000,0.000008355500000,0.000042627000000,0.000038676000000,0.001852402000000,0.000037886000000,0.001912057000000,0.000039861000000,0.000024849000000
0.000048157000000,0.000023990000000,0.000007419200000,0.000036701000000,0.000005524166667,0.000043021000000,0.000037886000000,0.001894279000000,0.000038676000000,0.002087465000000,0.000036701000000,0.000058034000000
0.000044997000000,0.000009076500000,0.000007340200000,0.000036701000000,0.000005787500000,0.000043022000000,0.000053689000000,0.002107217000000,0.000178133000000,0.003212995000000,0.000036701000000,0.000025244000000
