"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000014800000000,0.000009573000000,0.000008486500000,0.000019146000000,0.000024281500000,0.000005525200000,0.000014344000000,0.000011052000000,0.000007104000000,0.000031590000000,0.000029813000000,0.000035527000000,0.000101502000000,0.001834242000000,0.000035526000000,0.000070292000000,0.001646587000000,0.000035526000000,0.000022504000000
0.000014602500000,0.000009573000000,0.000008585500000,0.000019541000000,0.000017368000000,0.000005446200000,0.000013685666667,0.000010525333333,0.000007103750000,0.000031590500000,0.000030405500000,0.000036316000000,0.000028021000000,0.001746538000000,0.000035132000000,0.000034736000000,0.001714933000000,0.000035921000000,0.000022504000000
0.000015392500000,0.000009572750000,0.000008190250000,0.000018948500000,0.000017171000000,0.000005525200000,0.000014607333333,0.000010657000000,0.000007103750000,0.000032578000000,0.000030208000000,0.000035132000000,0.000028810000000,0.001726784000000,0.000035922000000,0.000034341000000,0.001562438000000,0.000035527000000,0.000022701500000
0.000027244500000,0.000009573000000,0.000008190250000,0.000018948500000,0.000017368500000,0.000005446000000,0.000014739333333,0.000010525333333,0.000012338500000,0.000032578000000,0.000030010000000,0.000035527000000,0.000028415000000,0.001690439000000,0.000035526000000,0.000069897000000,0.001755624000000,0.000035922000000,0.000022504000000
0.000024282000000,0.000009671750000,0.000008486500000,0.000018948500000,0.000016578000000,0.000005446200000,0.000026459333333,0.000010525333333,0.000010758250000,0.000033565500000,0.000039491500000,0.000035526000000,0.000026835000000,0.001693994000000,0.000034736000000,0.000054094000000,0.001565995000000,0.000034341000000,0.000022701500000
0.000014405500000,0.000009276750000,0.000008585250000,0.000047393000000,0.000016578000000,0.000005525000000,0.000013422333333,0.000021192000000,0.000007103750000,0.000073467000000,0.000030010000000,0.000034736000000,0.000028021000000,0.001729154000000,0.000034342000000,0.000034342000000,0.002040859000000,0.000035922000000,0.000022899000000
0.000014010500000,0.000009474250000,0.000017276750000,0.000018948500000,0.000016578000000,0.000012952200000,0.000013686000000,0.000010657000000,0.000007103750000,0.000031590000000,0.000029813000000,0.000034737000000,0.000025650000000,0.001784464000000,0.000034341000000,0.000048959000000,0.001895871000000,0.000035526000000,0.000022504000000
0.000014602500000,0.000009671750000,0.000016289250000,0.000019738500000,0.000017368000000,0.000005446000000,0.000029093333333,0.000010262000000,0.000007103750000,0.000032380500000,0.000030207500000,0.000034737000000,0.000026835000000,0.001692809000000,0.000035922000000,0.000035922000000,0.001493698000000,0.000035132000000,0.000022504000000
0.000014010000000,0.000009572750000,0.000008190500000,0.000019541000000,0.000017170500000,0.000005525000000,0.000013686000000,0.000010525333333,0.000007202500000,0.000031985000000,0.000030603000000,0.000036316000000,0.000046588000000,0.001988710000000,0.000034736000000,0.000065947000000,0.001854784000000,0.000035526000000,0.000022504000000
0.000014602500000,0.000014313750000,0.000008289000000,0.000018948500000,0.000016776000000,0.000005446000000,0.000013554000000,0.000010657000000,0.000007202500000,0.000033565500000,0.000030603000000,0.000036317000000,0.000031181000000,0.001705846000000,0.000036316000000,0.000034736000000,0.001820019000000,0.000036316000000,0.000022899000000
0.000014602500000,0.000009671750000,0.000008190250000,0.000019738500000,0.000016578000000,0.000005683200000,0.000013422333333,0.000010657000000,0.000007103750000,0.000048775500000,0.000030208000000,0.000035132000000,0.000043033000000,0.001687673000000,0.000035131000000,0.000136267000000,0.001756019000000,0.000035132000000,0.000022701500000
0.000014010000000,0.000009573000000,0.000008190250000,0.000019541000000,0.000016578000000,0.000005762000000,0.000014344000000,0.000010920333333,0.000007202500000,0.000031985500000,0.000029812500000,0.000052119000000,0.000059230000000,0.001651328000000,0.000054885000000,0.000034341000000,0.001786438000000,0.000034737000000,0.000046405000000
0.000013812500000,0.000009770500000,0.000008486750000,0.000019146000000,0.000016578000000,0.000005367000000,0.000013554000000,0.000010262000000,0.000007400000000,0.000032183000000,0.000030603000000,0.000035132000000,0.000026835000000,0.001830686000000,0.000048959000000,0.000047378000000,0.001811328000000,0.000034341000000,0.000022701500000
0.000028430000000,0.000009375500000,0.000008486500000,0.000019936500000,0.000016578000000,0.000005446200000,0.000014212666667,0.000010525333333,0.000008387750000,0.000040479500000,0.000030208000000,0.000062786000000,0.000093996000000,0.001751673000000,0.000034737000000,0.000089255000000,0.001656069000000,0.000035921000000,0.000022701500000
0.000014405500000,0.000009375250000,0.000011844750000,0.000034553500000,0.000016380500000,0.000005525200000,0.000013686000000,0.000022377000000,0.000007400000000,0.000032183000000,0.000030800500000,0.000035132000000,0.000027626000000,0.001616957000000,0.000035526000000,0.000033946000000,0.001760365000000,0.000035527000000,0.000022504000000
0.000014603000000,0.000009474250000,0.000012536000000,0.000018751000000,0.000017565500000,0.000005604000000,0.000013817666667,0.000010130333333,0.000007103750000,0.000042257000000,0.000030207500000,0.000035131000000,0.000027230000000,0.001633550000000,0.000034736000000,0.000061205000000,0.001702686000000,0.000035527000000,0.000022701500000
0.000014405500000,0.000014215000000,0.000008387750000,0.000019343500000,0.000016578000000,0.000015954800000,0.000013949333333,0.000010130333333,0.000007202500000,0.000051343500000,0.000030010500000,0.000070292000000,0.000027231000000,0.001707822000000,0.000035527000000,0.000062391000000,0.001783674000000,0.000049353000000,0.000022504000000
0.000014010500000,0.000009572750000,0.000017474000000,0.000018948000000,0.000016775500000,0.000009159600000,0.000014080666667,0.000010920333333,0.000007103750000,0.000066158500000,0.000040282000000,0.000035922000000,0.000027230000000,0.001704661000000,0.000057650000000,0.000062786000000,0.001686093000000,0.000034342000000,0.000022504000000
0.000014603000000,0.000009474250000,0.000024684000000,0.000018948500000,0.000016578000000,0.000005999200000,0.000013685666667,0.000011052333333,0.000007301250000,0.000032380500000,0.000030010000000,0.000035526000000,0.000027625000000,0.001665155000000,0.000035132000000,0.000075033000000,0.002055080000000,0.000035131000000,0.000022701500000
0.000014603000000,0.000012634500000,0.000021425000000,0.000019541500000,0.000017170500000,0.000005446000000,0.000028961666667,0.000011052000000,0.000007202750000,0.000032776000000,0.000030405000000,0.000034736000000,0.000061206000000,0.001880858000000,0.000035527000000,0.000038292000000,0.001558883000000,0.000034736000000,0.000022899500000
0.000014405500000,0.000025770500000,0.000008190250000,0.000019146000000,0.000017368500000,0.000005525000000,0.000014212333333,0.000010657000000,0.000007202750000,0.000032183000000,0.000030207500000,0.000035922000000,0.000026441000000,0.001577846000000,0.000034342000000,0.000049748000000,0.001566390000000,0.000034737000000,0.000023886500000
0.000014010500000,0.000012239500000,0.000008190250000,0.000018948500000,0.000017170500000,0.000005446000000,0.000014080666667,0.000010262000000,0.000011844750000,0.000032578000000,0.000030010500000,0.000035131000000,0.000026835000000,0.001674637000000,0.000035526000000,0.000038292000000,0.001759970000000,0.000105058000000,0.000022504000000
0.000014800500000,0.000009375250000,0.000008289250000,0.000018948500000,0.000016578000000,0.000005683000000,0.000013554000000,0.000011183666667,0.000010560750000,0.000032775500000,0.000030603000000,0.000035922000000,0.000063576000000,0.001713352000000,0.000035131000000,0.000036712000000,0.001501600000000,0.000035131000000,0.000022504000000
0.000031985500000,0.000009375500000,0.000008190250000,0.000035936000000,0.000016775500000,0.000005525000000,0.000013949333333,0.000010262000000,0.000007202750000,0.000068133500000,0.000030603000000,0.000037107000000,0.000027230000000,0.001679377000000,0.000034737000000,0.000065156000000,0.001800266000000,0.000035527000000,0.000022701500000
0.000014405500000,0.000009474250000,0.000008190250000,0.000018948500000,0.000016380500000,0.000008053400000,0.000013686000000,0.000022377000000,0.000007597750000,0.000034158000000,0.000060035000000,0.000034737000000,0.000025650000000,0.001632365000000,0.000034736000000,0.000036316000000,0.001619722000000,0.000035131000000,0.000022701500000
0.000014010500000,0.000009177750000,0.000008585250000,0.000019738500000,0.000016775500000,0.000005683200000,0.000013554000000,0.000010261666667,0.000007202750000,0.000032183000000,0.000040084500000,0.000035132000000,0.000026441000000,0.001722044000000,0.000034736000000,0.000037897000000,0.001614192000000,0.000035526000000,0.000022701500000
0.000014603000000,0.000019350750000,0.000008190250000,0.000019738500000,0.000017368000000,0.000005525200000,0.000021718666667,0.000010657000000,0.000007202750000,0.000032578000000,0.000042059500000,0.000035527000000,0.000027230000000,0.001919574000000,0.000051329000000,0.000037107000000,0.001930636000000,0.000035526000000,0.000022701500000
0.000014010000000,0.000009178000000,0.000008289000000,0.000019146000000,0.000017368000000,0.000005525000000,0.000020270000000,0.000010393333333,0.000007202750000,0.000031985500000,0.000030405500000,0.000035132000000,0.000027230000000,0.001663575000000,0.000037897000000,0.000035922000000,0.001610241000000,0.000049354000000,0.000022701500000
0.000014602500000,0.000009276500000,0.000008486500000,0.000019936000000,0.000019936000000,0.000005604000000,0.000013554000000,0.000010393666667,0.000007103750000,0.000033170500000,0.000030405500000,0.000034736000000,0.000026440000000,0.001701500000000,0.000123230000000,0.000036712000000,0.001897055000000,0.000035526000000,0.000023491500000
0.000013813000000,0.000009573000000,0.000008289250000,0.000019738500000,0.000016776000000,0.000005446000000,0.000013817333333,0.000011184000000,0.000007103750000,0.000032380500000,0.000030800000000,0.000078588000000,0.000026835000000,0.001706636000000,0.000048564000000,0.000037107000000,0.001569550000000,0.000034737000000,0.000022899000000
0.000014405500000,0.000009178000000,0.000008289000000,0.000018948000000,0.000017566000000,0.000005525200000,0.000013685666667,0.000010657000000,0.000007202500000,0.000031788000000,0.000030208000000,0.000035922000000,0.000047774000000,0.001621698000000,0.000077008000000,0.000037106000000,0.001876908000000,0.000035131000000,0.000022701500000
0.000013813000000,0.000016881750000,0.000008585500000,0.000018948500000,0.000016775500000,0.000005999000000,0.000013817666667,0.000010788666667,0.000012536000000,0.000031985500000,0.000031985000000,0.000035132000000,0.000028020000000,0.001658439000000,0.000035527000000,0.000037107000000,0.002269204000000,0.000035132000000,0.000022504000000
0.000025467000000,0.000009079250000,0.000008684000000,0.000019936000000,0.000016775500000,0.000005367000000,0.000014607666667,0.000028961333333,0.000007400000000,0.000033368500000,0.000030208000000,0.000035526000000,0.000046588000000,0.001695574000000,0.000035526000000,0.000053305000000,0.001860316000000,0.000035132000000,0.000023096500000
0.000014010000000,0.000008980250000,0.000008289000000,0.000018948500000,0.000016578000000,0.000005525000000,0.000014212333333,0.000012105666667,0.000007202750000,0.000031788000000,0.000030207500000,0.000034736000000,0.000058045000000,0.002038093000000,0.000053699000000,0.000037106000000,0.001763130000000,0.000034736000000,0.000022504000000
0.000013812500000,0.000008881750000,0.000008289000000,0.000019146000000,0.000016578500000,0.000011609000000,0.000014344000000,0.000011052000000,0.000007202750000,0.000032578000000,0.000029615000000,0.000036317000000,0.000060811000000,0.001879673000000,0.000035131000000,0.000036317000000,0.001754834000000,0.000064762000000,0.000022701500000
0.000014010500000,0.000014807750000,0.000018264500000,0.000018948500000,0.000017171000000,0.000005367200000,0.000013554000000,0.000010920333333,0.000007104000000,0.000031985500000,0.000030010500000,0.000035132000000,0.000048958000000,0.001893105000000,0.000034737000000,0.000037107000000,0.001844908000000,0.000034737000000,0.000022504000000
0.000014208000000,0.000009375500000,0.000012239750000,0.000018948500000,0.000016578000000,0.000005446200000,0.000013949333333,0.000010262000000,0.000007103750000,0.000031985500000,0.000040281500000,0.000034736000000,0.000060020000000,0.001709401000000,0.000035527000000,0.000134687000000,0.001543081000000,0.000035131000000,0.000022504000000
0.000013812500000,0.000009177750000,0.000008190250000,0.000018948500000,0.000016578000000,0.000005367200000,0.000013817333333,0.000011052000000,0.000007005000000,0.000031985500000,0.000029813000000,0.000035526000000,0.000026835000000,0.001803427000000,0.000034736000000,0.000037107000000,0.002090636000000,0.000034736000000,0.000040479000000
0.000014010000000,0.000009474250000,0.000008190250000,0.000029022500000,0.000018158000000,0.000005446200000,0.000013422666667,0.000010657000000,0.000007103750000,0.000031985500000,0.000030207500000,0.000103477000000,0.000027230000000,0.001620908000000,0.000034341000000,0.000036712000000,0.001948414000000,0.000081353000000,0.000022504000000
0.000013812500000,0.000017671750000,0.000017375250000,0.000026849500000,0.000018553500000,0.000005604000000,0.000014212666667,0.000010262000000,0.000007103750000,0.000084331000000,0.000030405500000,0.000069107000000,0.000046588000000,0.001687673000000,0.000035132000000,0.000037107000000,0.001600365000000,0.000037107000000,0.000022701500000
0.000014602500000,0.000009276500000,0.000008190250000,0.000021714000000,0.000016578000000,0.000005446000000,0.000014081000000,0.000033044000000,0.000007301500000,0.000032380500000,0.000030207500000,0.000036317000000,0.000026440000000,0.002392463000000,0.000035921000000,0.000036712000000,0.001928266000000,0.000054094000000,0.000039294000000
0.000013812500000,0.000008881750000,0.000008289000000,0.000020331500000,0.000016775500000,0.000005525200000,0.000013422333333,0.000011052000000,0.000007104000000,0.000051541000000,0.000030998000000,0.000035131000000,0.000027231000000,0.001682143000000,0.000035131000000,0.000036711000000,0.001642241000000,0.000035131000000,0.000022701500000
0.000014800000000,0.000009079250000,0.000008684250000,0.000020924000000,0.000016775500000,0.000005446000000,0.000014871000000,0.000010261666667,0.000007202750000,0.000031392500000,0.000030603000000,0.000035526000000,0.000062390000000,0.001633155000000,0.000036712000000,0.000037107000000,0.001702686000000,0.000034342000000,0.000022701500000
0.000014010000000,0.000009079250000,0.000008289000000,0.000020726500000,0.000017566000000,0.000005446000000,0.000028829666667,0.000010525333333,0.000007104000000,0.000031985500000,0.000040479500000,0.000034737000000,0.000028811000000,0.001664759000000,0.000034736000000,0.000036316000000,0.001656859000000,0.000071082000000,0.000022109000000
0.000023294000000,0.000009177750000,0.000022017500000,0.000021516500000,0.000017170500000,0.000005367000000,0.000013817666667,0.000011315333333,0.000007202750000,0.000053714000000,0.000062997500000,0.000034736000000,0.000026835000000,0.001669896000000,0.000034341000000,0.000049749000000,0.001527278000000,0.000034341000000,0.000022109000000
0.000025072000000,0.000008980250000,0.000008190250000,0.000019146000000,0.000016578000000,0.000005446000000,0.000013685666667,0.000010920333333,0.000007202750000,0.000031590500000,0.000108825000000,0.000075427000000,0.000027625000000,0.001706242000000,0.000036316000000,0.000036712000000,0.001703081000000,0.000035132000000,0.000022109000000
0.000027640000000,0.000009177750000,0.000008091500000,0.000018948000000,0.000017368500000,0.000005446000000,0.000013817666667,0.000010920333333,0.000007202500000,0.000031788000000,0.000054504000000,0.000035921000000,0.000060020000000,0.001703476000000,0.000035132000000,0.000036711000000,0.001701106000000,0.000034341000000,0.000021911000000
0.000013812500000,0.000008980250000,0.000008684000000,0.000019739000000,0.000016578000000,0.000005446000000,0.000014212666667,0.000011183666667,0.000007202500000,0.000031590500000,0.000039887000000,0.000035922000000,0.000026440000000,0.001784858000000,0.000034341000000,0.000035922000000,0.001549797000000,0.000067922000000,0.000021714000000
0.000013813000000,0.000014017500000,0.000008190250000,0.000018948500000,0.000016578000000,0.000005525000000,0.000014344333333,0.000010525333333,0.000007498750000,0.000031590500000,0.000029615000000,0.000035922000000,0.000027230000000,0.001669501000000,0.000034736000000,0.000037502000000,0.001735080000000,0.000035131000000,0.000021911000000
0.000014010000000,0.000008783000000,0.000008684000000,0.000019738500000,0.000016775500000,0.000005446000000,0.000013817333333,0.000016978000000,0.000007103750000,0.000031590500000,0.000030208000000,0.000034736000000,0.000026836000000,0.001631969000000,0.000050934000000,0.000035922000000,0.001757205000000,0.000034736000000,0.000021911500000
0.000014010000000,0.000008684000000,0.000020931000000,0.000018751000000,0.000017368000000,0.000005525000000,0.000020402000000,0.000011183666667,0.000007103750000,0.000033565500000,0.000030010000000,0.000034737000000,0.000027625000000,0.001705056000000,0.000088069000000,0.000038292000000,0.001588513000000,0.000061996000000,0.000022109000000
0.000014800500000,0.000008486500000,0.000013029750000,0.000019739000000,0.000016578000000,0.000005367000000,0.000026196000000,0.000010920333333,0.000007202500000,0.000032183000000,0.000029812500000,0.000036317000000,0.000041057000000,0.001594439000000,0.000035526000000,0.000050143000000,0.001813303000000,0.000054490000000,0.000021911500000
0.000014010000000,0.000008684250000,0.000008190250000,0.000019541000000,0.000017566000000,0.000005446200000,0.000014871000000,0.000010130000000,0.000007301500000,0.000031788000000,0.000030208000000,0.000034736000000,0.000026835000000,0.001645401000000,0.000034736000000,0.000036317000000,0.001812513000000,0.000067922000000,0.000021911500000
0.000014603000000,0.000008782750000,0.000008585500000,0.000019541000000,0.000017763000000,0.000005762000000,0.000013817666667,0.000010657000000,0.000007104000000,0.000031985500000,0.000030405500000,0.000035921000000,0.000028811000000,0.001836217000000,0.000035526000000,0.000036711000000,0.001775377000000,0.000035526000000,0.000021714000000
0.000013812500000,0.000008486750000,0.000008289000000,0.000019146000000,0.000016776000000,0.000005446000000,0.000014344333333,0.000011052000000,0.000007202500000,0.000032380500000,0.000069714000000,0.000035921000000,0.000026835000000,0.001921550000000,0.000070292000000,0.000037897000000,0.001594044000000,0.000035527000000,0.000021911500000
0.000014800000000,0.000008783000000,0.000008289000000,0.000019738500000,0.000016578000000,0.000005683200000,0.000018558333333,0.000010525333333,0.000007202500000,0.000047392500000,0.000030010500000,0.000035921000000,0.000026835000000,0.001986735000000,0.000036712000000,0.000038292000000,0.001518192000000,0.000035131000000,0.000021911500000
0.000014010000000,0.000008585500000,0.000008486500000,0.000019541000000,0.000017368000000,0.000005920200000,0.000013554000000,0.000010920333333,0.000007202500000,0.000062405500000,0.000029812500000,0.000034736000000,0.000028020000000,0.001811722000000,0.000034737000000,0.000036317000000,0.001655278000000,0.000035527000000,0.000030405500000
0.000014602500000,0.000008585250000,0.000008289000000,0.000018948500000,0.000016775500000,0.000005446000000,0.000014080666667,0.000010920333333,0.000007202500000,0.000083343500000,0.000030405000000,0.000048959000000,0.000027230000000,0.002111179000000,0.000034737000000,0.000036317000000,0.001627229000000,0.000035131000000,0.000023097000000
0.000014602500000,0.000008486500000,0.000008881750000,0.000018948500000,0.000016775500000,0.000005367000000,0.000026196000000,0.000010657000000,0.000007202750000,0.000032183000000,0.000030207500000,0.000035131000000,0.000060415000000,0.001724810000000,0.000035527000000,0.000037107000000,0.001844907000000,0.000036316000000,0.000022108500000
0.000014010000000,0.000008387750000,0.000008486500000,0.000019146000000,0.000016775500000,0.000005525000000,0.000013422333333,0.000010788666667,0.000007103750000,0.000032183000000,0.000029812500000,0.000035526000000,0.000026440000000,0.001620118000000,0.000078193000000,0.000037897000000,0.001953945000000,0.000036712000000,0.000021911500000
0.000013812500000,0.000008881750000,0.000008585250000,0.000019146000000,0.000016578000000,0.000005446000000,0.000014080666667,0.000010262000000,0.000007104000000,0.000032380500000,0.000029812500000,0.000050144000000,0.000026045000000,0.001796710000000,0.000034341000000,0.000036316000000,0.001576661000000,0.000054489000000,0.000021714000000
0.000014800500000,0.000008881500000,0.000008190250000,0.000018948500000,0.000016578000000,0.000009791800000,0.000013685666667,0.000011052000000,0.000007103750000,0.000032578000000,0.000064973000000,0.000035922000000,0.000045404000000,0.001764710000000,0.000034342000000,0.000037502000000,0.001601550000000,0.000048564000000,0.000029220000000
0.000014603000000,0.000008980500000,0.000008289000000,0.000019146000000,0.000016775500000,0.000005367000000,0.000013422333333,0.000011052000000,0.000007104000000,0.000032380500000,0.000030207500000,0.000079378000000,0.000026835000000,0.001658834000000,0.000050934000000,0.000036317000000,0.001517402000000,0.000035526000000,0.000021911500000
0.000014207500000,0.000008388000000,0.000008190250000,0.000018948500000,0.000016578500000,0.000005525200000,0.000014212333333,0.000010657000000,0.000007301250000,0.000039887000000,0.000030602500000,0.000036317000000,0.000027231000000,0.001603921000000,0.000035526000000,0.000037897000000,0.001658043000000,0.000034737000000,0.000032380500000
0.000013812500000,0.000017968000000,0.000008585250000,0.000019739000000,0.000029615000000,0.000005367200000,0.000014212666667,0.000010130333333,0.000007202750000,0.000032183000000,0.000065171000000,0.000055675000000,0.000026835000000,0.001689253000000,0.000035526000000,0.000037501000000,0.001499229000000,0.000086885000000,0.000021911500000
0.000014602500000,0.000008980500000,0.000008684000000,0.000020726500000,0.000017368000000,0.000005446200000,0.000013949333333,0.000010262000000,0.000007103750000,0.000031590500000,0.000029812500000,0.000034736000000,0.000027230000000,0.001678982000000,0.000034736000000,0.000036712000000,0.001698340000000,0.000035526000000,0.000021911500000
0.000014405500000,0.000009474250000,0.000008289250000,0.000019146000000,0.000017170500000,0.000005446000000,0.000030278333333,0.000010525333333,0.000007202750000,0.000032183000000,0.000029615000000,0.000035922000000,0.000027625000000,0.001671871000000,0.000035131000000,0.000036317000000,0.001512661000000,0.000035132000000,0.000021713500000
0.000014010500000,0.000009079250000,0.000008387750000,0.000019738500000,0.000034158500000,0.000005367000000,0.000014344333333,0.000027513000000,0.000007499000000,0.000032380500000,0.000048380500000,0.000035526000000,0.000027625000000,0.001886785000000,0.000035527000000,0.000037897000000,0.001902982000000,0.000035131000000,0.000022109000000
0.000014603000000,0.000009178000000,0.000008289000000,0.000019146000000,0.000027837500000,0.000005525000000,0.000013422333333,0.000011183666667,0.000007104000000,0.000041862000000,0.000047590500000,0.000035131000000,0.000026045000000,0.001743772000000,0.000144563000000,0.000053699000000,0.001899031000000,0.000035131000000,0.000022306000000
0.000014010500000,0.000009079250000,0.000008684000000,0.000018948500000,0.000024677000000,0.000005683200000,0.000013554000000,0.000011052000000,0.000007104000000,0.000032380500000,0.000032183000000,0.000035922000000,0.000026045000000,0.001791969000000,0.000035132000000,0.000038292000000,0.001563624000000,0.000034737000000,0.000021911500000
0.000013813000000,0.000012931000000,0.000008585250000,0.000019738500000,0.000017566000000,0.000005762200000,0.000013554333333,0.000010788666667,0.000007103750000,0.000032183000000,0.000031985500000,0.000035922000000,0.000080168000000,0.001732710000000,0.000037501000000,0.000036317000000,0.001695180000000,0.000034736000000,0.000021911000000
0.000014010000000,0.000008783000000,0.000017474250000,0.000019541000000,0.000018356000000,0.000005446000000,0.000013686000000,0.000010262000000,0.000007400000000,0.000032578000000,0.000032775500000,0.000036711000000,0.000026835000000,0.001745352000000,0.000036317000000,0.000065551000000,0.001756809000000,0.000035132000000,0.000029022500000
0.000013812500000,0.000008684250000,0.000008684000000,0.000019738500000,0.000017763000000,0.000005920000000,0.000037389333333,0.000010525333333,0.000007202500000,0.000032775500000,0.000041862000000,0.000079773000000,0.000026440000000,0.001782883000000,0.000035921000000,0.000036317000000,0.001547427000000,0.000034737000000,0.000022109000000
0.000015590500000,0.000008585500000,0.000008980500000,0.000019146000000,0.000018158500000,0.000005841000000,0.000018558333333,0.000010920333333,0.000007696500000,0.000034158500000,0.000038306500000,0.000035132000000,0.000026045000000,0.001709006000000,0.000034341000000,0.000037106000000,0.001737451000000,0.000035131000000,0.000036726500000
0.000014603000000,0.000008585250000,0.000008190250000,0.000019146000000,0.000017565500000,0.000005367000000,0.000014344333333,0.000030278666667,0.000007597500000,0.000031985000000,0.000030602500000,0.000035921000000,0.000060020000000,0.001738637000000,0.000034736000000,0.000035922000000,0.001849649000000,0.000056860000000,0.000022504000000
0.000014405000000,0.000008585250000,0.000008190250000,0.000019541000000,0.000017763000000,0.000005446000000,0.000014081000000,0.000011052000000,0.000007992750000,0.000032380500000,0.000030207500000,0.000073057000000,0.000028415000000,0.001652908000000,0.000034736000000,0.000036317000000,0.001711772000000,0.000035526000000,0.000022701500000
0.000013812500000,0.000008486750000,0.000008289000000,0.000019541000000,0.000027442000000,0.000005446000000,0.000013817666667,0.000011315666667,0.000008190500000,0.000032578500000,0.000030800000000,0.000034342000000,0.000042242000000,0.001723228000000,0.000034737000000,0.000036317000000,0.001791969000000,0.000034736000000,0.000022701500000
0.000014800500000,0.000008684250000,0.000016486500000,0.000018948500000,0.000026455000000,0.000005446000000,0.000013817666667,0.000011183666667,0.000007894000000,0.000032380500000,0.000030800000000,0.000034341000000,0.000077008000000,0.001861895000000,0.000033947000000,0.000036712000000,0.001542291000000,0.000035527000000,0.000022504000000
0.000014010000000,0.000008486500000,0.000008289250000,0.000019146000000,0.000017565500000,0.000005446000000,0.000013949333333,0.000011579000000,0.000010955750000,0.000059245000000,0.000030207500000,0.000037501000000,0.000027626000000,0.001700315000000,0.000034341000000,0.000036316000000,0.001541896000000,0.000035132000000,0.000040282000000
0.000013813000000,0.000008585500000,0.000008585250000,0.000019738500000,0.000035936000000,0.000006078200000,0.000014081000000,0.000010920333333,0.000007597750000,0.000031985500000,0.000029812500000,0.000035132000000,0.000049749000000,0.001655673000000,0.000051329000000,0.000036317000000,0.001625253000000,0.000047774000000,0.000023491500000
0.000014603000000,0.000008684250000,0.000016585250000,0.000019146000000,0.000025862500000,0.000005446200000,0.000014344333333,0.000015266000000,0.000011054500000,0.000032380500000,0.000030800000000,0.000036317000000,0.000027625000000,0.001645797000000,0.000034736000000,0.000037502000000,0.001616167000000,0.000054489000000,0.000030010000000
0.000014800500000,0.000008782750000,0.000026066750000,0.000019738500000,0.000042652500000,0.000005525200000,0.000013554000000,0.000031463333333,0.000007202500000,0.000031985500000,0.000029812500000,0.000035526000000,0.000028811000000,0.001827525000000,0.000035132000000,0.000077008000000,0.001948018000000,0.000038687000000,0.000242356000000
0.000014207500000,0.000012931000000,0.000011548250000,0.000039294500000,0.000036529000000,0.000008211400000,0.000013949333333,0.000021192000000,0.000007202500000,0.000031788000000,0.000030405500000,0.000035526000000,0.000060020000000,0.001857155000000,0.000035132000000,0.000037502000000,0.002027821000000,0.000035132000000,0.000025862000000
0.000025467000000,0.000009375500000,0.000008486750000,0.000019541000000,0.000026849500000,0.000005525000000,0.000013817333333,0.000015134333333,0.000007103750000,0.000050553500000,0.000030207500000,0.000035922000000,0.000026835000000,0.001703081000000,0.000035132000000,0.000037107000000,0.001529649000000,0.000035922000000,0.000023887000000
0.000024479000000,0.000009178000000,0.000008289000000,0.000019738500000,0.000051738500000,0.000005604000000,0.000013685666667,0.000010920333333,0.000010758250000,0.000031788000000,0.000030207500000,0.000034736000000,0.000028020000000,0.001669501000000,0.000034736000000,0.000036317000000,0.001651328000000,0.000034736000000,0.000022108500000
0.000014800000000,0.000009573000000,0.000008782750000,0.000019146000000,0.000044627500000,0.000005446200000,0.000013817333333,0.000010262000000,0.000007104000000,0.000032183000000,0.000030207500000,0.000035922000000,0.000040267000000,0.001576661000000,0.000035526000000,0.000036317000000,0.001489352000000,0.000035132000000,0.000030010500000
0.000021516000000,0.000010363250000,0.000008684000000,0.000019541000000,0.000043640000000,0.000005920000000,0.000013817666667,0.000010525333333,0.000007499000000,0.000049565500000,0.000039294500000,0.000035131000000,0.000026836000000,0.001601550000000,0.000035922000000,0.000085700000000,0.001731131000000,0.000034737000000,0.000022109000000
0.000014603000000,0.000009375250000,0.000008684000000,0.000019738500000,0.000017763000000,0.000005683000000,0.000026064333333,0.000010920333333,0.000007202750000,0.000030998000000,0.000030997500000,0.000034342000000,0.000026835000000,0.001647772000000,0.000067921000000,0.000037106000000,0.001895080000000,0.000034736000000,0.000021911500000
0.000014603000000,0.000014511250000,0.000008190500000,0.000018948000000,0.000018356000000,0.000005446000000,0.000014212666667,0.000010788666667,0.000007400250000,0.000033566000000,0.000030208000000,0.000034737000000,0.000075428000000,0.001810538000000,0.000073057000000,0.000036711000000,0.001888365000000,0.000091230000000,0.000022109000000
0.000014010500000,0.000011647250000,0.000008190250000,0.000019146000000,0.000036529000000,0.000005446000000,0.000013817333333,0.000010788666667,0.000007103750000,0.000032183000000,0.000030405000000,0.000035131000000,0.000028811000000,0.001847673000000,0.000035131000000,0.000037897000000,0.001627624000000,0.000035527000000,0.000021911500000
