"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000002311428571,0.000014474000000,0.000006472000000,0.000001397750000,0.000002532083333,0.000017760500000,0.000007104200000,0.000003193181818,0.000017957500000,0.000006788000000,0.000014605666667,0.000029199000000,0.000009077750000
0.000002311428571,0.000014605666667,0.000006472000000,0.000001578750000,0.000002597916667,0.000048575000000,0.000006551000000,0.000003157272727,0.000017958000000,0.000006630200000,0.000054111666667,0.000029594000000,0.000012929500000
0.000002311428571,0.000014605666667,0.000014215200000,0.000001447083333,0.000007141083333,0.000052921000000,0.000006551000000,0.000003157363636,0.000017760500000,0.000006630000000,0.000020663333333,0.000028409000000,0.000017176500000
0.000002311428571,0.000014605666667,0.000006551000000,0.000001397708333,0.000002499166667,0.000054105500000,0.000006551000000,0.000003157272727,0.000017957500000,0.000006709000000,0.000015000666667,0.000029594000000,0.000025867750000
0.000002311428571,0.000014605333333,0.000006551000000,0.000001364791667,0.000002565000000,0.000044032000000,0.000006551200000,0.000003193181818,0.000017958000000,0.000006630000000,0.000015000666667,0.000028409000000,0.000009077500000
0.000002283214286,0.000014605666667,0.000006472000000,0.000001447083333,0.000002630833333,0.000035340500000,0.000007104200000,0.000003157272727,0.000017958000000,0.000006551000000,0.000014605333333,0.000029595000000,0.000008978750000
0.000002311428571,0.000014737333333,0.000006472000000,0.000001430625000,0.000002597916667,0.000017957500000,0.000006630000000,0.000003157363636,0.000017957500000,0.000006630200000,0.000014737333333,0.000028804000000,0.000008979000000
0.000002311428571,0.000014869000000,0.000006472000000,0.000001397750000,0.000002499083333,0.000017760000000,0.000006709000000,0.000003193181818,0.000017957500000,0.000006630200000,0.000032251666667,0.000029200000000,0.000008979000000
0.000002424285714,0.000014605333333,0.000006472000000,0.000001381250000,0.000002499166667,0.000017760000000,0.000006551000000,0.000003157363636,0.000017958000000,0.000006551000000,0.000014737333333,0.000029199000000,0.000009077750000
0.000002283214286,0.000014474000000,0.000017296800000,0.000001430625000,0.000002565000000,0.000017563000000,0.000006551000000,0.000003157363636,0.000018155500000,0.000006709000000,0.000014737333333,0.000029199000000,0.000008978750000
0.000002452571429,0.000020268000000,0.000006551000000,0.000001348333333,0.000002499166667,0.000017760500000,0.000009869600000,0.000003157272727,0.000017562500000,0.000006630200000,0.000015132333333,0.000045397000000,0.000013818250000
0.000002283214286,0.000014473666667,0.000006472000000,0.000002138458333,0.000002499166667,0.000036526000000,0.000006630000000,0.000003157363636,0.000017958000000,0.000007262000000,0.000014737333333,0.000029594000000,0.000008979000000
0.000002311428571,0.000014605333333,0.000006393000000,0.000001447125000,0.000002597916667,0.000017760500000,0.000006630000000,0.000003121454545,0.000017958000000,0.000006630200000,0.000014605666667,0.000028804000000,0.000009077750000
0.000002283214286,0.000014605666667,0.000006551000000,0.000001381250000,0.000002532083333,0.000017563000000,0.000006551000000,0.000003157363636,0.000017957500000,0.000006630000000,0.000038967666667,0.000028804000000,0.000008880000000
0.000002311428571,0.000014737333333,0.000006472000000,0.000001397708333,0.000002499166667,0.000017760500000,0.000007025200000,0.000003121363636,0.000017958000000,0.000006551000000,0.000038967666667,0.000045793000000,0.000009077500000
0.000002311428571,0.000014605666667,0.000006472000000,0.000001397750000,0.000002597916667,0.000017562500000,0.000006709000000,0.000003157272727,0.000018155500000,0.000006551000000,0.000015264333333,0.000028805000000,0.000008781250000
0.000002311428571,0.000014737333333,0.000006472000000,0.000001397708333,0.000002565000000,0.000018352500000,0.000006551000000,0.000005204454545,0.000017958000000,0.000006551200000,0.000026325666667,0.000028804000000,0.000008978750000
0.000002311428571,0.000014605666667,0.000006393000000,0.000001381250000,0.000002565000000,0.000018155500000,0.000006630000000,0.000006425545455,0.000017957500000,0.000006630000000,0.000014737333333,0.000028805000000,0.000008979000000
0.000002339642857,0.000019478000000,0.000014136200000,0.000001381250000,0.000002532000000,0.000018353000000,0.000006630000000,0.000003157363636,0.000018155500000,0.000006630000000,0.000016581000000,0.000045792000000,0.000008880250000
0.000002339642857,0.000014737333333,0.000006472000000,0.000001397708333,0.000002597916667,0.000018352500000,0.000007420200000,0.000004917090909,0.000017958000000,0.000006630000000,0.000022770000000,0.000028805000000,0.000008880250000
0.000002311428571,0.000014605666667,0.000006393000000,0.000001364791667,0.000002499166667,0.000018353000000,0.000006788200000,0.000003193181818,0.000017957500000,0.000006630000000,0.000020926666667,0.000066336000000,0.000008979000000
0.000002367857143,0.000015264000000,0.000006393000000,0.000001397708333,0.000008359166667,0.000018352500000,0.000006867200000,0.000005815000000,0.000017958000000,0.000006551000000,0.000015000666667,0.000065150000000,0.000008979000000
0.000002283214286,0.000014605333333,0.000006472000000,0.000001463583333,0.000004145250000,0.000018353000000,0.000006788000000,0.000003229181818,0.000017958000000,0.000006551200000,0.000014605666667,0.000029199000000,0.000009077750000
0.000002311428571,0.000014605666667,0.000006472000000,0.000001447083333,0.000002597916667,0.000018155500000,0.000006788000000,0.000003193272727,0.000017760000000,0.000006630200000,0.000014605666667,0.000029199000000,0.000008979000000
0.000002311428571,0.000014473666667,0.000006472000000,0.000001397750000,0.000002532000000,0.000018550500000,0.000006788000000,0.000003193272727,0.000018155000000,0.000006867000000,0.000014605666667,0.000029594000000,0.000009077750000
0.000002311428571,0.000014737333333,0.000006472000000,0.000001397750000,0.000002696666667,0.000018353000000,0.000006709200000,0.000003157272727,0.000017958000000,0.000007104000000,0.000014605666667,0.000029595000000,0.000009769000000
0.000002311428571,0.000014605666667,0.000006472000000,0.000001397708333,0.000002597916667,0.000018155500000,0.000006788000000,0.000003157272727,0.000017958000000,0.000006867000000,0.000014605333333,0.000047768000000,0.000008880000000
0.000002367857143,0.000014474000000,0.000009790600000,0.000001480000000,0.000002663750000,0.000018353000000,0.000006788000000,0.000003193181818,0.000017958000000,0.000006630000000,0.000014473666667,0.000028410000000,0.000008880000000
0.000002311428571,0.000014605666667,0.000006472000000,0.000001397708333,0.000002565000000,0.000019340500000,0.000012240000000,0.000003157272727,0.000026254000000,0.000006551000000,0.000028959333333,0.000029594000000,0.000008880000000
0.000002283214286,0.000020136333333,0.000006472000000,0.000001381250000,0.000002565000000,0.000018155500000,0.000006788200000,0.000003157272727,0.000018155500000,0.000006551000000,0.000014605666667,0.000029200000000,0.000008880250000
0.000002311428571,0.000014605333333,0.000006472000000,0.000001414208333,0.000005659583333,0.000018550500000,0.000006788200000,0.000004989000000,0.000017957500000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008979000000
0.000002283214286,0.000014737333333,0.000006472000000,0.000001397708333,0.000002630833333,0.000018353000000,0.000006788200000,0.000005168545455,0.000017957500000,0.000006630000000,0.000014605666667,0.000028805000000,0.000008781500000
0.000002311428571,0.000014474000000,0.000006472000000,0.000001414166667,0.000002499166667,0.000018155000000,0.000006788000000,0.000033720636364,0.000017958000000,0.000006551000000,0.000014605666667,0.000029594000000,0.000008880000000
0.000002311428571,0.000014737000000,0.000006393000000,0.000001397750000,0.000002630833333,0.000018353000000,0.000006788000000,0.000003157363636,0.000018155500000,0.000006630000000,0.000014737333333,0.000028805000000,0.000009077750000
0.000002311428571,0.000014737333333,0.000006472000000,0.000001447083333,0.000002663750000,0.000017958000000,0.000006788200000,0.000007898090909,0.000017957500000,0.000006630000000,0.000014605666667,0.000029595000000,0.000008978750000
0.000002367857143,0.000014869000000,0.000006551000000,0.000001480000000,0.000002663750000,0.000018155000000,0.000006788000000,0.000003157363636,0.000017760500000,0.000006551000000,0.000014605666667,0.000029595000000,0.000008880000000
0.000002311428571,0.000014737000000,0.000012003000000,0.000001397708333,0.000002565000000,0.000018352500000,0.000006788000000,0.000003193272727,0.000017958000000,0.000006472000000,0.000014474000000,0.000031570000000,0.000008978750000
0.000004315000000,0.000015264333333,0.000006551000000,0.000001447125000,0.000002564916667,0.000019933000000,0.000009869600000,0.000006425545455,0.000026254000000,0.000006630000000,0.000014605666667,0.000030780000000,0.000008781500000
0.000002367857143,0.000016712666667,0.000006472000000,0.000001578791667,0.000002630833333,0.000063587500000,0.000010659600000,0.000003049545455,0.000017957500000,0.000006630000000,0.000014737333333,0.000046187000000,0.000009077750000
0.000002367928571,0.000015527333333,0.000006393000000,0.000001397750000,0.000002597916667,0.000033760000000,0.000006867200000,0.000004486181818,0.000017760500000,0.000006709200000,0.000014737333333,0.000048558000000,0.000009077500000
0.000002311428571,0.000014869000000,0.000006393000000,0.000001397708333,0.000002663750000,0.000018353000000,0.000006946000000,0.000003157272727,0.000018155500000,0.000006630000000,0.000015000666667,0.000031175000000,0.000008978750000
0.000002283214286,0.000015132333333,0.000006472000000,0.000001430625000,0.000002532000000,0.000018352500000,0.000007025000000,0.000003157363636,0.000017760000000,0.000006551000000,0.000014737000000,0.000067126000000,0.000008978750000
0.000002311428571,0.000014605666667,0.000006393000000,0.000001397708333,0.000002696666667,0.000018353000000,0.000014610200000,0.000003157363636,0.000017957500000,0.000006630000000,0.000014605666667,0.000031965000000,0.000008880250000
0.000002311428571,0.000015264000000,0.000006472000000,0.000001397708333,0.000002499166667,0.000018550000000,0.000006867000000,0.000003157363636,0.000017760500000,0.000007104000000,0.000014869000000,0.000031965000000,0.000008979000000
0.000002339642857,0.000014737333333,0.000006393000000,0.000001381250000,0.000002630750000,0.000018550500000,0.000007499200000,0.000003157363636,0.000018155500000,0.000006630000000,0.000014737333333,0.000029990000000,0.000008880250000
0.000002283214286,0.000014342000000,0.000017691800000,0.000001397708333,0.000002499166667,0.000018748000000,0.000006867000000,0.000003157272727,0.000017957500000,0.000006630200000,0.000014605666667,0.000029200000000,0.000008978750000
0.000002311428571,0.000021058333333,0.000006472000000,0.000001447125000,0.000002466250000,0.000018353000000,0.000006788000000,0.000003157272727,0.000017958000000,0.000006709000000,0.000014869000000,0.000028805000000,0.000008880000000
0.000002311428571,0.000020663333333,0.000006472000000,0.000001397708333,0.000002499166667,0.000018550500000,0.000006788200000,0.000003193272727,0.000017957500000,0.000006551000000,0.000014605333333,0.000028804000000,0.000008978750000
0.000002283214286,0.000025009000000,0.000006472000000,0.000001397708333,0.000002499083333,0.000018155500000,0.000006788000000,0.000003193181818,0.000018155500000,0.000006709000000,0.000014605333333,0.000028804000000,0.000008880000000
0.000002311428571,0.000025140666667,0.000006630000000,0.000001480000000,0.000007108166667,0.000018550500000,0.000006867000000,0.000003157272727,0.000018155500000,0.000006709000000,0.000014737333333,0.000029200000000,0.000008880250000
0.000002283214286,0.000169733000000,0.000006472000000,0.000001447125000,0.000005692583333,0.000026451500000,0.000006867000000,0.000003157363636,0.000017562500000,0.000006709000000,0.000014869000000,0.000029199000000,0.000008880250000
0.000002311428571,0.000036070666667,0.000006393000000,0.000001496458333,0.000002499083333,0.000018550500000,0.000006867200000,0.000003157272727,0.000017958000000,0.000006630000000,0.000014605666667,0.000029199000000,0.000008880250000
0.000002311428571,0.000014342333333,0.000006393000000,0.000002533541667,0.000002499166667,0.000018155500000,0.000006788000000,0.000003157272727,0.000017958000000,0.000006630000000,0.000014605666667,0.000029595000000,0.000008880000000
0.000002311500000,0.000024219000000,0.000006630000000,0.000001447083333,0.000002597833333,0.000053908000000,0.000006867000000,0.000003157363636,0.000018155500000,0.000006630000000,0.000014869000000,0.000029199000000,0.000008880000000
0.000004343142857,0.000021321666667,0.000006630000000,0.000001414166667,0.000002630833333,0.000056476500000,0.000021010400000,0.000003157272727,0.000017958000000,0.000006551000000,0.000014605666667,0.000029200000000,0.000008979000000
0.000002311428571,0.000018819666667,0.000006709200000,0.000001397750000,0.000002630833333,0.000027636500000,0.000007262200000,0.000003121363636,0.000017958000000,0.000006630000000,0.000014474000000,0.000028805000000,0.000008880250000
0.000002311428571,0.000014210333333,0.000006630000000,0.000001397708333,0.000002663750000,0.000018155000000,0.000007104200000,0.000003157363636,0.000017958000000,0.000006630000000,0.000014605666667,0.000028804000000,0.000009670250000
0.000002311428571,0.000014342000000,0.000006630000000,0.000001397708333,0.000002499166667,0.000018945500000,0.000010343600000,0.000003516454545,0.000029414500000,0.000006630000000,0.000014605666667,0.000065545000000,0.000008880250000
0.000002283214286,0.000015000666667,0.000006709200000,0.000001397708333,0.000007042333333,0.000026451500000,0.000007104000000,0.000003193181818,0.000018155000000,0.000006630000000,0.000015000666667,0.000065150000000,0.000008979000000
0.000003214428571,0.000014210666667,0.000006630200000,0.000001381250000,0.000002729583333,0.000018945500000,0.000011924000000,0.000003229090909,0.000017957500000,0.000006630000000,0.000014605333333,0.000029200000000,0.000008880250000
0.000002226785714,0.000014210333333,0.000006946200000,0.000001447083333,0.000002565000000,0.000018352500000,0.000007341200000,0.000003157272727,0.000017760000000,0.000006551000000,0.000014605666667,0.000029199000000,0.000008978750000
0.000002226785714,0.000014210666667,0.000006630200000,0.000001529416667,0.000002696666667,0.000018353000000,0.000007025000000,0.000003157272727,0.000018155500000,0.000006630000000,0.000014869000000,0.000028409000000,0.000008880000000
0.000002226714286,0.000014210666667,0.000006709200000,0.000001397708333,0.000002630750000,0.000018352500000,0.000006788000000,0.000003157363636,0.000018945500000,0.000006788200000,0.000019610000000,0.000029200000000,0.000008979000000
0.000007221500000,0.000014078666667,0.000017691800000,0.000001414208333,0.000002663750000,0.000018155500000,0.000015321400000,0.000003193272727,0.000017562500000,0.000006630000000,0.000014605666667,0.000028804000000,0.000008880250000
0.000002226714286,0.000014079000000,0.000006709000000,0.000001397708333,0.000002499166667,0.000018155500000,0.000006788000000,0.000003193181818,0.000017760500000,0.000006709200000,0.000014605666667,0.000029200000000,0.000009867750000
0.000002311428571,0.000014342333333,0.000006709000000,0.000001364791667,0.000002597916667,0.000018155000000,0.000006709200000,0.000003193181818,0.000017365500000,0.000006630000000,0.000014869000000,0.000029200000000,0.000008880000000
0.000002226785714,0.000014078666667,0.000006709000000,0.000001397750000,0.000004145166667,0.000018352500000,0.000006788000000,0.000003193181818,0.000017562500000,0.000006630000000,0.000014474000000,0.000028804000000,0.000008880000000
0.000002226785714,0.000014342333333,0.000006630000000,0.000001397708333,0.000002663750000,0.000018155500000,0.000007262200000,0.000003193181818,0.000017563000000,0.000006630000000,0.000014605666667,0.000028805000000,0.000008978750000
0.000002226785714,0.000014342000000,0.000006630000000,0.000001397708333,0.000002565000000,0.000018550500000,0.000006867000000,0.000003157272727,0.000017562500000,0.000006551000000,0.000014605666667,0.000028805000000,0.000008880250000
0.000002226785714,0.000014210666667,0.000006709000000,0.000001480041667,0.000005495083333,0.000018353000000,0.000006788000000,0.000003157363636,0.000017563000000,0.000006630000000,0.000014473666667,0.000029990000000,0.000009077750000
0.000002255000000,0.000019609666667,0.000006630000000,0.000001381250000,0.000006713083333,0.000018748000000,0.000006788200000,0.000003193181818,0.000017760000000,0.000006788000000,0.000023560333333,0.000030780000000,0.000008979000000
0.000002283214286,0.000014079000000,0.000006630200000,0.000001397708333,0.000002663750000,0.000018155000000,0.000006788000000,0.000003157272727,0.000017562500000,0.000006630000000,0.000014737000000,0.000029200000000,0.000013818500000
0.000002311428571,0.000014210333333,0.000006788000000,0.000001397750000,0.000002696666667,0.000018155000000,0.000006867000000,0.000003157363636,0.000017562500000,0.000020615200000,0.000014605666667,0.000029989000000,0.000009275250000
0.000002255000000,0.000015000666667,0.000006709200000,0.000001430625000,0.000005495000000,0.000018155000000,0.000006788000000,0.000003157272727,0.000017563000000,0.000006551000000,0.000014605333333,0.000028805000000,0.000009077500000
0.000002255000000,0.000014210666667,0.000006709000000,0.000002105541667,0.000038416833333,0.000018352500000,0.000006788000000,0.000003157272727,0.000033760000000,0.000006630000000,0.000014605333333,0.000045792000000,0.000009077750000
0.000002311428571,0.000014210666667,0.000006630000000,0.000001430625000,0.000006713166667,0.000018155000000,0.000006788000000,0.000003444636364,0.000018155500000,0.000006630000000,0.000014473666667,0.000029200000000,0.000009176500000
0.000004512500000,0.000014210666667,0.000006788000000,0.000001447083333,0.000004573250000,0.000018155000000,0.000006867000000,0.000003157363636,0.000018155000000,0.000006630000000,0.000014474000000,0.000029199000000,0.000009374000000
0.000003553000000,0.000015132333333,0.000006630000000,0.000002632291667,0.000003783083333,0.000018550500000,0.000006867000000,0.000003157272727,0.000018945500000,0.000006630200000,0.000014869000000,0.000029200000000,0.000009374000000
0.000004766500000,0.000014210666667,0.000006630000000,0.000001397708333,0.000003947750000,0.000018353000000,0.000006788200000,0.000003157272727,0.000035340500000,0.000006551000000,0.000014605666667,0.000028804000000,0.000019744500000
0.000003609500000,0.000014078666667,0.000006709000000,0.000001430625000,0.000002663750000,0.000018155500000,0.000006788200000,0.000003157363636,0.000035142500000,0.000006630000000,0.000014605666667,0.000028804000000,0.000009077500000
0.000002424285714,0.000014210666667,0.000006788000000,0.000002681666667,0.000002861250000,0.000018352500000,0.000006788000000,0.000003157272727,0.000033760000000,0.000006630000000,0.000014605666667,0.000029200000000,0.000009077500000
0.000003496642857,0.000024877333333,0.000006788000000,0.000002154916667,0.000002729583333,0.000018155000000,0.000006788000000,0.000003193181818,0.000043241500000,0.000006630000000,0.000014737333333,0.000028804000000,0.000009077750000
0.000006459571429,0.000014342000000,0.000006709200000,0.000002154916667,0.000002597916667,0.000018550500000,0.000006867200000,0.000003193272727,0.000036723000000,0.000006551000000,0.000014605666667,0.000029594000000,0.000009077750000
0.000003299071429,0.000014079000000,0.000006630000000,0.000003027333333,0.000007272750000,0.000018155500000,0.000006709000000,0.000003193181818,0.000017760500000,0.000006551000000,0.000014737333333,0.000029200000000,0.000017077750000
0.000002932214286,0.000014210666667,0.000006709000000,0.000003043791667,0.000002729583333,0.000018155500000,0.000006788000000,0.000003372818182,0.000018945500000,0.000006551000000,0.000014737333333,0.000028805000000,0.000028040500000
0.000004568928571,0.000014210666667,0.000006630000000,0.000001908041667,0.000002729583333,0.000018155500000,0.000006709000000,0.000003193181818,0.000051143000000,0.000006630000000,0.000020399666667,0.000028410000000,0.000017769000000
0.000002255000000,0.000014078666667,0.000006551000000,0.000002912125000,0.000002795416667,0.000018353000000,0.000006788200000,0.000003193272727,0.000025266500000,0.000006630000000,0.000014737333333,0.000083323000000,0.000012534500000
0.000006064500000,0.000014079000000,0.000006551000000,0.000001743375000,0.000002597916667,0.000018353000000,0.000006788000000,0.000003193181818,0.000017563000000,0.000006630000000,0.000014869000000,0.000029200000000,0.000012534500000
0.000002226714286,0.000014079000000,0.000006709000000,0.000003817458333,0.000002565000000,0.000018352500000,0.000006788000000,0.000003157272727,0.000017167500000,0.000007104200000,0.000014737333333,0.000028805000000,0.000016090000000
0.000002226714286,0.000018819333333,0.000014294200000,0.000001364791667,0.000002565000000,0.000018155500000,0.000006788000000,0.000003193272727,0.000017365000000,0.000006630000000,0.000014737000000,0.000028804000000,0.000016682750000
0.000002283214286,0.000014210666667,0.000006630000000,0.000002187833333,0.000002663750000,0.000018353000000,0.000006788000000,0.000003157272727,0.000017365000000,0.000006551000000,0.000021190000000,0.000028804000000,0.000008682500000
0.000002226714286,0.000014210333333,0.000006709000000,0.000002401833333,0.000002597916667,0.000018155500000,0.000006788200000,0.000003193181818,0.000017365500000,0.000007104200000,0.000023033666667,0.000028804000000,0.000008781250000
0.000002254928571,0.000036202333333,0.000006630000000,0.000003422375000,0.000002762500000,0.000018155500000,0.000006867000000,0.000003193272727,0.000017365000000,0.000006788000000,0.000014737333333,0.000028805000000,0.000008682750000
0.000002226785714,0.000014210333333,0.000006630000000,0.000001397750000,0.000002597916667,0.000018353000000,0.000006788000000,0.000003157272727,0.000017365000000,0.000006630000000,0.000014869000000,0.000029199000000,0.000008682500000
0.000002198571429,0.000014079000000,0.000006630000000,0.000003422416667,0.000002663750000,0.000018352500000,0.000006788000000,0.000003193181818,0.000017563000000,0.000006630000000,0.000014737000000,0.000066336000000,0.000008682500000
0.000002226785714,0.000014078666667,0.000006709000000,0.000001348333333,0.000002565000000,0.000044229000000,0.000006788200000,0.000003193181818,0.000017365500000,0.000006551000000,0.000019214666667,0.000029595000000,0.000008682750000
0.000002311428571,0.000014342000000,0.000006709000000,0.000001364791667,0.000002729583333,0.000018155500000,0.000006788000000,0.000003229090909,0.000017365000000,0.000006630000000,0.000014342000000,0.000029199000000,0.000008781500000
0.000002226714286,0.000014078666667,0.000006630200000,0.000001315416667,0.000002696666667,0.000018155500000,0.000006788000000,0.000003157363636,0.000017562500000,0.000006788200000,0.000014210666667,0.000029199000000,0.000008682500000
0.000002283214286,0.000014210666667,0.000008526400000,0.000002335958333,0.000002630833333,0.000018550500000,0.000006788000000,0.000003157272727,0.000017365000000,0.000016506600000,0.000025667333333,0.000083323000000,0.000008583750000
0.000002226785714,0.000015000666667,0.000006867000000,0.000001924458333,0.000002597916667,0.000018155500000,0.000006788000000,0.000003193272727,0.000017563000000,0.000009474400000,0.000019083000000,0.000028804000000,0.000008682750000
0.000002198571429,0.000014210666667,0.000006788000000,0.000001348333333,0.000002663750000,0.000018155500000,0.000006788200000,0.000003157272727,0.000017563000000,0.000006630000000,0.000037387333333,0.000043027000000,0.000008682500000
0.000002226785714,0.000014210333333,0.000006788000000,0.000001414166667,0.000002565000000,0.000018353000000,0.000006788000000,0.000003157363636,0.000017365000000,0.000007025200000,0.000031856666667,0.000030385000000,0.000008781250000
0.000002255000000,0.000014210666667,0.000006709000000,0.000001364791667,0.000002696666667,0.000018155500000,0.000006709000000,0.000003157363636,0.000017562500000,0.000006551000000,0.000020268333333,0.000029594000000,0.000008682750000
0.000002255000000,0.000015000666667,0.000006788200000,0.000001364791667,0.000002597916667,0.000018155500000,0.000006867200000,0.000003157272727,0.000017563000000,0.000006630000000,0.000134309333333,0.000029990000000,0.000009769000000
0.000002226785714,0.000014210666667,0.000006709000000,0.000001364791667,0.000002565000000,0.000018155500000,0.000006788200000,0.000003157272727,0.000017365000000,0.000006551000000,0.000026326000000,0.000030385000000,0.000008781250000
0.000002226785714,0.000014342000000,0.000006709000000,0.000001381291667,0.000002762500000,0.000018353000000,0.000006788000000,0.000003157363636,0.000017562500000,0.000006709000000,0.000020926666667,0.000030385000000,0.000008682750000
0.000002226785714,0.000014210666667,0.000006709000000,0.000001364791667,0.000002597833333,0.000018155500000,0.000006867200000,0.000003157272727,0.000017365000000,0.000010343600000,0.000027115666667,0.000029595000000,0.000008682750000
0.000002255000000,0.000014210666667,0.000006709200000,0.000001364791667,0.000002597916667,0.000018155500000,0.000006867000000,0.000003157272727,0.000017365500000,0.000006788200000,0.000014210333333,0.000030385000000,0.000008583750000
0.000002226785714,0.000014605333333,0.000006788000000,0.000001364833333,0.000002532083333,0.000018352500000,0.000007104000000,0.000003193272727,0.000017365000000,0.000006788000000,0.000014210666667,0.000029990000000,0.000008682500000
0.000002226785714,0.000014342333333,0.000006630000000,0.000001364791667,0.000002696666667,0.000018155000000,0.000015400400000,0.000003157272727,0.000017365000000,0.000007420200000,0.000014210666667,0.000029989000000,0.000008583750000
0.000002226785714,0.000013947000000,0.000006709000000,0.000001348333333,0.000002564916667,0.000018155500000,0.000006788000000,0.000003157272727,0.000017365500000,0.000006630000000,0.000014737333333,0.000029594000000,0.000008682500000
0.000002226785714,0.000014210666667,0.000006551000000,0.000001348333333,0.000002663750000,0.000018353000000,0.000006788000000,0.000003229181818,0.000017365000000,0.000007183200000,0.000014210333333,0.000030385000000,0.000016781500000
0.000002226785714,0.000014210333333,0.000006709000000,0.000001348333333,0.000002630833333,0.000018550500000,0.000006788000000,0.000004629818182,0.000017365000000,0.000006630000000,0.000014210666667,0.000029990000000,0.000008682500000
0.000002226785714,0.000013947333333,0.000006630000000,0.000001381250000,0.000002696666667,0.000046797000000,0.000007262200000,0.000003157272727,0.000017167500000,0.000006630000000,0.000014210666667,0.000029595000000,0.000008682500000
0.000002226714286,0.000014342000000,0.000006788200000,0.000001364833333,0.000002532000000,0.000018353000000,0.000006867000000,0.000003121454545,0.000017365500000,0.000006551000000,0.000014342000000,0.000030385000000,0.000008682750000
0.000002198571429,0.000014210666667,0.000006709000000,0.000001364791667,0.000002597916667,0.000018155500000,0.000006788000000,0.000003157363636,0.000017760000000,0.000006630000000,0.000014210666667,0.000029594000000,0.000008781250000
0.000002255000000,0.000014210666667,0.000006630200000,0.000001364791667,0.000002663750000,0.000018353000000,0.000006788000000,0.000003157272727,0.000018155500000,0.000006551000000,0.000014210666667,0.000029594000000,0.000008781250000
0.000002226785714,0.000014605333333,0.000006630200000,0.000001381250000,0.000002696750000,0.000018353000000,0.000006788000000,0.000003157272727,0.000016970000000,0.000006709000000,0.000014078666667,0.000029594000000,0.000008682500000
