"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000007853888889,0.000007420800000,0.000002394666667,0.000008387250000,0.000004243000000,0.000007500000000,0.000007025800000,0.000002762916667,0.000014532000000,0.000026651000000,0.000189204000000,0.000023293000000,0.000007421000000,0.000010028400000,0.000068710000000,0.000026438000000,0.000067129000000
0.000010619333333,0.000007421000000,0.000002315666667,0.000008288500000,0.000004341750000,0.000007579000000,0.000014374000000,0.000007207250000,0.000007895000000,0.000043046000000,0.000261105000000,0.000022503000000,0.000007026000000,0.000007026000000,0.000068709000000,0.000025648000000,0.000066734000000
0.000004035000000,0.000007658000000,0.000002315600000,0.000008288500000,0.000004490000000,0.000007421000000,0.000007104800000,0.000002960333333,0.000007184000000,0.000022898500000,0.000191574000000,0.000022898000000,0.000007421000000,0.000007105000000,0.000068710000000,0.000049747000000,0.000066339000000
0.000007239333333,0.000007500000000,0.000002368266667,0.000008387250000,0.000004391250000,0.000007816200000,0.000007184000000,0.000002729916667,0.000007183800000,0.000024083000000,0.000189204000000,0.000023688500000,0.000007105000000,0.000007342000000,0.000071080000000,0.000041056000000,0.000066339000000
0.000003683777778,0.000007421000000,0.000002368266667,0.000008486000000,0.000004440625000,0.000010502400000,0.000007026000000,0.000005561166667,0.000007974000000,0.000024676000000,0.000191179000000,0.000022305500000,0.000007342000000,0.000007025800000,0.000068315000000,0.000024463000000,0.000066340000000
0.000003683777778,0.000007579000000,0.000002315666667,0.000008288500000,0.000004292500000,0.000007500000000,0.000007025800000,0.000002795833333,0.000010581400000,0.000023095500000,0.000189599000000,0.000022503000000,0.000007263000000,0.000007183800000,0.000134290000000,0.000060018000000,0.000066340000000
0.000005746888889,0.000007500000000,0.000002315666667,0.000008387250000,0.000004243000000,0.000007737000000,0.000007104800000,0.000005528250000,0.000007658000000,0.000023885500000,0.000272166000000,0.000023095500000,0.000007341800000,0.000007025800000,0.000068710000000,0.000026043000000,0.000066339000000
0.000003727666667,0.000007421000000,0.000002342000000,0.000008288750000,0.000004638000000,0.000007420800000,0.000007026000000,0.000002762833333,0.000007737000000,0.000024675500000,0.000203426000000,0.000023095500000,0.000007341800000,0.000012398800000,0.000069499000000,0.000024858000000,0.000066734000000
0.000003727777778,0.000007262800000,0.000002289333333,0.000008486000000,0.000006218250000,0.000007737000000,0.000007105000000,0.000004277250000,0.000011687800000,0.000026058500000,0.000389500000000,0.000022898000000,0.000007895000000,0.000006946800000,0.000068315000000,0.000025253000000,0.000067129000000
0.000003727666667,0.000007341800000,0.000002394666667,0.000008486250000,0.000004243000000,0.000007737000000,0.000007105000000,0.000002664083333,0.000081139400000,0.000024873500000,0.000255574000000,0.000022898500000,0.000007500000000,0.000007025800000,0.000270981000000,0.000024858000000,0.000067919000000
0.000003639888889,0.000007500000000,0.000002315666667,0.000008288750000,0.000004292500000,0.000007737000000,0.000007658000000,0.000002697000000,0.000007658000000,0.000023293000000,0.000233845000000,0.000023095500000,0.000007737000000,0.000007104800000,0.000069105000000,0.000041055000000,0.000066734000000
0.000003771555556,0.000007579000000,0.000002315600000,0.000008387250000,0.000004292500000,0.000007658000000,0.000007025800000,0.000002762833333,0.000007737000000,0.000022898000000,0.000190389000000,0.000022700500000,0.000007421000000,0.000007183800000,0.000068710000000,0.000024462000000,0.000067130000000
0.000003639888889,0.000007421000000,0.000002368266667,0.000008387250000,0.000004243125000,0.000007816000000,0.000007104800000,0.000002664083333,0.000008764200000,0.000027244000000,0.000193154000000,0.000022305500000,0.000007342000000,0.000007183800000,0.000069895000000,0.000024463000000,0.000066735000000
0.000003639888889,0.000007579000000,0.000002315600000,0.000008486000000,0.000004440500000,0.000010739600000,0.000007025800000,0.000002795750000,0.000007974200000,0.000026058500000,0.000246882000000,0.000023095500000,0.000007421000000,0.000007184000000,0.000068709000000,0.000024462000000,0.000065945000000
0.000003771555556,0.000007579000000,0.000002315600000,0.000008881000000,0.000004243000000,0.000007737000000,0.000007184000000,0.000002664083333,0.000007342000000,0.000030602000000,0.000343277000000,0.000025663500000,0.000007579000000,0.000007263000000,0.000068710000000,0.000044216000000,0.000080957000000
0.000003727666667,0.000007737000000,0.000002368266667,0.000008486250000,0.000004391250000,0.000007658000000,0.000007263000000,0.000002697000000,0.000007184000000,0.000022503000000,0.000818141000000,0.000022898000000,0.000007341800000,0.000007026000000,0.000068314000000,0.000024858000000,0.000066339000000
0.000003727666667,0.000007421000000,0.000002315600000,0.000008288500000,0.000004341875000,0.000007658000000,0.000007026000000,0.000002664083333,0.000007342000000,0.000024281000000,0.000343277000000,0.000023293500000,0.000007341800000,0.000007342000000,0.000144561000000,0.000024463000000,0.000066340000000
0.000003640000000,0.000007341800000,0.000002368266667,0.000008486000000,0.000004440500000,0.000007420800000,0.000007104800000,0.000002762833333,0.000007658000000,0.000024478500000,0.000381994000000,0.000022898000000,0.000007499800000,0.000007421000000,0.000075031000000,0.000025253000000,0.000066339000000
0.000003727666667,0.000007342000000,0.000002315600000,0.000008189750000,0.000004391125000,0.000007737000000,0.000007025800000,0.000002795833333,0.000007500000000,0.000024281000000,0.000206191000000,0.000023095500000,0.000007421000000,0.000013742000000,0.000578339000000,0.000025648000000,0.000066735000000
0.000003727666667,0.000007342000000,0.000002315600000,0.000008881250000,0.000004341875000,0.000008211000000,0.000007026000000,0.000002927416667,0.000007816000000,0.000042651000000,0.000189204000000,0.000022503000000,0.000016033400000,0.000010581400000,0.000152858000000,0.000041845000000,0.000066340000000
0.000006054222222,0.000007578800000,0.000002315600000,0.000008387250000,0.000004243000000,0.000007974000000,0.000007658000000,0.000002729916667,0.000007816200000,0.000023688000000,0.000190389000000,0.000022503000000,0.000007184000000,0.000010265400000,0.000235031000000,0.000041055000000,0.000140215000000
0.000003771666667,0.000007342000000,0.000002289266667,0.000008486250000,0.000004243000000,0.000007183800000,0.000007025800000,0.000002795833333,0.000007658000000,0.000026058500000,0.000189203000000,0.000022898500000,0.000007341800000,0.000007183800000,0.000085302000000,0.000024858000000,0.000066734000000
0.000003639888889,0.000007658000000,0.000002394600000,0.000008387250000,0.000004341750000,0.000007420800000,0.000007026000000,0.000002664083333,0.000007579000000,0.000026453500000,0.000239377000000,0.000042059000000,0.000007104800000,0.000007025800000,0.000070290000000,0.000025253000000,0.000109006000000
0.000003683777778,0.000007500000000,0.000002236600000,0.000008387250000,0.000004391125000,0.000007579000000,0.000007025800000,0.000005627083333,0.000007737000000,0.000023095500000,0.000189204000000,0.000022700500000,0.000007342000000,0.000007263000000,0.000112562000000,0.000025648000000,0.000066735000000
0.000003639888889,0.000007500000000,0.000002315600000,0.000008980000000,0.000004243000000,0.000007421000000,0.000007104800000,0.000002795750000,0.000007184000000,0.000025268500000,0.000238191000000,0.000022305500000,0.000007342000000,0.000006946800000,0.000068710000000,0.000025253000000,0.000066734000000
0.000003639888889,0.000007342000000,0.000002394666667,0.000008288500000,0.000004243000000,0.000007420800000,0.000007500000000,0.000002664083333,0.000006947000000,0.000023293000000,0.000189203000000,0.000024675500000,0.000007263000000,0.000007263000000,0.000071870000000,0.000026043000000,0.000066339000000
0.000003771555556,0.000007579000000,0.000002315600000,0.000008189750000,0.000004292375000,0.000007579000000,0.000007104800000,0.000002762916667,0.000007184000000,0.000024478000000,0.000240956000000,0.000022700500000,0.000007104800000,0.000007025800000,0.000069104000000,0.000025648000000,0.000066734000000
0.000003683777778,0.000007421000000,0.000002315666667,0.000008486250000,0.000008490000000,0.000007184000000,0.000007026000000,0.000002664083333,0.000007500000000,0.000026848500000,0.000189599000000,0.000023095500000,0.000007183800000,0.000007104800000,0.000068710000000,0.000024858000000,0.000067525000000
0.000003639888889,0.000007500000000,0.000002421000000,0.000008288500000,0.000004490000000,0.000007737000000,0.000007025800000,0.000002697000000,0.000007500000000,0.000046996500000,0.000189204000000,0.000022700500000,0.000007420800000,0.000007183800000,0.000070290000000,0.000024857000000,0.000124018000000
0.000003815444444,0.000007500000000,0.000002315666667,0.000019251500000,0.000004243000000,0.000007500000000,0.000007025800000,0.000002894500000,0.000007579000000,0.000025466000000,0.000189993000000,0.000027046500000,0.000007342000000,0.000007341800000,0.000069105000000,0.000024463000000,0.000086488000000
0.000003640000000,0.000007421000000,0.000002315600000,0.000008387250000,0.000004243125000,0.000007421000000,0.000015954200000,0.000002697000000,0.000007025800000,0.000049960000000,0.000188809000000,0.000022898000000,0.000007342000000,0.000006946800000,0.000070685000000,0.000024463000000,0.000066735000000
0.000003683777778,0.000007342000000,0.000002289266667,0.000008387250000,0.000004341750000,0.000007579000000,0.000007184000000,0.000002664083333,0.000007183800000,0.000043046500000,0.000190783000000,0.000025466000000,0.000007341800000,0.000007500000000,0.000069105000000,0.000024068000000,0.000067129000000
0.000003727666667,0.000007342000000,0.000002342000000,0.000008288500000,0.000004489875000,0.000007183800000,0.000007025800000,0.000002729916667,0.000007579000000,0.000239194000000,0.000189203000000,0.000023095500000,0.000007341800000,0.000007342000000,0.000068710000000,0.000058043000000,0.000067130000000
0.000003639888889,0.000007342000000,0.000002342000000,0.000008387250000,0.000004391250000,0.000007578800000,0.000007184000000,0.000002828666667,0.000007342000000,0.000068725000000,0.000248462000000,0.000043244000000,0.000013109800000,0.000007104800000,0.000069105000000,0.000024463000000,0.000066735000000
0.000003683777778,0.000007658000000,0.000003421800000,0.000008486000000,0.000008292375000,0.000007579000000,0.000007658000000,0.000002664083333,0.000007579000000,0.000025071000000,0.000188809000000,0.000022898000000,0.000007421000000,0.000007026000000,0.000068315000000,0.000024462000000,0.000123228000000
0.000003683777778,0.000007500000000,0.000002315666667,0.000008288750000,0.000004341750000,0.000007895000000,0.000007183800000,0.000002960333333,0.000007262800000,0.000030601500000,0.000189994000000,0.000025663500000,0.000007104800000,0.000007341800000,0.000071080000000,0.000025648000000,0.000071080000000
0.000003727777778,0.000007500000000,0.000002394666667,0.000008288500000,0.000004341875000,0.000007500000000,0.000007025800000,0.000002664083333,0.000007500000000,0.000048379500000,0.000189203000000,0.000026256000000,0.000007342000000,0.000007025800000,0.000069105000000,0.000024858000000,0.000124809000000
0.000003596000000,0.000007500000000,0.000002263000000,0.000008288500000,0.000004243125000,0.000007183800000,0.000007026000000,0.000002795750000,0.000007974000000,0.000024676000000,0.000190783000000,0.000022898000000,0.000010186400000,0.000007183800000,0.000070290000000,0.000037105000000,0.000121253000000
0.000003727666667,0.000007421000000,0.000003395400000,0.000008387250000,0.000004391125000,0.000007500000000,0.000007105000000,0.000002762833333,0.000007578800000,0.000024083000000,0.000189203000000,0.000022700500000,0.000007421000000,0.000006947000000,0.000069500000000,0.000024858000000,0.000122438000000
0.000003683777778,0.000007341800000,0.000002368266667,0.000008190000000,0.000004243000000,0.000007816000000,0.000013030800000,0.000002697000000,0.000007579000000,0.000024083500000,0.000255968000000,0.000024280500000,0.000007342000000,0.000007342000000,0.000068710000000,0.000025648000000,0.000066340000000
0.000003639888889,0.000007579000000,0.000002473666667,0.000008288500000,0.000009230625000,0.000010818600000,0.000007105000000,0.000002762833333,0.000006946800000,0.000028034000000,0.000188808000000,0.000024083500000,0.000007895000000,0.000007026000000,0.000069104000000,0.000025253000000,0.000066734000000
0.000003683777778,0.000007579000000,0.000002421000000,0.000008387250000,0.000004391125000,0.000007421000000,0.000007026000000,0.000002664083333,0.000007816000000,0.000024281000000,0.000243722000000,0.000025071000000,0.000007499800000,0.000011450600000,0.000069105000000,0.000024463000000,0.000067130000000
0.000003639888889,0.000007421000000,0.000002315600000,0.000008387250000,0.000004292375000,0.000007579000000,0.000007105000000,0.000002729916667,0.000007184000000,0.000024083000000,0.000189598000000,0.000022700500000,0.000007737000000,0.000007104800000,0.000069105000000,0.000025253000000,0.000066735000000
0.000003683777778,0.000007421000000,0.000002342000000,0.000008387500000,0.000004341750000,0.000007500000000,0.000007104800000,0.000002795750000,0.000007421000000,0.000024083000000,0.000189203000000,0.000022305500000,0.000007421000000,0.000007421000000,0.000069500000000,0.000025648000000,0.000066340000000
0.000003683777778,0.000010028400000,0.000003816866667,0.000008387250000,0.000004243000000,0.000007421000000,0.000010660400000,0.000002795750000,0.000007342000000,0.000023688000000,0.000269006000000,0.000043244000000,0.000007421000000,0.000007184000000,0.000072266000000,0.000024462000000,0.000066339000000
0.000003683777778,0.000007658000000,0.000002315666667,0.000008387250000,0.000004391125000,0.000007500000000,0.000007184000000,0.000002729916667,0.000007184000000,0.000023293000000,0.000189204000000,0.000022700500000,0.000007420800000,0.000007184000000,0.000071475000000,0.000026043000000,0.000066734000000
0.000003639888889,0.000007500000000,0.000002315600000,0.000008288500000,0.000004391125000,0.000007500000000,0.000007500000000,0.000002927500000,0.000007579000000,0.000023886000000,0.000189598000000,0.000025466000000,0.000007421000000,0.000007184000000,0.000071080000000,0.000024858000000,0.000065944000000
0.000003771555556,0.000007421000000,0.000002394666667,0.000008387250000,0.000004341750000,0.000007420800000,0.000007342000000,0.000002664083333,0.000007658000000,0.000024478500000,0.000188808000000,0.000026849000000,0.000010265400000,0.000007026000000,0.000071080000000,0.000024858000000,0.000169846000000
0.000003771555556,0.000007500000000,0.000002289333333,0.000008189750000,0.000004292375000,0.000007421000000,0.000009791200000,0.000002762833333,0.000007579000000,0.000023491000000,0.000235426000000,0.000022898000000,0.000007342000000,0.000007263000000,0.000071475000000,0.000024463000000,0.000066339000000
0.000003771666667,0.000007341800000,0.000002315666667,0.000008387250000,0.000004440625000,0.000012161800000,0.000007025800000,0.000002697000000,0.000007184000000,0.000022700500000,0.000265846000000,0.000022503000000,0.000007421000000,0.000006947000000,0.000071080000000,0.000024858000000,0.000067525000000
0.000003771555556,0.000007974200000,0.000003369133333,0.000008288500000,0.000004391125000,0.000007816000000,0.000007105000000,0.000002795833333,0.000007500000000,0.000023293000000,0.000191179000000,0.000025268500000,0.000007341800000,0.000007342000000,0.000071080000000,0.000026043000000,0.000067920000000
0.000003815444444,0.000007737000000,0.000003579866667,0.000008189750000,0.000004490000000,0.000007579000000,0.000007025800000,0.000002730000000,0.000007183800000,0.000044034000000,0.000526586000000,0.000024280500000,0.000014769000000,0.000007342000000,0.000070290000000,0.000024463000000,0.000104266000000
0.000003771555556,0.000007658000000,0.000005897533333,0.000008584750000,0.000004489875000,0.000007895000000,0.000007737000000,0.000002697000000,0.000007499800000,0.000024281000000,0.000240957000000,0.000022898000000,0.000007104800000,0.000007262800000,0.000071080000000,0.000024858000000,0.000067130000000
0.000003859444444,0.000007421000000,0.000004053933333,0.000008189750000,0.000004391125000,0.000007500000000,0.000007184000000,0.000002960416667,0.000007184000000,0.000022898000000,0.000214882000000,0.000022503000000,0.000007421000000,0.000007183800000,0.000070290000000,0.000025253000000,0.000067525000000
0.000003771555556,0.000007895000000,0.000007082733333,0.000008387250000,0.000006070125000,0.000007420800000,0.000007105000000,0.000002664083333,0.000007184000000,0.000024281000000,0.000190389000000,0.000022700500000,0.000007184000000,0.000006946800000,0.000071080000000,0.000025253000000,0.000066734000000
0.000003771555556,0.000007578800000,0.000003527133333,0.000008288750000,0.000004440625000,0.000007579000000,0.000007263000000,0.000002664083333,0.000007500000000,0.000026256000000,0.000284809000000,0.000040478000000,0.000007420800000,0.000007184000000,0.000070685000000,0.000075425000000,0.000066734000000
0.000003771555556,0.000007895000000,0.000002394666667,0.000008387250000,0.000004440500000,0.000007500000000,0.000007184000000,0.000002795750000,0.000007025800000,0.000024083500000,0.000321549000000,0.000024083500000,0.000010976600000,0.000006947000000,0.000070685000000,0.000024068000000,0.000066339000000
0.000003771555556,0.000007737000000,0.000002473666667,0.000008486000000,0.000004391250000,0.000007184000000,0.000014216000000,0.000002762833333,0.000007104800000,0.000024675500000,0.000378043000000,0.000022700500000,0.000018087600000,0.000007342000000,0.000070685000000,0.000024858000000,0.000066734000000
0.000003859444444,0.000007658000000,0.000003211133333,0.000008584750000,0.000004292500000,0.000007895000000,0.000012556800000,0.000002762833333,0.000007895000000,0.000023293000000,0.000621795000000,0.000022503000000,0.000007184000000,0.000007026000000,0.000075031000000,0.000026044000000,0.000067524000000
0.000003771555556,0.000007658000000,0.000004686000000,0.000008486000000,0.000004292375000,0.000007183800000,0.000007025800000,0.000002697000000,0.000007579000000,0.000022898000000,0.000292314000000,0.000023490500000,0.000007184000000,0.000007026000000,0.000070290000000,0.000024858000000,0.000066734000000
0.000003727666667,0.000007658000000,0.000002315600000,0.000008387500000,0.000004440500000,0.000007579000000,0.000011292600000,0.000002762833333,0.000008053200000,0.000023095500000,0.000359080000000,0.000022898000000,0.000007342000000,0.000018008600000,0.000074240000000,0.000025253000000,0.000107031000000
0.000003859333333,0.000007579000000,0.000002315600000,0.000008288500000,0.000004391250000,0.000007500000000,0.000007342000000,0.000002697000000,0.000007105000000,0.000024676000000,0.000189203000000,0.000022503000000,0.000007342000000,0.000007262800000,0.000070685000000,0.000023673000000,0.000066734000000
0.000003815444444,0.000007500000000,0.000002315600000,0.000008288500000,0.000004243125000,0.000007184000000,0.000102472800000,0.000004639333333,0.000007579000000,0.000024083500000,0.000235425000000,0.000022898000000,0.000007816000000,0.000007025800000,0.000070685000000,0.000024858000000,0.000091228000000
0.000003771555556,0.000007420800000,0.000002315666667,0.000021918250000,0.000004292375000,0.000007421000000,0.000007183800000,0.000002664083333,0.000007579000000,0.000024280500000,0.000189204000000,0.000023095500000,0.000007420800000,0.000007579000000,0.000070685000000,0.000024068000000,0.000069499000000
0.000003815555556,0.000007658000000,0.000002315600000,0.000008387500000,0.000004243000000,0.000007579000000,0.000007342000000,0.000002664083333,0.000007500000000,0.000024478500000,0.000189994000000,0.000022898000000,0.000007500000000,0.000007184000000,0.000216463000000,0.000080957000000,0.000069105000000
0.000003771555556,0.000019904800000,0.000002289266667,0.000008387250000,0.000004243000000,0.000007421000000,0.000007342000000,0.000002762833333,0.000019035800000,0.000023095500000,0.000188809000000,0.000022700500000,0.000007104800000,0.000007026000000,0.000103870000000,0.000025648000000,0.000069105000000
0.000003727666667,0.000014611000000,0.000002236600000,0.000008387250000,0.000004440500000,0.000007579000000,0.000010107400000,0.000002762833333,0.000010265200000,0.000022898000000,0.000189599000000,0.000041861000000,0.000007421000000,0.000007025800000,0.000173796000000,0.000025648000000,0.000068315000000
0.000003727666667,0.000007895000000,0.000002289266667,0.000008387250000,0.000004391125000,0.000007421000000,0.000007183800000,0.000002729916667,0.000007895000000,0.000024478000000,0.000191574000000,0.000021910000000,0.000007183800000,0.000007342000000,0.000127969000000,0.000024463000000,0.000068314000000
0.000003771555556,0.000007658000000,0.000002394666667,0.000008387250000,0.000004440625000,0.000007263000000,0.000007184000000,0.000002697000000,0.000007737000000,0.000024478500000,0.000189204000000,0.000024873500000,0.000040132000000,0.000007026000000,0.000122438000000,0.000024858000000,0.000068314000000
0.000003815555556,0.000018087600000,0.000002315666667,0.000008387500000,0.000004341750000,0.000007499800000,0.000007104800000,0.000002631166667,0.000007895000000,0.000022898000000,0.000192364000000,0.000042848500000,0.000011608600000,0.000007342000000,0.000126783000000,0.000025253000000,0.000068709000000
0.000003903333333,0.000012240800000,0.000002236600000,0.000008189750000,0.000004440625000,0.000007579000000,0.000007184000000,0.000002697000000,0.000007500000000,0.000024280500000,0.000189204000000,0.000024083500000,0.000007421000000,0.000007025800000,0.000073056000000,0.000024463000000,0.000068710000000
0.000003771555556,0.000008053000000,0.000002526333333,0.000008190000000,0.000004440500000,0.000007184000000,0.000007184000000,0.000002762833333,0.000007579000000,0.000024083500000,0.000243327000000,0.000023095500000,0.000007342000000,0.000007183800000,0.000116117000000,0.000024858000000,0.000069895000000
0.000003815444444,0.000010660400000,0.000002289333333,0.000008980000000,0.000004341750000,0.000007421000000,0.000007104800000,0.000006153750000,0.000011134400000,0.000024083500000,0.000189599000000,0.000038108000000,0.000013663000000,0.000007026000000,0.000127179000000,0.000025648000000,0.000069500000000
0.000003815444444,0.000007263000000,0.000002368333333,0.000008189750000,0.000004391125000,0.000007500000000,0.000007263000000,0.000002762833333,0.000007499800000,0.000024478500000,0.000464561000000,0.000034355000000,0.000010739600000,0.000009791400000,0.000415178000000,0.000062784000000,0.000071476000000
0.000003771555556,0.000019114800000,0.000002368333333,0.000008387250000,0.000004391250000,0.000007895000000,0.000007105000000,0.000002697000000,0.000007974000000,0.000024083500000,0.000551870000000,0.000022503000000,0.000014690200000,0.000007342000000,0.000106636000000,0.000025253000000,0.000068709000000
0.000003771666667,0.000015480200000,0.000002315600000,0.000008387250000,0.000004391125000,0.000007579000000,0.000007183800000,0.000002664083333,0.000007737000000,0.000025663500000,0.000215278000000,0.000022305500000,0.000007421000000,0.000007579000000,0.000104265000000,0.000024067000000,0.000068710000000
0.000003815555556,0.000010502400000,0.000002368266667,0.000008288500000,0.000004243000000,0.000007420800000,0.000007105000000,0.000002795833333,0.000006946800000,0.000022898500000,0.000189598000000,0.000022898000000,0.000007421000000,0.000007578800000,0.000107426000000,0.000024068000000,0.000069105000000
0.000003771555556,0.000007579000000,0.000002315666667,0.000008387250000,0.000004243000000,0.000007500000000,0.000007105000000,0.000002762833333,0.000007342000000,0.000026849000000,0.000189598000000,0.000022305500000,0.000007421000000,0.000007500000000,0.000101895000000,0.000026043000000,0.000067920000000
0.000003815444444,0.000007500000000,0.000002315600000,0.000008190000000,0.000004391125000,0.000007658000000,0.000007025800000,0.000002697000000,0.000007579000000,0.000024478500000,0.000189598000000,0.000042651000000,0.000007421000000,0.000007500000000,0.000070685000000,0.000024858000000,0.000068315000000
0.000003859333333,0.000007341800000,0.000002368266667,0.000008190000000,0.000004292500000,0.000007263000000,0.000007183800000,0.000002697000000,0.000007420800000,0.000024083000000,0.000189598000000,0.000022503000000,0.000007342000000,0.000007342000000,0.000070289000000,0.000025253000000,0.000068315000000
0.000003771555556,0.000007183800000,0.000002289333333,0.000008288500000,0.000004341750000,0.000007421000000,0.000007184000000,0.000002697000000,0.000007579000000,0.000023095500000,0.000204216000000,0.000022700500000,0.000007341800000,0.000014453000000,0.000072660000000,0.000026043000000,0.000068315000000
0.000003859333333,0.000007421000000,0.000002394666667,0.000008189750000,0.000004391250000,0.000007579000000,0.000007104800000,0.000002697000000,0.000007579000000,0.000024873500000,0.000191969000000,0.000023096000000,0.000007500000000,0.000007421000000,0.000071475000000,0.000024463000000,0.000068314000000
0.000005044555556,0.000007342000000,0.000002368333333,0.000023992250000,0.000004341750000,0.000007579000000,0.000007026000000,0.000002828666667,0.000007262800000,0.000024280500000,0.000189204000000,0.000056676000000,0.000007420800000,0.000017455600000,0.000073056000000,0.000024068000000,0.000069104000000
0.000003903222222,0.000007421000000,0.000002289266667,0.000008189750000,0.000004489875000,0.000007500000000,0.000007026000000,0.000002729916667,0.000006946800000,0.000022700500000,0.000191574000000,0.000035935000000,0.000007263000000,0.000007579000000,0.000071080000000,0.000026438000000,0.000068710000000
0.000003771666667,0.000007184000000,0.000003184800000,0.000008288500000,0.000006465250000,0.000007421000000,0.000007104800000,0.000002697000000,0.000007579000000,0.000027244000000,0.000189994000000,0.000063194000000,0.000007184000000,0.000007579000000,0.000071475000000,0.000024067000000,0.000068710000000
0.000003771666667,0.000019509800000,0.000002394666667,0.000008387250000,0.000004341875000,0.000007579000000,0.000016507400000,0.000002795750000,0.000007737000000,0.000023096000000,0.000264265000000,0.000022503000000,0.000018877800000,0.000007658000000,0.000070685000000,0.000026043000000,0.000068710000000
0.000006098000000,0.000007342000000,0.000002315600000,0.000008387250000,0.000004341750000,0.000007421000000,0.000007421000000,0.000002730000000,0.000007895000000,0.000022700500000,0.000189598000000,0.000033564500000,0.000007342000000,0.000007184000000,0.000072661000000,0.000024858000000,0.000086487000000
0.000003815555556,0.000007263000000,0.000002289266667,0.000008190000000,0.000004243000000,0.000007579000000,0.000007025800000,0.000002762916667,0.000007499800000,0.000024478500000,0.000191573000000,0.000054503000000,0.000010344400000,0.000007658000000,0.000087673000000,0.000024463000000,0.000069104000000
0.000003771555556,0.000007105000000,0.000002289266667,0.000008288500000,0.000004243000000,0.000007420800000,0.000007105000000,0.000002762833333,0.000007579000000,0.000050355000000,0.000203821000000,0.000023293000000,0.000020695000000,0.000007262800000,0.000070685000000,0.000025253000000,0.000069104000000
0.000006054111111,0.000007342000000,0.000002289333333,0.000008288500000,0.000004440625000,0.000007262800000,0.000007104800000,0.000002697000000,0.000007026000000,0.000023293500000,0.000325104000000,0.000021515500000,0.000014374000000,0.000007500000000,0.000071080000000,0.000025648000000,0.000068710000000
0.000003771666667,0.000007342000000,0.000002315666667,0.000008387500000,0.000004391125000,0.000007974000000,0.000007026000000,0.000004606500000,0.000007184000000,0.000024281000000,0.000237796000000,0.000022305500000,0.000075213600000,0.000007263000000,0.000070685000000,0.000025253000000,0.000561746000000
0.000003771555556,0.000007342000000,0.000002342000000,0.000008288500000,0.000004243125000,0.000007420800000,0.000007105000000,0.000004178500000,0.000007658000000,0.000024083000000,0.000236611000000,0.000022700500000,0.000007579000000,0.000018482800000,0.000071080000000,0.000025253000000,0.000133105000000
0.000003771555556,0.000007341800000,0.000002447333333,0.000008486000000,0.000004391250000,0.000007262800000,0.000007025800000,0.000005363666667,0.000007421000000,0.000023096000000,0.000229499000000,0.000022305500000,0.000013821000000,0.000012872800000,0.000071475000000,0.000024858000000,0.000121253000000
0.000003859333333,0.000007263000000,0.000002315600000,0.000008881250000,0.000004292375000,0.000007183800000,0.000007184000000,0.000002729916667,0.000006947000000,0.000022898000000,0.000198290000000,0.000022305500000,0.000017850600000,0.000022591400000,0.000071081000000,0.000024068000000,0.000068709000000
0.000003903333333,0.000014690200000,0.000002315666667,0.000008288500000,0.000004588750000,0.000007263000000,0.000007104800000,0.000002762916667,0.000007579000000,0.000022898000000,0.000241352000000,0.000023688000000,0.000020221000000,0.000014532000000,0.000071080000000,0.000024068000000,0.000068709000000
0.000003771555556,0.000007420800000,0.000002368266667,0.000008486000000,0.000004440625000,0.000015954400000,0.000007105000000,0.000002697000000,0.000006946800000,0.000025071000000,0.000284413000000,0.000022305500000,0.000010028400000,0.000008053200000,0.000071080000000,0.000024858000000,0.000068710000000
0.000003815444444,0.000007262800000,0.000002315600000,0.000008288500000,0.000004440500000,0.000007579000000,0.000007262800000,0.000002828666667,0.000007104800000,0.000051737500000,0.000673944000000,0.000024676000000,0.000007421000000,0.000017850400000,0.000070684000000,0.000041450000000,0.000069105000000
0.000003815444444,0.000007104800000,0.000002368333333,0.000008288500000,0.000004391125000,0.000007895000000,0.000007105000000,0.000002762833333,0.000007974000000,0.000022898000000,0.000238191000000,0.000021910500000,0.000007183800000,0.000014453000000,0.000071476000000,0.000024463000000,0.000068315000000
0.000003771555556,0.000007105000000,0.000002262933333,0.000008288500000,0.000004391250000,0.000007578800000,0.000007105000000,0.000002697000000,0.000008211200000,0.000033762500000,0.000304956000000,0.000022700500000,0.000007420800000,0.000012793800000,0.000070290000000,0.000024463000000,0.000067920000000
0.000003727777778,0.000007104800000,0.000002394666667,0.000008486000000,0.000004193625000,0.000007421000000,0.000007183800000,0.000002729916667,0.000012161800000,0.000023885500000,0.000197895000000,0.000022305500000,0.000007104800000,0.000011608600000,0.000073450000000,0.000026043000000,0.000069105000000
0.000003859333333,0.000007184000000,0.000002315600000,0.000008288750000,0.000004292500000,0.000007184000000,0.000007104800000,0.000002664083333,0.000010739400000,0.000024478500000,0.000195524000000,0.000021910500000,0.000007341800000,0.000014058000000,0.000071476000000,0.000024463000000,0.000067920000000
